Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,386,2 threads,Column store
8,int64,386,2 threads,Column store
8,int64,386,2 threads,Column store
8,int64,387,2 threads,Column store
8,int64,386,2 threads,Column store
8,int64,386,2 threads,Column store
8,int64,386,2 threads,Column store
16,int64,768,2 threads,Column store
16,int64,769,2 threads,Column store
16,int64,768,2 threads,Column store
16,int64,768,2 threads,Column store
16,int64,768,2 threads,Column store
16,int64,769,2 threads,Column store
16,int64,768,2 threads,Column store
32,int64,1533,2 threads,Column store
32,int64,1533,2 threads,Column store
32,int64,1533,2 threads,Column store
32,int64,1533,2 threads,Column store
32,int64,1532,2 threads,Column store
32,int64,1532,2 threads,Column store
32,int64,1532,2 threads,Column store
48,int64,2298,2 threads,Column store
48,int64,2296,2 threads,Column store
48,int64,2296,2 threads,Column store
48,int64,2295,2 threads,Column store
48,int64,2295,2 threads,Column store
48,int64,2297,2 threads,Column store
48,int64,2303,2 threads,Column store
64,int64,3061,2 threads,Column store
64,int64,3067,2 threads,Column store
64,int64,3063,2 threads,Column store
64,int64,3061,2 threads,Column store
64,int64,3063,2 threads,Column store
64,int64,3061,2 threads,Column store
64,int64,3062,2 threads,Column store
96,int64,4589,2 threads,Column store
96,int64,4591,2 threads,Column store
96,int64,4590,2 threads,Column store
96,int64,4593,2 threads,Column store
96,int64,4591,2 threads,Column store
96,int64,4593,2 threads,Column store
96,int64,4590,2 threads,Column store
128,int64,6126,2 threads,Column store
128,int64,6136,2 threads,Column store
128,int64,6135,2 threads,Column store
128,int64,6134,2 threads,Column store
128,int64,6136,2 threads,Column store
128,int64,6133,2 threads,Column store
128,int64,6131,2 threads,Column store
256,int64,12240,2 threads,Column store
256,int64,12246,2 threads,Column store
256,int64,12251,2 threads,Column store
256,int64,12250,2 threads,Column store
256,int64,12249,2 threads,Column store
256,int64,12267,2 threads,Column store
256,int64,12266,2 threads,Column store
512,int64,24506,2 threads,Column store
512,int64,24567,2 threads,Column store
512,int64,24529,2 threads,Column store
512,int64,24456,2 threads,Column store
512,int64,24473,2 threads,Column store
512,int64,24434,2 threads,Column store
512,int64,24478,2 threads,Column store
768,int64,36730,2 threads,Column store
768,int64,36811,2 threads,Column store
768,int64,36768,2 threads,Column store
768,int64,36747,2 threads,Column store
768,int64,36721,2 threads,Column store
768,int64,36751,2 threads,Column store
768,int64,36835,2 threads,Column store
1024,int64,49205,2 threads,Column store
1024,int64,48960,2 threads,Column store
1024,int64,49120,2 threads,Column store
1024,int64,49032,2 threads,Column store
1024,int64,49055,2 threads,Column store
1024,int64,49030,2 threads,Column store
1024,int64,48994,2 threads,Column store
2048,int64,99155,2 threads,Column store
2048,int64,99064,2 threads,Column store
2048,int64,99080,2 threads,Column store
2048,int64,98967,2 threads,Column store
2048,int64,98992,2 threads,Column store
2048,int64,99108,2 threads,Column store
2048,int64,99048,2 threads,Column store
4096,int64,198430,2 threads,Column store
4096,int64,198251,2 threads,Column store
4096,int64,197905,2 threads,Column store
4096,int64,198078,2 threads,Column store
4096,int64,198290,2 threads,Column store
4096,int64,197862,2 threads,Column store
4096,int64,198002,2 threads,Column store
6144,int64,299009,2 threads,Column store
6144,int64,298624,2 threads,Column store
6144,int64,297503,2 threads,Column store
6144,int64,296948,2 threads,Column store
6144,int64,296765,2 threads,Column store
6144,int64,297328,2 threads,Column store
6144,int64,296536,2 threads,Column store
16384,int64,810571,2 threads,Column store
16384,int64,810487,2 threads,Column store
16384,int64,813581,2 threads,Column store
16384,int64,806445,2 threads,Column store
16384,int64,810372,2 threads,Column store
16384,int64,807463,2 threads,Column store
16384,int64,807822,2 threads,Column store
65536,int64,3198714,2 threads,Column store
65536,int64,3178515,2 threads,Column store
65536,int64,3179537,2 threads,Column store
