Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,769,1 threads,Column store
8,int64,770,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,768,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,768,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1532,1 threads,Column store
32,int64,3062,1 threads,Column store
32,int64,3063,1 threads,Column store
32,int64,3060,1 threads,Column store
32,int64,3058,1 threads,Column store
32,int64,3059,1 threads,Column store
32,int64,3060,1 threads,Column store
32,int64,3058,1 threads,Column store
48,int64,4585,1 threads,Column store
48,int64,4583,1 threads,Column store
48,int64,4584,1 threads,Column store
48,int64,4590,1 threads,Column store
48,int64,4585,1 threads,Column store
48,int64,4590,1 threads,Column store
48,int64,4583,1 threads,Column store
64,int64,6124,1 threads,Column store
64,int64,6120,1 threads,Column store
64,int64,6124,1 threads,Column store
64,int64,6119,1 threads,Column store
64,int64,6119,1 threads,Column store
64,int64,6120,1 threads,Column store
64,int64,6123,1 threads,Column store
96,int64,9185,1 threads,Column store
96,int64,9175,1 threads,Column store
96,int64,9175,1 threads,Column store
96,int64,9179,1 threads,Column store
96,int64,9173,1 threads,Column store
96,int64,9174,1 threads,Column store
96,int64,9170,1 threads,Column store
128,int64,12240,1 threads,Column store
128,int64,12214,1 threads,Column store
128,int64,12223,1 threads,Column store
128,int64,12238,1 threads,Column store
128,int64,12230,1 threads,Column store
128,int64,12230,1 threads,Column store
128,int64,12227,1 threads,Column store
256,int64,24499,1 threads,Column store
256,int64,24443,1 threads,Column store
256,int64,24451,1 threads,Column store
256,int64,24469,1 threads,Column store
256,int64,24447,1 threads,Column store
256,int64,24448,1 threads,Column store
256,int64,24452,1 threads,Column store
512,int64,48948,1 threads,Column store
512,int64,48814,1 threads,Column store
512,int64,48933,1 threads,Column store
512,int64,48931,1 threads,Column store
512,int64,48867,1 threads,Column store
512,int64,48832,1 threads,Column store
