Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,68,12 threads,Column store
8,int64,68,12 threads,Column store
8,int64,67,12 threads,Column store
8,int64,67,12 threads,Column store
8,int64,67,12 threads,Column store
8,int64,67,12 threads,Column store
8,int64,67,12 threads,Column store
16,int64,289,12 threads,Column store
16,int64,131,12 threads,Column store
16,int64,132,12 threads,Column store
16,int64,132,12 threads,Column store
16,int64,133,12 threads,Column store
16,int64,132,12 threads,Column store
16,int64,132,12 threads,Column store
32,int64,791,12 threads,Column store
32,int64,259,12 threads,Column store
32,int64,259,12 threads,Column store
32,int64,260,12 threads,Column store
32,int64,259,12 threads,Column store
32,int64,260,12 threads,Column store
32,int64,260,12 threads,Column store
48,int64,1380,12 threads,Column store
48,int64,387,12 threads,Column store
48,int64,390,12 threads,Column store
48,int64,388,12 threads,Column store
48,int64,388,12 threads,Column store
48,int64,388,12 threads,Column store
48,int64,388,12 threads,Column store
64,int64,1453,12 threads,Column store
64,int64,518,12 threads,Column store
64,int64,520,12 threads,Column store
64,int64,517,12 threads,Column store
64,int64,520,12 threads,Column store
64,int64,517,12 threads,Column store
64,int64,517,12 threads,Column store
96,int64,1107,12 threads,Column store
96,int64,777,12 threads,Column store
96,int64,771,12 threads,Column store
96,int64,775,12 threads,Column store
96,int64,874,12 threads,Column store
96,int64,773,12 threads,Column store
96,int64,774,12 threads,Column store
128,int64,3674,12 threads,Column store
128,int64,1057,12 threads,Column store
128,int64,1033,12 threads,Column store
128,int64,1029,12 threads,Column store
128,int64,1028,12 threads,Column store
128,int64,1028,12 threads,Column store
128,int64,1031,12 threads,Column store
256,int64,7344,12 threads,Column store
256,int64,2055,12 threads,Column store
256,int64,2067,12 threads,Column store
256,int64,2053,12 threads,Column store
256,int64,2064,12 threads,Column store
256,int64,2056,12 threads,Column store
256,int64,2044,12 threads,Column store
512,int64,14574,12 threads,Column store
512,int64,4136,12 threads,Column store
512,int64,4119,12 threads,Column store
512,int64,4101,12 threads,Column store
512,int64,4105,12 threads,Column store
512,int64,4100,12 threads,Column store
512,int64,4104,12 threads,Column store
768,int64,12825,12 threads,Column store
768,int64,6184,12 threads,Column store
768,int64,6142,12 threads,Column store
768,int64,6155,12 threads,Column store
768,int64,6126,12 threads,Column store
768,int64,6236,12 threads,Column store
768,int64,6217,12 threads,Column store
1024,int64,16696,12 threads,Column store
1024,int64,8269,12 threads,Column store
1024,int64,8292,12 threads,Column store
1024,int64,8256,12 threads,Column store
1024,int64,8277,12 threads,Column store
1024,int64,8236,12 threads,Column store
1024,int64,8212,12 threads,Column store
2048,int64,41629,12 threads,Column store
2048,int64,16622,12 threads,Column store
2048,int64,16470,12 threads,Column store
2048,int64,16456,12 threads,Column store
2048,int64,16444,12 threads,Column store
2048,int64,16452,12 threads,Column store
2048,int64,16452,12 threads,Column store
4096,int64,38025,12 threads,Column store
4096,int64,32999,12 threads,Column store
4096,int64,33046,12 threads,Column store
4096,int64,32973,12 threads,Column store
4096,int64,33109,12 threads,Column store
4096,int64,33196,12 threads,Column store
4096,int64,32965,12 threads,Column store
6144,int64,110660,12 threads,Column store
6144,int64,48966,12 threads,Column store
6144,int64,48981,12 threads,Column store
6144,int64,49006,12 threads,Column store
6144,int64,49081,12 threads,Column store
6144,int64,49206,12 threads,Column store
6144,int64,48971,12 threads,Column store
16384,int64,386241,12 threads,Column store
16384,int64,133309,12 threads,Column store
16384,int64,132599,12 threads,Column store
16384,int64,132805,12 threads,Column store
16384,int64,133307,12 threads,Column store
16384,int64,132306,12 threads,Column store
16384,int64,133532,12 threads,Column store
65536,int64,709086,12 threads,Column store
65536,int64,529434,12 threads,Column store
65536,int64,529809,12 threads,Column store
65536,int64,530391,12 threads,Column store
65536,int64,530369,12 threads,Column store
65536,int64,530033,12 threads,Column store
65536,int64,529807,12 threads,Column store
98304,int64,811848,12 threads,Column store
98304,int64,817248,12 threads,Column store
98304,int64,815771,12 threads,Column store
98304,int64,816038,12 threads,Column store
98304,int64,819638,12 threads,Column store
98304,int64,816470,12 threads,Column store
98304,int64,816835,12 threads,Column store
114688,int64,947454,12 threads,Column store
114688,int64,939554,12 threads,Column store
114688,int64,948561,12 threads,Column store
114688,int64,941238,12 threads,Column store
114688,int64,940685,12 threads,Column store
114688,int64,944624,12 threads,Column store
114688,int64,941455,12 threads,Column store
131072,int64,1115487,12 threads,Column store
131072,int64,1104725,12 threads,Column store
131072,int64,1107753,12 threads,Column store
131072,int64,1111621,12 threads,Column store
131072,int64,1101380,12 threads,Column store
131072,int64,1107420,12 threads,Column store
131072,int64,1103848,12 threads,Column store
262144,int64,2243059,12 threads,Column store
262144,int64,2230284,12 threads,Column store
262144,int64,2224546,12 threads,Column store
262144,int64,2231453,12 threads,Column store
262144,int64,2233763,12 threads,Column store
262144,int64,2224196,12 threads,Column store
262144,int64,2219861,12 threads,Column store
1.04858e+06,int64,10495621,12 threads,Column store
1.04858e+06,int64,9996041,12 threads,Column store
1.04858e+06,int64,10008441,12 threads,Column store
1.04858e+06,int64,9575884,12 threads,Column store
1.04858e+06,int64,9425023,12 threads,Column store
1.04858e+06,int64,9814441,12 threads,Column store
1.04858e+06,int64,9593133,12 threads,Column store
4.1943e+06,int64,46015636,12 threads,Column store
4.1943e+06,int64,46264072,12 threads,Column store
4.1943e+06,int64,45758111,12 threads,Column store
4.1943e+06,int64,47738135,12 threads,Column store
4.1943e+06,int64,45161692,12 threads,Column store
4.1943e+06,int64,47276253,12 threads,Column store
4.1943e+06,int64,47453347,12 threads,Column store
