Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,1027,1 threads,Row store
8,int64,1026,1 threads,Row store
8,int64,1027,1 threads,Row store
8,int64,1026,1 threads,Row store
8,int64,1025,1 threads,Row store
8,int64,1025,1 threads,Row store
8,int64,1025,1 threads,Row store
16,int64,2046,1 threads,Row store
16,int64,2046,1 threads,Row store
16,int64,2046,1 threads,Row store
16,int64,2046,1 threads,Row store
16,int64,2046,1 threads,Row store
16,int64,2045,1 threads,Row store
16,int64,2046,1 threads,Row store
32,int64,4088,1 threads,Row store
32,int64,4088,1 threads,Row store
32,int64,4089,1 threads,Row store
32,int64,4087,1 threads,Row store
32,int64,4086,1 threads,Row store
32,int64,4086,1 threads,Row store
32,int64,4085,1 threads,Row store
48,int64,6191,1 threads,Row store
48,int64,6182,1 threads,Row store
48,int64,6188,1 threads,Row store
48,int64,6190,1 threads,Row store
48,int64,6187,1 threads,Row store
48,int64,6187,1 threads,Row store
48,int64,6185,1 threads,Row store
64,int64,10938,1 threads,Row store
64,int64,10920,1 threads,Row store
64,int64,10925,1 threads,Row store
64,int64,10929,1 threads,Row store
64,int64,10919,1 threads,Row store
64,int64,10923,1 threads,Row store
64,int64,10927,1 threads,Row store
96,int64,16388,1 threads,Row store
96,int64,16399,1 threads,Row store
96,int64,16342,1 threads,Row store
96,int64,16368,1 threads,Row store
96,int64,16352,1 threads,Row store
96,int64,16354,1 threads,Row store
96,int64,16359,1 threads,Row store
128,int64,21896,1 threads,Row store
128,int64,21821,1 threads,Row store
128,int64,21774,1 threads,Row store
128,int64,21768,1 threads,Row store
128,int64,21806,1 threads,Row store
128,int64,21780,1 threads,Row store
128,int64,21775,1 threads,Row store
256,int64,43778,1 threads,Row store
256,int64,43652,1 threads,Row store
256,int64,43623,1 threads,Row store
256,int64,43596,1 threads,Row store
256,int64,43553,1 threads,Row store
256,int64,43527,1 threads,Row store
256,int64,43598,1 threads,Row store
512,int64,144436,1 threads,Row store
512,int64,143646,1 threads,Row store
512,int64,143944,1 threads,Row store
512,int64,143978,1 threads,Row store
512,int64,143819,1 threads,Row store
512,int64,143714,1 threads,Row store
512,int64,143549,1 threads,Row store
768,int64,209482,1 threads,Row store
768,int64,209733,1 threads,Row store
768,int64,209386,1 threads,Row store
768,int64,209138,1 threads,Row store
768,int64,209409,1 threads,Row store
768,int64,209133,1 threads,Row store
768,int64,209199,1 threads,Row store
1024,int64,455846,1 threads,Row store
1024,int64,454467,1 threads,Row store
1024,int64,455675,1 threads,Row store
1024,int64,455352,1 threads,Row store
1024,int64,455164,1 threads,Row store
1024,int64,455030,1 threads,Row store
1024,int64,454751,1 threads,Row store
2048,int64,973778,1 threads,Row store
2048,int64,959876,1 threads,Row store
2048,int64,965073,1 threads,Row store
2048,int64,968728,1 threads,Row store
2048,int64,963359,1 threads,Row store
2048,int64,964117,1 threads,Row store
2048,int64,966768,1 threads,Row store
4096,int64,2090184,1 threads,Row store
4096,int64,2032375,1 threads,Row store
4096,int64,2033186,1 threads,Row store
4096,int64,2033101,1 threads,Row store
4096,int64,2033701,1 threads,Row store
4096,int64,2033574,1 threads,Row store
4096,int64,2034645,1 threads,Row store
6144,int64,3732060,1 threads,Row store
6144,int64,3720051,1 threads,Row store
6144,int64,3717090,1 threads,Row store
6144,int64,3718938,1 threads,Row store
6144,int64,3719639,1 threads,Row store
6144,int64,3716704,1 threads,Row store
6144,int64,3719745,1 threads,Row store
16384,int64,18577403,1 threads,Row store
16384,int64,18559116,1 threads,Row store
16384,int64,18632668,1 threads,Row store
16384,int64,18591138,1 threads,Row store
16384,int64,18599749,1 threads,Row store
16384,int64,18552197,1 threads,Row store
16384,int64,18572803,1 threads,Row store
65536,int64,102124885,1 threads,Row store
65536,int64,102149197,1 threads,Row store
65536,int64,102175572,1 threads,Row store
65536,int64,102179023,1 threads,Row store
65536,int64,102112806,1 threads,Row store
65536,int64,102085625,1 threads,Row store
65536,int64,102160410,1 threads,Row store
98304,int64,157351099,1 threads,Row store
98304,int64,157308337,1 threads,Row store
98304,int64,157372024,1 threads,Row store
98304,int64,157321433,1 threads,Row store
98304,int64,157355875,1 threads,Row store
98304,int64,157336652,1 threads,Row store
98304,int64,157306284,1 threads,Row store
114688,int64,185221810,1 threads,Row store
114688,int64,185206064,1 threads,Row store
114688,int64,185137130,1 threads,Row store
114688,int64,185188546,1 threads,Row store
114688,int64,185121798,1 threads,Row store
114688,int64,185165015,1 threads,Row store
114688,int64,185236337,1 threads,Row store
131072,int64,212190372,1 threads,Row store
131072,int64,212134094,1 threads,Row store
131072,int64,212124095,1 threads,Row store
131072,int64,212145140,1 threads,Row store
