Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,770,1 threads,Column store
16,int64,1534,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1533,1 threads,Column store
32,int64,3062,1 threads,Column store
32,int64,3062,1 threads,Column store
32,int64,3063,1 threads,Column store
48,int64,4587,1 threads,Column store
48,int64,4591,1 threads,Column store
48,int64,4585,1 threads,Column store
64,int64,6150,1 threads,Column store
64,int64,6142,1 threads,Column store
64,int64,6142,1 threads,Column store
96,int64,10422,1 threads,Column store
96,int64,10420,1 threads,Column store
96,int64,10422,1 threads,Column store
128,int64,13892,1 threads,Column store
128,int64,13888,1 threads,Column store
128,int64,13888,1 threads,Column store
256,int64,27795,1 threads,Column store
256,int64,27782,1 threads,Column store
256,int64,27787,1 threads,Column store
512,int64,56215,1 threads,Column store
512,int64,56228,1 threads,Column store
512,int64,56217,1 threads,Column store
768,int64,110738,1 threads,Column store
768,int64,110803,1 threads,Column store
768,int64,110721,1 threads,Column store
1024,int64,147679,1 threads,Column store
1024,int64,147609,1 threads,Column store
1024,int64,147616,1 threads,Column store
2048,int64,295209,1 threads,Column store
2048,int64,295125,1 threads,Column store
2048,int64,295135,1 threads,Column store
4096,int64,851519,1 threads,Column store
4096,int64,771615,1 threads,Column store
4096,int64,774746,1 threads,Column store
6144,int64,1204964,1 threads,Column store
6144,int64,1204319,1 threads,Column store
6144,int64,1203952,1 threads,Column store
16384,int64,5738299,1 threads,Column store
16384,int64,5737142,1 threads,Column store
16384,int64,5736858,1 threads,Column store
65536,int64,27303963,1 threads,Column store
65536,int64,25629213,1 threads,Column store
65536,int64,25620809,1 threads,Column store
98304,int64,51394674,1 threads,Column store
98304,int64,52449562,1 threads,Column store
98304,int64,52462742,1 threads,Column store
114688,int64,61294601,1 threads,Column store
114688,int64,61298690,1 threads,Column store
114688,int64,61294025,1 threads,Column store
131072,int64,72531640,1 threads,Column store
131072,int64,72492130,1 threads,Column store
131072,int64,72504305,1 threads,Column store
262144,int64,202285000,1 threads,Column store
262144,int64,201288917,1 threads,Column store
262144,int64,200942495,1 threads,Column store
1.04858e+06,int64,952524787,1 threads,Column store
1.04858e+06,int64,952397762,1 threads,Column store
1.04858e+06,int64,952325221,1 threads,Column store
4.1943e+06,int64,3944282312,1 threads,Column store
4.1943e+06,int64,3943960257,1 threads,Column store
4.1943e+06,int64,3943637849,1 threads,Column store
