Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,812       ,1 threads   ,Row store
8                ,int64    ,815       ,1 threads   ,Row store
8                ,int64    ,815       ,1 threads   ,Row store
8                ,int64    ,807       ,1 threads   ,Row store
8                ,int64    ,808       ,1 threads   ,Row store
8                ,int64    ,817       ,1 threads   ,Row store
8                ,int64    ,808       ,1 threads   ,Row store
16               ,int64    ,1782      ,1 threads   ,Row store
16               ,int64    ,1773      ,1 threads   ,Row store
16               ,int64    ,1774      ,1 threads   ,Row store
16               ,int64    ,1785      ,1 threads   ,Row store
16               ,int64    ,1772      ,1 threads   ,Row store
16               ,int64    ,1777      ,1 threads   ,Row store
16               ,int64    ,1773      ,1 threads   ,Row store
32               ,int64    ,6133      ,1 threads   ,Row store
32               ,int64    ,6145      ,1 threads   ,Row store
32               ,int64    ,6163      ,1 threads   ,Row store
32               ,int64    ,6205      ,1 threads   ,Row store
32               ,int64    ,6186      ,1 threads   ,Row store
32               ,int64    ,6167      ,1 threads   ,Row store
32               ,int64    ,6146      ,1 threads   ,Row store
48               ,int64    ,10936     ,1 threads   ,Row store
48               ,int64    ,10979     ,1 threads   ,Row store
48               ,int64    ,10990     ,1 threads   ,Row store
48               ,int64    ,10948     ,1 threads   ,Row store
48               ,int64    ,10950     ,1 threads   ,Row store
48               ,int64    ,10953     ,1 threads   ,Row store
48               ,int64    ,10943     ,1 threads   ,Row store
64               ,int64    ,15711     ,1 threads   ,Row store
64               ,int64    ,15568     ,1 threads   ,Row store
64               ,int64    ,15855     ,1 threads   ,Row store
64               ,int64    ,15736     ,1 threads   ,Row store
64               ,int64    ,15753     ,1 threads   ,Row store
64               ,int64    ,15699     ,1 threads   ,Row store
64               ,int64    ,15686     ,1 threads   ,Row store
96               ,int64    ,23420     ,1 threads   ,Row store
96               ,int64    ,23361     ,1 threads   ,Row store
96               ,int64    ,23395     ,1 threads   ,Row store
96               ,int64    ,23657     ,1 threads   ,Row store
96               ,int64    ,23405     ,1 threads   ,Row store
96               ,int64    ,23358     ,1 threads   ,Row store
