Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,668       ,1 threads   ,Column store
8                ,int64    ,652       ,1 threads   ,Column store
8                ,int64    ,652       ,1 threads   ,Column store
16               ,int64    ,1315      ,1 threads   ,Column store
16               ,int64    ,1296      ,1 threads   ,Column store
16               ,int64    ,1306      ,1 threads   ,Column store
32               ,int64    ,2611      ,1 threads   ,Column store
32               ,int64    ,2690      ,1 threads   ,Column store
32               ,int64    ,2697      ,1 threads   ,Column store
48               ,int64    ,3933      ,1 threads   ,Column store
48               ,int64    ,3926      ,1 threads   ,Column store
48               ,int64    ,3937      ,1 threads   ,Column store
64               ,int64    ,5249      ,1 threads   ,Column store
64               ,int64    ,5245      ,1 threads   ,Column store
64               ,int64    ,5248      ,1 threads   ,Column store
96               ,int64    ,7837      ,1 threads   ,Column store
96               ,int64    ,7850      ,1 threads   ,Column store
96               ,int64    ,7879      ,1 threads   ,Column store
128              ,int64    ,10430     ,1 threads   ,Column store
128              ,int64    ,10468     ,1 threads   ,Column store
128              ,int64    ,10583     ,1 threads   ,Column store
256              ,int64    ,20922     ,1 threads   ,Column store
256              ,int64    ,21391     ,1 threads   ,Column store
256              ,int64    ,21349     ,1 threads   ,Column store
384              ,int64    ,32552     ,1 threads   ,Column store
384              ,int64    ,31754     ,1 threads   ,Column store
384              ,int64    ,31952     ,1 threads   ,Column store
480              ,int64    ,39923     ,1 threads   ,Column store
480              ,int64    ,39940     ,1 threads   ,Column store
480              ,int64    ,39579     ,1 threads   ,Column store
512              ,int64    ,41921     ,1 threads   ,Column store
512              ,int64    ,42180     ,1 threads   ,Column store
512              ,int64    ,42131     ,1 threads   ,Column store
1024             ,int64    ,83577     ,1 threads   ,Column store
1024             ,int64    ,84680     ,1 threads   ,Column store
1024             ,int64    ,84553     ,1 threads   ,Column store
2048             ,int64    ,170188    ,1 threads   ,Column store
2048             ,int64    ,168773    ,1 threads   ,Column store
2048             ,int64    ,168449    ,1 threads   ,Column store
3840             ,int64    ,334181    ,1 threads   ,Column store
3840             ,int64    ,323001    ,1 threads   ,Column store
3840             ,int64    ,323229    ,1 threads   ,Column store
4096             ,int64    ,363634    ,1 threads   ,Column store
4096             ,int64    ,335772    ,1 threads   ,Column store
4096             ,int64    ,338539    ,1 threads   ,Column store
8192             ,int64    ,718553    ,1 threads   ,Column store
8192             ,int64    ,672635    ,1 threads   ,Column store
8192             ,int64    ,680370    ,1 threads   ,Column store
16384            ,int64    ,1537089   ,1 threads   ,Column store
16384            ,int64    ,1373278   ,1 threads   ,Column store
16384            ,int64    ,1373712   ,1 threads   ,Column store
32768            ,int64    ,3313572   ,1 threads   ,Column store
32768            ,int64    ,2813378   ,1 threads   ,Column store
32768            ,int64    ,2810172   ,1 threads   ,Column store
38400            ,int64    ,4592953   ,1 threads   ,Column store
38400            ,int64    ,4367779   ,1 threads   ,Column store
38400            ,int64    ,4298527   ,1 threads   ,Column store
65536            ,int64    ,9272928   ,1 threads   ,Column store
65536            ,int64    ,8970985   ,1 threads   ,Column store
65536            ,int64    ,8871570   ,1 threads   ,Column store
131072           ,int64    ,17920726  ,1 threads   ,Column store
131072           ,int64    ,17947345  ,1 threads   ,Column store
131072           ,int64    ,18451064  ,1 threads   ,Column store
262144           ,int64    ,36848226  ,1 threads   ,Column store
262144           ,int64    ,37000279  ,1 threads   ,Column store
262144           ,int64    ,36552626  ,1 threads   ,Column store
1.04858e+06      ,int64    ,144267987 ,1 threads   ,Column store
1.04858e+06      ,int64    ,143975679 ,1 threads   ,Column store
1.04858e+06      ,int64    ,143961188 ,1 threads   ,Column store
4.1943e+06       ,int64    ,575442039 ,1 threads   ,Column store
4.1943e+06       ,int64    ,576301528 ,1 threads   ,Column store
4.1943e+06       ,int64    ,575666182 ,1 threads   ,Column store
