Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,670       ,1 threads   ,Column store
8                ,int64    ,665       ,1 threads   ,Column store
8                ,int64    ,670       ,1 threads   ,Column store
8                ,int64    ,665       ,1 threads   ,Column store
8                ,int64    ,660       ,1 threads   ,Column store
8                ,int64    ,648       ,1 threads   ,Column store
8                ,int64    ,652       ,1 threads   ,Column store
16               ,int64    ,1311      ,1 threads   ,Column store
16               ,int64    ,1304      ,1 threads   ,Column store
16               ,int64    ,1294      ,1 threads   ,Column store
16               ,int64    ,1315      ,1 threads   ,Column store
16               ,int64    ,1273      ,1 threads   ,Column store
16               ,int64    ,1286      ,1 threads   ,Column store
16               ,int64    ,1306      ,1 threads   ,Column store
32               ,int64    ,2644      ,1 threads   ,Column store
32               ,int64    ,2644      ,1 threads   ,Column store
32               ,int64    ,2641      ,1 threads   ,Column store
32               ,int64    ,2664      ,1 threads   ,Column store
32               ,int64    ,2635      ,1 threads   ,Column store
32               ,int64    ,2679      ,1 threads   ,Column store
32               ,int64    ,2645      ,1 threads   ,Column store
48               ,int64    ,4490      ,1 threads   ,Column store
48               ,int64    ,4521      ,1 threads   ,Column store
48               ,int64    ,4499      ,1 threads   ,Column store
48               ,int64    ,4498      ,1 threads   ,Column store
48               ,int64    ,4491      ,1 threads   ,Column store
48               ,int64    ,4498      ,1 threads   ,Column store
48               ,int64    ,4492      ,1 threads   ,Column store
64               ,int64    ,6078      ,1 threads   ,Column store
64               ,int64    ,6060      ,1 threads   ,Column store
64               ,int64    ,6030      ,1 threads   ,Column store
64               ,int64    ,6691      ,1 threads   ,Column store
64               ,int64    ,5992      ,1 threads   ,Column store
64               ,int64    ,5991      ,1 threads   ,Column store
64               ,int64    ,5992      ,1 threads   ,Column store
96               ,int64    ,8994      ,1 threads   ,Column store
96               ,int64    ,8975      ,1 threads   ,Column store
96               ,int64    ,8984      ,1 threads   ,Column store
96               ,int64    ,8995      ,1 threads   ,Column store
96               ,int64    ,8981      ,1 threads   ,Column store
96               ,int64    ,8980      ,1 threads   ,Column store
96               ,int64    ,9000      ,1 threads   ,Column store
128              ,int64    ,12230     ,1 threads   ,Column store
128              ,int64    ,12829     ,1 threads   ,Column store
128              ,int64    ,12199     ,1 threads   ,Column store
128              ,int64    ,12223     ,1 threads   ,Column store
128              ,int64    ,12002     ,1 threads   ,Column store
128              ,int64    ,11989     ,1 threads   ,Column store
128              ,int64    ,11979     ,1 threads   ,Column store
256              ,int64    ,27944     ,1 threads   ,Column store
256              ,int64    ,28178     ,1 threads   ,Column store
256              ,int64    ,28028     ,1 threads   ,Column store
256              ,int64    ,28064     ,1 threads   ,Column store
256              ,int64    ,28029     ,1 threads   ,Column store
256              ,int64    ,28166     ,1 threads   ,Column store
256              ,int64    ,28031     ,1 threads   ,Column store
384              ,int64    ,47488     ,1 threads   ,Column store
384              ,int64    ,47420     ,1 threads   ,Column store
384              ,int64    ,49568     ,1 threads   ,Column store
384              ,int64    ,47782     ,1 threads   ,Column store
384              ,int64    ,48125     ,1 threads   ,Column store
384              ,int64    ,47919     ,1 threads   ,Column store
384              ,int64    ,48266     ,1 threads   ,Column store
480              ,int64    ,59362     ,1 threads   ,Column store
480              ,int64    ,59767     ,1 threads   ,Column store
480              ,int64    ,59448     ,1 threads   ,Column store
480              ,int64    ,59836     ,1 threads   ,Column store
480              ,int64    ,59447     ,1 threads   ,Column store
480              ,int64    ,59561     ,1 threads   ,Column store
480              ,int64    ,59495     ,1 threads   ,Column store
512              ,int64    ,63238     ,1 threads   ,Column store
512              ,int64    ,63696     ,1 threads   ,Column store
512              ,int64    ,63357     ,1 threads   ,Column store
512              ,int64    ,63346     ,1 threads   ,Column store
512              ,int64    ,63746     ,1 threads   ,Column store
512              ,int64    ,63406     ,1 threads   ,Column store
512              ,int64    ,63741     ,1 threads   ,Column store
1024             ,int64    ,128314    ,1 threads   ,Column store
1024             ,int64    ,129732    ,1 threads   ,Column store
1024             ,int64    ,128525    ,1 threads   ,Column store
1024             ,int64    ,129709    ,1 threads   ,Column store
1024             ,int64    ,129202    ,1 threads   ,Column store
1024             ,int64    ,129760    ,1 threads   ,Column store
1024             ,int64    ,129146    ,1 threads   ,Column store
2048             ,int64    ,283974    ,1 threads   ,Column store
2048             ,int64    ,259840    ,1 threads   ,Column store
2048             ,int64    ,260433    ,1 threads   ,Column store
2048             ,int64    ,259062    ,1 threads   ,Column store
2048             ,int64    ,258723    ,1 threads   ,Column store
2048             ,int64    ,257349    ,1 threads   ,Column store
2048             ,int64    ,257994    ,1 threads   ,Column store
3840             ,int64    ,583962    ,1 threads   ,Column store
3840             ,int64    ,483836    ,1 threads   ,Column store
3840             ,int64    ,484943    ,1 threads   ,Column store
3840             ,int64    ,483903    ,1 threads   ,Column store
3840             ,int64    ,484676    ,1 threads   ,Column store
3840             ,int64    ,483341    ,1 threads   ,Column store
3840             ,int64    ,484614    ,1 threads   ,Column store
4096             ,int64    ,626844    ,1 threads   ,Column store
4096             ,int64    ,518008    ,1 threads   ,Column store
4096             ,int64    ,516537    ,1 threads   ,Column store
4096             ,int64    ,516320    ,1 threads   ,Column store
4096             ,int64    ,518300    ,1 threads   ,Column store
4096             ,int64    ,516551    ,1 threads   ,Column store
4096             ,int64    ,516806    ,1 threads   ,Column store
8192             ,int64    ,1507846   ,1 threads   ,Column store
8192             ,int64    ,1035094   ,1 threads   ,Column store
8192             ,int64    ,1038853   ,1 threads   ,Column store
8192             ,int64    ,1038613   ,1 threads   ,Column store
8192             ,int64    ,1037744   ,1 threads   ,Column store
8192             ,int64    ,1038234   ,1 threads   ,Column store
8192             ,int64    ,1034987   ,1 threads   ,Column store
16384            ,int64    ,3497907   ,1 threads   ,Column store
16384            ,int64    ,2074260   ,1 threads   ,Column store
16384            ,int64    ,2073074   ,1 threads   ,Column store
16384            ,int64    ,2082828   ,1 threads   ,Column store
16384            ,int64    ,2076656   ,1 threads   ,Column store
16384            ,int64    ,2084920   ,1 threads   ,Column store
16384            ,int64    ,2084033   ,1 threads   ,Column store
32768            ,int64    ,8309688   ,1 threads   ,Column store
32768            ,int64    ,5503696   ,1 threads   ,Column store
32768            ,int64    ,5593124   ,1 threads   ,Column store
32768            ,int64    ,6164584   ,1 threads   ,Column store
32768            ,int64    ,5519575   ,1 threads   ,Column store
32768            ,int64    ,5502187   ,1 threads   ,Column store
32768            ,int64    ,6363872   ,1 threads   ,Column store
38400            ,int64    ,20231777  ,1 threads   ,Column store
38400            ,int64    ,18140398  ,1 threads   ,Column store
38400            ,int64    ,18158908  ,1 threads   ,Column store
38400            ,int64    ,18121091  ,1 threads   ,Column store
38400            ,int64    ,18202594  ,1 threads   ,Column store
38400            ,int64    ,18121503  ,1 threads   ,Column store
38400            ,int64    ,18242348  ,1 threads   ,Column store
