Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,653       ,1 threads   ,Column store
8                ,int64    ,651       ,1 threads   ,Column store
8                ,int64    ,654       ,1 threads   ,Column store
16               ,int64    ,1287      ,1 threads   ,Column store
16               ,int64    ,1272      ,1 threads   ,Column store
16               ,int64    ,1296      ,1 threads   ,Column store
32               ,int64    ,2661      ,1 threads   ,Column store
32               ,int64    ,2676      ,1 threads   ,Column store
32               ,int64    ,2656      ,1 threads   ,Column store
48               ,int64    ,4475      ,1 threads   ,Column store
48               ,int64    ,4485      ,1 threads   ,Column store
48               ,int64    ,4546      ,1 threads   ,Column store
64               ,int64    ,5961      ,1 threads   ,Column store
64               ,int64    ,5989      ,1 threads   ,Column store
64               ,int64    ,6000      ,1 threads   ,Column store
96               ,int64    ,8934      ,1 threads   ,Column store
96               ,int64    ,9021      ,1 threads   ,Column store
96               ,int64    ,8997      ,1 threads   ,Column store
128              ,int64    ,11923     ,1 threads   ,Column store
128              ,int64    ,12048     ,1 threads   ,Column store
128              ,int64    ,12204     ,1 threads   ,Column store
256              ,int64    ,29687     ,1 threads   ,Column store
256              ,int64    ,27230     ,1 threads   ,Column store
256              ,int64    ,27186     ,1 threads   ,Column store
384              ,int64    ,47475     ,1 threads   ,Column store
384              ,int64    ,47694     ,1 threads   ,Column store
384              ,int64    ,47932     ,1 threads   ,Column store
480              ,int64    ,60255     ,1 threads   ,Column store
480              ,int64    ,60253     ,1 threads   ,Column store
480              ,int64    ,60623     ,1 threads   ,Column store
512              ,int64    ,64135     ,1 threads   ,Column store
512              ,int64    ,64432     ,1 threads   ,Column store
512              ,int64    ,66287     ,1 threads   ,Column store
1024             ,int64    ,127574    ,1 threads   ,Column store
1024             ,int64    ,128781    ,1 threads   ,Column store
1024             ,int64    ,128685    ,1 threads   ,Column store
2048             ,int64    ,284142    ,1 threads   ,Column store
2048             ,int64    ,258251    ,1 threads   ,Column store
2048             ,int64    ,257765    ,1 threads   ,Column store
3840             ,int64    ,595686    ,1 threads   ,Column store
3840             ,int64    ,496306    ,1 threads   ,Column store
3840             ,int64    ,497615    ,1 threads   ,Column store
4096             ,int64    ,642189    ,1 threads   ,Column store
4096             ,int64    ,519020    ,1 threads   ,Column store
4096             ,int64    ,518930    ,1 threads   ,Column store
8192             ,int64    ,1537288   ,1 threads   ,Column store
8192             ,int64    ,1067820   ,1 threads   ,Column store
8192             ,int64    ,1063808   ,1 threads   ,Column store
16384            ,int64    ,3546307   ,1 threads   ,Column store
16384            ,int64    ,2134168   ,1 threads   ,Column store
16384            ,int64    ,2086509   ,1 threads   ,Column store
32768            ,int64    ,8447616   ,1 threads   ,Column store
32768            ,int64    ,5678340   ,1 threads   ,Column store
32768            ,int64    ,5673757   ,1 threads   ,Column store
38400            ,int64    ,19863589  ,1 threads   ,Column store
38400            ,int64    ,19729595  ,1 threads   ,Column store
38400            ,int64    ,18854471  ,1 threads   ,Column store
65536            ,int64    ,43247568  ,1 threads   ,Column store
65536            ,int64    ,43023333  ,1 threads   ,Column store
65536            ,int64    ,43067538  ,1 threads   ,Column store
131072           ,int64    ,86389055  ,1 threads   ,Column store
131072           ,int64    ,86075866  ,1 threads   ,Column store
131072           ,int64    ,86724926  ,1 threads   ,Column store
262144           ,int64    ,172415421 ,1 threads   ,Column store
262144           ,int64    ,172643562 ,1 threads   ,Column store
262144           ,int64    ,173070694 ,1 threads   ,Column store
1.04858e+06      ,int64    ,689915772 ,1 threads   ,Column store
1.04858e+06      ,int64    ,689636450 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690690144 ,1 threads   ,Column store
4.1943e+06       ,int64    ,2764553680,1 threads   ,Column store
4.1943e+06       ,int64    ,2760526450,1 threads   ,Column store
4.1943e+06       ,int64    ,2758101463,1 threads   ,Column store
