Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,817       ,1 threads   ,Row store
8                ,int64    ,818       ,1 threads   ,Row store
8                ,int64    ,818       ,1 threads   ,Row store
8                ,int64    ,820       ,1 threads   ,Row store
8                ,int64    ,811       ,1 threads   ,Row store
8                ,int64    ,814       ,1 threads   ,Row store
8                ,int64    ,814       ,1 threads   ,Row store
16               ,int64    ,1611      ,1 threads   ,Row store
16               ,int64    ,1613      ,1 threads   ,Row store
16               ,int64    ,1616      ,1 threads   ,Row store
16               ,int64    ,1617      ,1 threads   ,Row store
16               ,int64    ,1633      ,1 threads   ,Row store
16               ,int64    ,1614      ,1 threads   ,Row store
16               ,int64    ,1614      ,1 threads   ,Row store
32               ,int64    ,4459      ,1 threads   ,Row store
32               ,int64    ,4461      ,1 threads   ,Row store
32               ,int64    ,4409      ,1 threads   ,Row store
32               ,int64    ,4444      ,1 threads   ,Row store
32               ,int64    ,4416      ,1 threads   ,Row store
32               ,int64    ,4436      ,1 threads   ,Row store
32               ,int64    ,4520      ,1 threads   ,Row store
48               ,int64    ,12615     ,1 threads   ,Row store
48               ,int64    ,12620     ,1 threads   ,Row store
48               ,int64    ,12722     ,1 threads   ,Row store
48               ,int64    ,12673     ,1 threads   ,Row store
48               ,int64    ,12640     ,1 threads   ,Row store
48               ,int64    ,12619     ,1 threads   ,Row store
48               ,int64    ,13492     ,1 threads   ,Row store
64               ,int64    ,18256     ,1 threads   ,Row store
64               ,int64    ,17020     ,1 threads   ,Row store
64               ,int64    ,17004     ,1 threads   ,Row store
64               ,int64    ,17061     ,1 threads   ,Row store
64               ,int64    ,16882     ,1 threads   ,Row store
64               ,int64    ,16939     ,1 threads   ,Row store
64               ,int64    ,16923     ,1 threads   ,Row store
96               ,int64    ,25260     ,1 threads   ,Row store
96               ,int64    ,25414     ,1 threads   ,Row store
96               ,int64    ,25344     ,1 threads   ,Row store
96               ,int64    ,26347     ,1 threads   ,Row store
96               ,int64    ,25410     ,1 threads   ,Row store
96               ,int64    ,25353     ,1 threads   ,Row store
96               ,int64    ,25396     ,1 threads   ,Row store
128              ,int64    ,33718     ,1 threads   ,Row store
128              ,int64    ,33784     ,1 threads   ,Row store
128              ,int64    ,33778     ,1 threads   ,Row store
128              ,int64    ,33822     ,1 threads   ,Row store
128              ,int64    ,33844     ,1 threads   ,Row store
128              ,int64    ,33788     ,1 threads   ,Row store
128              ,int64    ,33758     ,1 threads   ,Row store
256              ,int64    ,68092     ,1 threads   ,Row store
256              ,int64    ,67570     ,1 threads   ,Row store
256              ,int64    ,67587     ,1 threads   ,Row store
256              ,int64    ,67460     ,1 threads   ,Row store
256              ,int64    ,67601     ,1 threads   ,Row store
256              ,int64    ,67435     ,1 threads   ,Row store
256              ,int64    ,67656     ,1 threads   ,Row store
384              ,int64    ,113134    ,1 threads   ,Row store
384              ,int64    ,103094    ,1 threads   ,Row store
384              ,int64    ,101800    ,1 threads   ,Row store
384              ,int64    ,101728    ,1 threads   ,Row store
384              ,int64    ,101957    ,1 threads   ,Row store
384              ,int64    ,101821    ,1 threads   ,Row store
