Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,661       ,1 threads   ,Column store
8                ,int64    ,659       ,1 threads   ,Column store
8                ,int64    ,657       ,1 threads   ,Column store
8                ,int64    ,665       ,1 threads   ,Column store
8                ,int64    ,666       ,1 threads   ,Column store
8                ,int64    ,655       ,1 threads   ,Column store
8                ,int64    ,653       ,1 threads   ,Column store
16               ,int64    ,1265      ,1 threads   ,Column store
16               ,int64    ,1322      ,1 threads   ,Column store
16               ,int64    ,1274      ,1 threads   ,Column store
16               ,int64    ,1301      ,1 threads   ,Column store
16               ,int64    ,1318      ,1 threads   ,Column store
16               ,int64    ,1308      ,1 threads   ,Column store
16               ,int64    ,1257      ,1 threads   ,Column store
32               ,int64    ,2609      ,1 threads   ,Column store
32               ,int64    ,2822      ,1 threads   ,Column store
32               ,int64    ,2631      ,1 threads   ,Column store
32               ,int64    ,2651      ,1 threads   ,Column store
32               ,int64    ,2617      ,1 threads   ,Column store
32               ,int64    ,2609      ,1 threads   ,Column store
32               ,int64    ,2618      ,1 threads   ,Column store
48               ,int64    ,3923      ,1 threads   ,Column store
48               ,int64    ,3903      ,1 threads   ,Column store
48               ,int64    ,3918      ,1 threads   ,Column store
48               ,int64    ,3916      ,1 threads   ,Column store
48               ,int64    ,3903      ,1 threads   ,Column store
48               ,int64    ,3917      ,1 threads   ,Column store
48               ,int64    ,3911      ,1 threads   ,Column store
64               ,int64    ,5207      ,1 threads   ,Column store
64               ,int64    ,5228      ,1 threads   ,Column store
64               ,int64    ,5226      ,1 threads   ,Column store
64               ,int64    ,5257      ,1 threads   ,Column store
64               ,int64    ,5226      ,1 threads   ,Column store
64               ,int64    ,5226      ,1 threads   ,Column store
64               ,int64    ,5211      ,1 threads   ,Column store
96               ,int64    ,7793      ,1 threads   ,Column store
96               ,int64    ,7832      ,1 threads   ,Column store
96               ,int64    ,8787      ,1 threads   ,Column store
96               ,int64    ,8079      ,1 threads   ,Column store
96               ,int64    ,7843      ,1 threads   ,Column store
96               ,int64    ,8026      ,1 threads   ,Column store
96               ,int64    ,7857      ,1 threads   ,Column store
128              ,int64    ,10374     ,1 threads   ,Column store
128              ,int64    ,10482     ,1 threads   ,Column store
128              ,int64    ,10419     ,1 threads   ,Column store
128              ,int64    ,10439     ,1 threads   ,Column store
128              ,int64    ,10468     ,1 threads   ,Column store
128              ,int64    ,10404     ,1 threads   ,Column store
128              ,int64    ,10426     ,1 threads   ,Column store
256              ,int64    ,20701     ,1 threads   ,Column store
256              ,int64    ,20838     ,1 threads   ,Column store
256              ,int64    ,20869     ,1 threads   ,Column store
256              ,int64    ,20872     ,1 threads   ,Column store
256              ,int64    ,20841     ,1 threads   ,Column store
256              ,int64    ,20876     ,1 threads   ,Column store
256              ,int64    ,25248     ,1 threads   ,Column store
384              ,int64    ,31910     ,1 threads   ,Column store
384              ,int64    ,31314     ,1 threads   ,Column store
384              ,int64    ,31393     ,1 threads   ,Column store
384              ,int64    ,31560     ,1 threads   ,Column store
384              ,int64    ,31470     ,1 threads   ,Column store
384              ,int64    ,31591     ,1 threads   ,Column store
384              ,int64    ,31326     ,1 threads   ,Column store
480              ,int64    ,39026     ,1 threads   ,Column store
480              ,int64    ,39202     ,1 threads   ,Column store
480              ,int64    ,39188     ,1 threads   ,Column store
480              ,int64    ,39219     ,1 threads   ,Column store
480              ,int64    ,39450     ,1 threads   ,Column store
480              ,int64    ,39198     ,1 threads   ,Column store
480              ,int64    ,39497     ,1 threads   ,Column store
512              ,int64    ,41634     ,1 threads   ,Column store
512              ,int64    ,41801     ,1 threads   ,Column store
512              ,int64    ,41875     ,1 threads   ,Column store
512              ,int64    ,41798     ,1 threads   ,Column store
512              ,int64    ,41858     ,1 threads   ,Column store
512              ,int64    ,41883     ,1 threads   ,Column store
512              ,int64    ,41808     ,1 threads   ,Column store
1024             ,int64    ,82802     ,1 threads   ,Column store
1024             ,int64    ,84199     ,1 threads   ,Column store
1024             ,int64    ,83624     ,1 threads   ,Column store
1024             ,int64    ,84134     ,1 threads   ,Column store
1024             ,int64    ,83653     ,1 threads   ,Column store
1024             ,int64    ,83559     ,1 threads   ,Column store
1024             ,int64    ,83653     ,1 threads   ,Column store
2048             ,int64    ,169628    ,1 threads   ,Column store
2048             ,int64    ,167611    ,1 threads   ,Column store
2048             ,int64    ,167342    ,1 threads   ,Column store
2048             ,int64    ,167542    ,1 threads   ,Column store
2048             ,int64    ,167297    ,1 threads   ,Column store
2048             ,int64    ,168111    ,1 threads   ,Column store
2048             ,int64    ,167592    ,1 threads   ,Column store
3840             ,int64    ,320660    ,1 threads   ,Column store
3840             ,int64    ,312930    ,1 threads   ,Column store
3840             ,int64    ,315452    ,1 threads   ,Column store
3840             ,int64    ,313329    ,1 threads   ,Column store
3840             ,int64    ,312958    ,1 threads   ,Column store
3840             ,int64    ,317658    ,1 threads   ,Column store
3840             ,int64    ,315182    ,1 threads   ,Column store
4096             ,int64    ,344837    ,1 threads   ,Column store
4096             ,int64    ,334607    ,1 threads   ,Column store
4096             ,int64    ,336941    ,1 threads   ,Column store
4096             ,int64    ,333811    ,1 threads   ,Column store
4096             ,int64    ,334244    ,1 threads   ,Column store
4096             ,int64    ,335800    ,1 threads   ,Column store
4096             ,int64    ,333984    ,1 threads   ,Column store
8192             ,int64    ,711534    ,1 threads   ,Column store
8192             ,int64    ,670155    ,1 threads   ,Column store
8192             ,int64    ,667477    ,1 threads   ,Column store
8192             ,int64    ,667950    ,1 threads   ,Column store
8192             ,int64    ,667261    ,1 threads   ,Column store
8192             ,int64    ,669411    ,1 threads   ,Column store
8192             ,int64    ,667719    ,1 threads   ,Column store
16384            ,int64    ,1549818   ,1 threads   ,Column store
16384            ,int64    ,1332261   ,1 threads   ,Column store
16384            ,int64    ,1338051   ,1 threads   ,Column store
16384            ,int64    ,1331155   ,1 threads   ,Column store
16384            ,int64    ,1330944   ,1 threads   ,Column store
16384            ,int64    ,1331166   ,1 threads   ,Column store
16384            ,int64    ,1331387   ,1 threads   ,Column store
32768            ,int64    ,3253020   ,1 threads   ,Column store
32768            ,int64    ,2813437   ,1 threads   ,Column store
32768            ,int64    ,2818027   ,1 threads   ,Column store
32768            ,int64    ,2797159   ,1 threads   ,Column store
32768            ,int64    ,2800379   ,1 threads   ,Column store
32768            ,int64    ,2792144   ,1 threads   ,Column store
32768            ,int64    ,2800740   ,1 threads   ,Column store
38400            ,int64    ,4598880   ,1 threads   ,Column store
38400            ,int64    ,4463521   ,1 threads   ,Column store
38400            ,int64    ,4351757   ,1 threads   ,Column store
38400            ,int64    ,4267776   ,1 threads   ,Column store
38400            ,int64    ,4203763   ,1 threads   ,Column store
38400            ,int64    ,4314761   ,1 threads   ,Column store
38400            ,int64    ,4344897   ,1 threads   ,Column store
65536            ,int64    ,8840795   ,1 threads   ,Column store
65536            ,int64    ,8857112   ,1 threads   ,Column store
65536            ,int64    ,9280107   ,1 threads   ,Column store
65536            ,int64    ,8813606   ,1 threads   ,Column store
65536            ,int64    ,9146055   ,1 threads   ,Column store
65536            ,int64    ,8806804   ,1 threads   ,Column store
65536            ,int64    ,8858599   ,1 threads   ,Column store
131072           ,int64    ,18023440  ,1 threads   ,Column store
131072           ,int64    ,17897008  ,1 threads   ,Column store
131072           ,int64    ,17923577  ,1 threads   ,Column store
131072           ,int64    ,18077148  ,1 threads   ,Column store
131072           ,int64    ,18156571  ,1 threads   ,Column store
131072           ,int64    ,17909673  ,1 threads   ,Column store
131072           ,int64    ,18318830  ,1 threads   ,Column store
262144           ,int64    ,35967944  ,1 threads   ,Column store
262144           ,int64    ,35817775  ,1 threads   ,Column store
262144           ,int64    ,35978991  ,1 threads   ,Column store
262144           ,int64    ,36260309  ,1 threads   ,Column store
262144           ,int64    ,36160705  ,1 threads   ,Column store
262144           ,int64    ,35870635  ,1 threads   ,Column store
262144           ,int64    ,35797081  ,1 threads   ,Column store
1.04858e+06      ,int64    ,143765991 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144126974 ,1 threads   ,Column store
1.04858e+06      ,int64    ,143897032 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144158238 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144241599 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144272962 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144320045 ,1 threads   ,Column store
4.1943e+06       ,int64    ,576965475 ,1 threads   ,Column store
4.1943e+06       ,int64    ,575856001 ,1 threads   ,Column store
4.1943e+06       ,int64    ,574635209 ,1 threads   ,Column store
4.1943e+06       ,int64    ,574095673 ,1 threads   ,Column store
4.1943e+06       ,int64    ,574879376 ,1 threads   ,Column store
4.1943e+06       ,int64    ,566584390 ,1 threads   ,Column store
4.1943e+06       ,int64    ,561487988 ,1 threads   ,Column store
