Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int16,188,15 threads,Column store
8,int16,185,15 threads,Column store
8,int16,186,15 threads,Column store
8,int16,185,15 threads,Column store
8,int16,185,15 threads,Column store
8,int16,186,15 threads,Column store
8,int16,185,15 threads,Column store
8,int16,186,15 threads,Column store
8,int16,185,15 threads,Column store
8,int16,186,15 threads,Column store
16,int16,356,15 threads,Column store
16,int16,358,15 threads,Column store
16,int16,355,15 threads,Column store
16,int16,358,15 threads,Column store
16,int16,355,15 threads,Column store
16,int16,358,15 threads,Column store
16,int16,356,15 threads,Column store
16,int16,357,15 threads,Column store
16,int16,356,15 threads,Column store
16,int16,355,15 threads,Column store
32,int16,697,15 threads,Column store
32,int16,702,15 threads,Column store
32,int16,697,15 threads,Column store
32,int16,697,15 threads,Column store
32,int16,703,15 threads,Column store
32,int16,697,15 threads,Column store
32,int16,701,15 threads,Column store
32,int16,697,15 threads,Column store
32,int16,702,15 threads,Column store
32,int16,697,15 threads,Column store
48,int16,1043,15 threads,Column store
48,int16,1038,15 threads,Column store
48,int16,1048,15 threads,Column store
48,int16,1038,15 threads,Column store
48,int16,1038,15 threads,Column store
48,int16,1045,15 threads,Column store
48,int16,1038,15 threads,Column store
48,int16,1044,15 threads,Column store
48,int16,1038,15 threads,Column store
48,int16,1044,15 threads,Column store
64,int16,1380,15 threads,Column store
64,int16,1384,15 threads,Column store
64,int16,1380,15 threads,Column store
64,int16,1379,15 threads,Column store
64,int16,1388,15 threads,Column store
64,int16,1380,15 threads,Column store
64,int16,1390,15 threads,Column store
64,int16,1379,15 threads,Column store
64,int16,1388,15 threads,Column store
64,int16,1380,15 threads,Column store
96,int16,2070,15 threads,Column store
96,int16,2063,15 threads,Column store
96,int16,2081,15 threads,Column store
96,int16,2062,15 threads,Column store
96,int16,2062,15 threads,Column store
96,int16,2076,15 threads,Column store
96,int16,2062,15 threads,Column store
96,int16,2073,15 threads,Column store
96,int16,2062,15 threads,Column store
96,int16,2072,15 threads,Column store
128,int16,2745,15 threads,Column store
128,int16,2761,15 threads,Column store
128,int16,2745,15 threads,Column store
128,int16,2745,15 threads,Column store
128,int16,2756,15 threads,Column store
128,int16,2745,15 threads,Column store
128,int16,2767,15 threads,Column store
128,int16,2745,15 threads,Column store
128,int16,2956,15 threads,Column store
128,int16,3304,15 threads,Column store
256,int16,5505,15 threads,Column store
256,int16,5476,15 threads,Column store
256,int16,5509,15 threads,Column store
256,int16,5476,15 threads,Column store
256,int16,5502,15 threads,Column store
256,int16,5476,15 threads,Column store
256,int16,5476,15 threads,Column store
256,int16,5510,15 threads,Column store
256,int16,5476,15 threads,Column store
256,int16,5508,15 threads,Column store
384,int16,8207,15 threads,Column store
384,int16,8250,15 threads,Column store
384,int16,8212,15 threads,Column store
384,int16,8242,15 threads,Column store
384,int16,8206,15 threads,Column store
384,int16,8206,15 threads,Column store
384,int16,8256,15 threads,Column store
384,int16,8206,15 threads,Column store
384,int16,8238,15 threads,Column store
384,int16,8206,15 threads,Column store
480,int16,10319,15 threads,Column store
480,int16,10255,15 threads,Column store
480,int16,10327,15 threads,Column store
480,int16,10255,15 threads,Column store
480,int16,10335,15 threads,Column store
480,int16,10255,15 threads,Column store
480,int16,10255,15 threads,Column store
480,int16,10321,15 threads,Column store
480,int16,10257,15 threads,Column store
480,int16,10320,15 threads,Column store
512,int16,10940,15 threads,Column store
512,int16,11028,15 threads,Column store
512,int16,10939,15 threads,Column store
512,int16,11012,15 threads,Column store
512,int16,10937,15 threads,Column store
512,int16,10937,15 threads,Column store
512,int16,11008,15 threads,Column store
512,int16,10937,15 threads,Column store
512,int16,10986,15 threads,Column store
512,int16,10937,15 threads,Column store
1024,int16,21955,15 threads,Column store
1024,int16,21881,15 threads,Column store
1024,int16,22039,15 threads,Column store
1024,int16,21860,15 threads,Column store
1024,int16,21860,15 threads,Column store
1024,int16,22013,15 threads,Column store
1024,int16,21860,15 threads,Column store
1024,int16,21974,15 threads,Column store
1024,int16,21884,15 threads,Column store
1024,int16,22070,15 threads,Column store
2048,int16,44375,15 threads,Column store
2048,int16,43795,15 threads,Column store
