Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int32,101,15 threads,Column store
8,int32,99,15 threads,Column store
8,int32,99,15 threads,Column store
8,int32,99,15 threads,Column store
8,int32,100,15 threads,Column store
8,int32,99,15 threads,Column store
8,int32,99,15 threads,Column store
8,int32,99,15 threads,Column store
8,int32,102,15 threads,Column store
8,int32,99,15 threads,Column store
16,int32,185,15 threads,Column store
16,int32,185,15 threads,Column store
16,int32,188,15 threads,Column store
16,int32,185,15 threads,Column store
16,int32,185,15 threads,Column store
16,int32,185,15 threads,Column store
16,int32,186,15 threads,Column store
16,int32,185,15 threads,Column store
16,int32,185,15 threads,Column store
16,int32,185,15 threads,Column store
32,int32,355,15 threads,Column store
32,int32,355,15 threads,Column store
32,int32,355,15 threads,Column store
32,int32,355,15 threads,Column store
32,int32,360,15 threads,Column store
32,int32,355,15 threads,Column store
32,int32,355,15 threads,Column store
32,int32,355,15 threads,Column store
32,int32,361,15 threads,Column store
32,int32,355,15 threads,Column store
48,int32,526,15 threads,Column store
48,int32,526,15 threads,Column store
48,int32,529,15 threads,Column store
48,int32,526,15 threads,Column store
48,int32,526,15 threads,Column store
48,int32,526,15 threads,Column store
48,int32,531,15 threads,Column store
48,int32,526,15 threads,Column store
48,int32,526,15 threads,Column store
48,int32,526,15 threads,Column store
64,int32,702,15 threads,Column store
64,int32,697,15 threads,Column store
64,int32,697,15 threads,Column store
64,int32,697,15 threads,Column store
64,int32,697,15 threads,Column store
64,int32,707,15 threads,Column store
64,int32,697,15 threads,Column store
64,int32,697,15 threads,Column store
64,int32,697,15 threads,Column store
64,int32,704,15 threads,Column store
96,int32,1038,15 threads,Column store
96,int32,1038,15 threads,Column store
96,int32,1038,15 threads,Column store
96,int32,1054,15 threads,Column store
96,int32,1038,15 threads,Column store
96,int32,1039,15 threads,Column store
96,int32,1038,15 threads,Column store
96,int32,1038,15 threads,Column store
96,int32,1050,15 threads,Column store
96,int32,1038,15 threads,Column store
128,int32,1380,15 threads,Column store
128,int32,1401,15 threads,Column store
128,int32,1379,15 threads,Column store
128,int32,1380,15 threads,Column store
128,int32,1379,15 threads,Column store
128,int32,1379,15 threads,Column store
128,int32,1405,15 threads,Column store
128,int32,1379,15 threads,Column store
128,int32,1379,15 threads,Column store
128,int32,1379,15 threads,Column store
256,int32,2775,15 threads,Column store
256,int32,2746,15 threads,Column store
256,int32,2745,15 threads,Column store
256,int32,2745,15 threads,Column store
256,int32,2782,15 threads,Column store
256,int32,2745,15 threads,Column store
256,int32,2745,15 threads,Column store
256,int32,2745,15 threads,Column store
256,int32,2745,15 threads,Column store
256,int32,2919,15 threads,Column store
384,int32,4410,15 threads,Column store
384,int32,4111,15 threads,Column store
384,int32,4114,15 threads,Column store
384,int32,4170,15 threads,Column store
384,int32,4112,15 threads,Column store
384,int32,4110,15 threads,Column store
384,int32,4110,15 threads,Column store
384,int32,4173,15 threads,Column store
384,int32,4111,15 threads,Column store
384,int32,4113,15 threads,Column store
480,int32,5146,15 threads,Column store
480,int32,5210,15 threads,Column store
480,int32,5136,15 threads,Column store
480,int32,5134,15 threads,Column store
480,int32,5134,15 threads,Column store
480,int32,5200,15 threads,Column store
480,int32,5134,15 threads,Column store
480,int32,5134,15 threads,Column store
480,int32,5134,15 threads,Column store
480,int32,5135,15 threads,Column store
512,int32,5490,15 threads,Column store
512,int32,5476,15 threads,Column store
512,int32,5476,15 threads,Column store
512,int32,5480,15 threads,Column store
512,int32,5530,15 threads,Column store
512,int32,5476,15 threads,Column store
512,int32,5476,15 threads,Column store
512,int32,5476,15 threads,Column store
512,int32,5476,15 threads,Column store
512,int32,5556,15 threads,Column store
1024,int32,10986,15 threads,Column store
1024,int32,10937,15 threads,Column store
1024,int32,11091,15 threads,Column store
1024,int32,10942,15 threads,Column store
1024,int32,10937,15 threads,Column store
1024,int32,10937,15 threads,Column store
1024,int32,10937,15 threads,Column store
1024,int32,11132,15 threads,Column store
1024,int32,10941,15 threads,Column store
1024,int32,10940,15 threads,Column store
2048,int32,23279,15 threads,Column store
2048,int32,21861,15 threads,Column store
2048,int32,21861,15 threads,Column store
2048,int32,21861,15 threads,Column store
2048,int32,22116,15 threads,Column store
2048,int32,21860,15 threads,Column store
2048,int32,21861,15 threads,Column store
2048,int32,21861,15 threads,Column store
2048,int32,22187,15 threads,Column store
2048,int32,21883,15 threads,Column store
3840,int32,44379,15 threads,Column store
3840,int32,41214,15 threads,Column store
3840,int32,41010,15 threads,Column store
3840,int32,41011,15 threads,Column store
3840,int32,41010,15 threads,Column store
3840,int32,41612,15 threads,Column store
3840,int32,41078,15 threads,Column store
3840,int32,41010,15 threads,Column store
3840,int32,41010,15 threads,Column store
3840,int32,41031,15 threads,Column store
4096,int32,48160,15 threads,Column store
4096,int32,43791,15 threads,Column store
4096,int32,44326,15 threads,Column store
4096,int32,43816,15 threads,Column store
4096,int32,43743,15 threads,Column store
4096,int32,44030,15 threads,Column store
4096,int32,43767,15 threads,Column store
4096,int32,44278,15 threads,Column store
4096,int32,43892,15 threads,Column store
4096,int32,43761,15 threads,Column store
8192,int32,106183,15 threads,Column store
8192,int32,87439,15 threads,Column store
8192,int32,88886,15 threads,Column store
8192,int32,88409,15 threads,Column store
8192,int32,87439,15 threads,Column store
8192,int32,87439,15 threads,Column store
8192,int32,87439,15 threads,Column store
8192,int32,88877,15 threads,Column store
8192,int32,87437,15 threads,Column store
8192,int32,87461,15 threads,Column store
16384,int32,224207,15 threads,Column store
16384,int32,174825,15 threads,Column store
16384,int32,181099,15 threads,Column store
16384,int32,177735,15 threads,Column store
16384,int32,174825,15 threads,Column store
16384,int32,174824,15 threads,Column store
16384,int32,176792,15 threads,Column store
16384,int32,174823,15 threads,Column store
16384,int32,174822,15 threads,Column store
16384,int32,174883,15 threads,Column store
32768,int32,452792,15 threads,Column store
32768,int32,355507,15 threads,Column store
32768,int32,354108,15 threads,Column store
32768,int32,354900,15 threads,Column store
32768,int32,352162,15 threads,Column store
32768,int32,354927,15 threads,Column store
32768,int32,352004,15 threads,Column store
32768,int32,384827,15 threads,Column store
32768,int32,381519,15 threads,Column store
32768,int32,354952,15 threads,Column store
38400,int32,537994,15 threads,Column store
38400,int32,440496,15 threads,Column store
38400,int32,442643,15 threads,Column store
38400,int32,441508,15 threads,Column store
38400,int32,433751,15 threads,Column store
38400,int32,441051,15 threads,Column store
38400,int32,438549,15 threads,Column store
38400,int32,431469,15 threads,Column store
38400,int32,438918,15 threads,Column store
38400,int32,436922,15 threads,Column store
65536,int32,1344861,15 threads,Column store
65536,int32,1310725,15 threads,Column store
65536,int32,1306081,15 threads,Column store
65536,int32,1306397,15 threads,Column store
65536,int32,1305466,15 threads,Column store
65536,int32,1299756,15 threads,Column store
65536,int32,1303525,15 threads,Column store
65536,int32,1313480,15 threads,Column store
65536,int32,1302781,15 threads,Column store
65536,int32,1301314,15 threads,Column store
131072,int32,2754079,15 threads,Column store
131072,int32,2735292,15 threads,Column store
131072,int32,2734234,15 threads,Column store
131072,int32,2735099,15 threads,Column store
131072,int32,2735180,15 threads,Column store
131072,int32,2733773,15 threads,Column store
131072,int32,2734680,15 threads,Column store
131072,int32,2735428,15 threads,Column store
131072,int32,2733980,15 threads,Column store
131072,int32,2724073,15 threads,Column store
262144,int32,5512464,15 threads,Column store
262144,int32,5472787,15 threads,Column store
262144,int32,5481153,15 threads,Column store
262144,int32,5475574,15 threads,Column store
262144,int32,5482889,15 threads,Column store
262144,int32,5486947,15 threads,Column store
262144,int32,5484652,15 threads,Column store
262144,int32,5474852,15 threads,Column store
262144,int32,5483606,15 threads,Column store
262144,int32,5470318,15 threads,Column store
1.04858e+06,int32,21976077,15 threads,Column store
1.04858e+06,int32,21905302,15 threads,Column store
1.04858e+06,int32,21917632,15 threads,Column store
1.04858e+06,int32,21919507,15 threads,Column store
1.04858e+06,int32,22046092,15 threads,Column store
1.04858e+06,int32,22058514,15 threads,Column store
1.04858e+06,int32,21921676,15 threads,Column store
1.04858e+06,int32,21906568,15 threads,Column store
1.04858e+06,int32,21903133,15 threads,Column store
1.04858e+06,int32,21783581,15 threads,Column store
4.1943e+06,int32,87953697,15 threads,Column store
4.1943e+06,int32,87705541,15 threads,Column store
4.1943e+06,int32,88007212,15 threads,Column store
4.1943e+06,int32,87652338,15 threads,Column store
4.1943e+06,int32,88001689,15 threads,Column store
4.1943e+06,int32,87681683,15 threads,Column store
4.1943e+06,int32,87982891,15 threads,Column store
4.1943e+06,int32,87721176,15 threads,Column store
4.1943e+06,int32,88166112,15 threads,Column store
4.1943e+06,int32,87340063,15 threads,Column store
