Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,139,15 threads,Column store
8,int64,137,15 threads,Column store
8,int64,136,15 threads,Column store
8,int64,130,15 threads,Column store
8,int64,62,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
16,int64,196,15 threads,Column store
16,int64,195,15 threads,Column store
16,int64,197,15 threads,Column store
16,int64,197,15 threads,Column store
16,int64,184,15 threads,Column store
16,int64,101,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,101,15 threads,Column store
32,int64,272,15 threads,Column store
32,int64,272,15 threads,Column store
32,int64,268,15 threads,Column store
32,int64,270,15 threads,Column store
32,int64,272,15 threads,Column store
32,int64,270,15 threads,Column store
32,int64,243,15 threads,Column store
32,int64,185,15 threads,Column store
32,int64,185,15 threads,Column store
32,int64,185,15 threads,Column store
48,int64,350,15 threads,Column store
48,int64,348,15 threads,Column store
48,int64,347,15 threads,Column store
48,int64,349,15 threads,Column store
48,int64,348,15 threads,Column store
48,int64,347,15 threads,Column store
48,int64,355,15 threads,Column store
48,int64,319,15 threads,Column store
48,int64,270,15 threads,Column store
48,int64,270,15 threads,Column store
64,int64,453,15 threads,Column store
64,int64,417,15 threads,Column store
64,int64,427,15 threads,Column store
64,int64,414,15 threads,Column store
64,int64,413,15 threads,Column store
64,int64,414,15 threads,Column store
64,int64,414,15 threads,Column store
64,int64,414,15 threads,Column store
64,int64,382,15 threads,Column store
64,int64,356,15 threads,Column store
96,int64,574,15 threads,Column store
96,int64,574,15 threads,Column store
96,int64,573,15 threads,Column store
96,int64,574,15 threads,Column store
96,int64,573,15 threads,Column store
96,int64,573,15 threads,Column store
96,int64,600,15 threads,Column store
96,int64,574,15 threads,Column store
96,int64,572,15 threads,Column store
96,int64,530,15 threads,Column store
128,int64,737,15 threads,Column store
128,int64,735,15 threads,Column store
128,int64,734,15 threads,Column store
128,int64,753,15 threads,Column store
128,int64,739,15 threads,Column store
128,int64,733,15 threads,Column store
128,int64,734,15 threads,Column store
128,int64,733,15 threads,Column store
128,int64,733,15 threads,Column store
128,int64,713,15 threads,Column store
256,int64,1434,15 threads,Column store
256,int64,1410,15 threads,Column store
256,int64,1409,15 threads,Column store
256,int64,1409,15 threads,Column store
256,int64,1409,15 threads,Column store
256,int64,1409,15 threads,Column store
256,int64,1409,15 threads,Column store
256,int64,1409,15 threads,Column store
256,int64,1411,15 threads,Column store
256,int64,1457,15 threads,Column store
