Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,357,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,355,15 threads,Column store
8,int8,356,15 threads,Column store
16,int8,697,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,701,15 threads,Column store
16,int8,700,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,697,15 threads,Column store
16,int8,698,15 threads,Column store
32,int8,1380,15 threads,Column store
32,int8,1383,15 threads,Column store
32,int8,1386,15 threads,Column store
32,int8,1384,15 threads,Column store
32,int8,1384,15 threads,Column store
32,int8,1383,15 threads,Column store
32,int8,1384,15 threads,Column store
32,int8,1382,15 threads,Column store
32,int8,1381,15 threads,Column store
32,int8,1382,15 threads,Column store
48,int8,2065,15 threads,Column store
48,int8,2069,15 threads,Column store
48,int8,2069,15 threads,Column store
48,int8,2066,15 threads,Column store
48,int8,2068,15 threads,Column store
48,int8,2067,15 threads,Column store
48,int8,2062,15 threads,Column store
48,int8,2067,15 threads,Column store
48,int8,2068,15 threads,Column store
48,int8,2069,15 threads,Column store
64,int8,2754,15 threads,Column store
64,int8,2758,15 threads,Column store
64,int8,2754,15 threads,Column store
64,int8,2753,15 threads,Column store
64,int8,2752,15 threads,Column store
64,int8,2745,15 threads,Column store
64,int8,2753,15 threads,Column store
64,int8,2753,15 threads,Column store
64,int8,2754,15 threads,Column store
64,int8,2750,15 threads,Column store
96,int8,4124,15 threads,Column store
96,int8,4126,15 threads,Column store
96,int8,4122,15 threads,Column store
96,int8,4110,15 threads,Column store
96,int8,4121,15 threads,Column store
96,int8,4127,15 threads,Column store
96,int8,4118,15 threads,Column store
96,int8,4127,15 threads,Column store
96,int8,4123,15 threads,Column store
96,int8,4119,15 threads,Column store
128,int8,5498,15 threads,Column store
128,int8,5497,15 threads,Column store
128,int8,5475,15 threads,Column store
128,int8,5498,15 threads,Column store
128,int8,5520,15 threads,Column store
128,int8,5492,15 threads,Column store
128,int8,5490,15 threads,Column store
128,int8,5484,15 threads,Column store
128,int8,5491,15 threads,Column store
128,int8,5476,15 threads,Column store
256,int8,10939,15 threads,Column store
256,int8,10961,15 threads,Column store
256,int8,10977,15 threads,Column store
256,int8,10967,15 threads,Column store
256,int8,10959,15 threads,Column store
256,int8,10975,15 threads,Column store
256,int8,10961,15 threads,Column store
256,int8,10937,15 threads,Column store
256,int8,10965,15 threads,Column store
256,int8,10967,15 threads,Column store
384,int8,16425,15 threads,Column store
384,int8,16460,15 threads,Column store
384,int8,16445,15 threads,Column store
384,int8,16460,15 threads,Column store
384,int8,16448,15 threads,Column store
384,int8,16460,15 threads,Column store
384,int8,16398,15 threads,Column store
384,int8,16427,15 threads,Column store
384,int8,16432,15 threads,Column store
