Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,35,48 threads,Column store
8,int64,35,48 threads,Column store
8,int64,36,48 threads,Column store
8,int64,35,48 threads,Column store
8,int64,35,48 threads,Column store
8,int64,35,48 threads,Column store
8,int64,36,48 threads,Column store
16,int64,75,48 threads,Column store
16,int64,60,48 threads,Column store
16,int64,58,48 threads,Column store
16,int64,58,48 threads,Column store
16,int64,61,48 threads,Column store
16,int64,59,48 threads,Column store
16,int64,55,48 threads,Column store
32,int64,136,48 threads,Column store
32,int64,119,48 threads,Column store
32,int64,122,48 threads,Column store
32,int64,120,48 threads,Column store
32,int64,122,48 threads,Column store
32,int64,118,48 threads,Column store
32,int64,121,48 threads,Column store
48,int64,224,48 threads,Column store
48,int64,197,48 threads,Column store
48,int64,187,48 threads,Column store
48,int64,192,48 threads,Column store
48,int64,190,48 threads,Column store
48,int64,184,48 threads,Column store
48,int64,185,48 threads,Column store
64,int64,275,48 threads,Column store
64,int64,261,48 threads,Column store
64,int64,257,48 threads,Column store
64,int64,240,48 threads,Column store
64,int64,240,48 threads,Column store
64,int64,247,48 threads,Column store
64,int64,246,48 threads,Column store
96,int64,406,48 threads,Column store
96,int64,377,48 threads,Column store
96,int64,362,48 threads,Column store
96,int64,365,48 threads,Column store
96,int64,365,48 threads,Column store
96,int64,354,48 threads,Column store
96,int64,373,48 threads,Column store
128,int64,550,48 threads,Column store
128,int64,497,48 threads,Column store
128,int64,490,48 threads,Column store
128,int64,495,48 threads,Column store
128,int64,489,48 threads,Column store
128,int64,492,48 threads,Column store
128,int64,488,48 threads,Column store
256,int64,1134,48 threads,Column store
256,int64,963,48 threads,Column store
256,int64,943,48 threads,Column store
256,int64,961,48 threads,Column store
256,int64,944,48 threads,Column store
256,int64,951,48 threads,Column store
256,int64,997,48 threads,Column store
512,int64,2293,48 threads,Column store
512,int64,1915,48 threads,Column store
512,int64,1881,48 threads,Column store
512,int64,1942,48 threads,Column store
512,int64,2012,48 threads,Column store
512,int64,1974,48 threads,Column store
512,int64,1906,48 threads,Column store
768,int64,3283,48 threads,Column store
768,int64,3131,48 threads,Column store
768,int64,3087,48 threads,Column store
768,int64,2975,48 threads,Column store
768,int64,3026,48 threads,Column store
768,int64,2922,48 threads,Column store
768,int64,2867,48 threads,Column store
1024,int64,4392,48 threads,Column store
1024,int64,4010,48 threads,Column store
1024,int64,3864,48 threads,Column store
1024,int64,3913,48 threads,Column store
1024,int64,3799,48 threads,Column store
1024,int64,3918,48 threads,Column store
1024,int64,3835,48 threads,Column store
2048,int64,9561,48 threads,Column store
2048,int64,7291,48 threads,Column store
2048,int64,7357,48 threads,Column store
2048,int64,7580,48 threads,Column store
2048,int64,8541,48 threads,Column store
2048,int64,10226,48 threads,Column store
2048,int64,10726,48 threads,Column store
4096,int64,20426,48 threads,Column store
4096,int64,14163,48 threads,Column store
4096,int64,14876,48 threads,Column store
4096,int64,14904,48 threads,Column store
4096,int64,14778,48 threads,Column store
4096,int64,15247,48 threads,Column store
4096,int64,15184,48 threads,Column store
6144,int64,28859,48 threads,Column store
6144,int64,22427,48 threads,Column store
6144,int64,23223,48 threads,Column store
6144,int64,23156,48 threads,Column store
6144,int64,23375,48 threads,Column store
6144,int64,23406,48 threads,Column store
6144,int64,23386,48 threads,Column store
16384,int64,63862,48 threads,Column store
16384,int64,63207,48 threads,Column store
16384,int64,61194,48 threads,Column store
16384,int64,61971,48 threads,Column store
16384,int64,62979,48 threads,Column store
16384,int64,63336,48 threads,Column store
16384,int64,62348,48 threads,Column store
65536,int64,309006,48 threads,Column store
65536,int64,274035,48 threads,Column store
65536,int64,280628,48 threads,Column store
65536,int64,292986,48 threads,Column store
65536,int64,269998,48 threads,Column store
65536,int64,264558,48 threads,Column store
65536,int64,244929,48 threads,Column store
98304,int64,483516,48 threads,Column store
98304,int64,456000,48 threads,Column store
98304,int64,481205,48 threads,Column store
98304,int64,465487,48 threads,Column store
98304,int64,462695,48 threads,Column store
98304,int64,458088,48 threads,Column store
98304,int64,440376,48 threads,Column store
114688,int64,522045,48 threads,Column store
114688,int64,528840,48 threads,Column store
114688,int64,549118,48 threads,Column store
114688,int64,514111,48 threads,Column store
114688,int64,480926,48 threads,Column store
114688,int64,474833,48 threads,Column store
114688,int64,446099,48 threads,Column store
131072,int64,625076,48 threads,Column store
131072,int64,597345,48 threads,Column store
131072,int64,623782,48 threads,Column store
131072,int64,633851,48 threads,Column store
131072,int64,638555,48 threads,Column store
131072,int64,609348,48 threads,Column store
131072,int64,510523,48 threads,Column store
262144,int64,1544155,48 threads,Column store
262144,int64,1567335,48 threads,Column store
262144,int64,1537427,48 threads,Column store
262144,int64,1567416,48 threads,Column store
262144,int64,1431710,48 threads,Column store
262144,int64,1360508,48 threads,Column store
262144,int64,1185714,48 threads,Column store
1.04858e+06,int64,8635822,48 threads,Column store
1.04858e+06,int64,7912036,48 threads,Column store
1.04858e+06,int64,8126595,48 threads,Column store
1.04858e+06,int64,8107960,48 threads,Column store
1.04858e+06,int64,8118449,48 threads,Column store
1.04858e+06,int64,8089554,48 threads,Column store
1.04858e+06,int64,7272686,48 threads,Column store
4.1943e+06,int64,36428403,48 threads,Column store
4.1943e+06,int64,35427777,48 threads,Column store
4.1943e+06,int64,35391344,48 threads,Column store
4.1943e+06,int64,35523483,48 threads,Column store
4.1943e+06,int64,35527361,48 threads,Column store
4.1943e+06,int64,35558902,48 threads,Column store
4.1943e+06,int64,34185352,48 threads,Column store
