Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,357,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,355,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,356,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,700,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,697,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,699,15 threads,Column store
32,int8,1382,15 threads,Column store
32,int8,1383,15 threads,Column store
32,int8,1385,15 threads,Column store
32,int8,1383,15 threads,Column store
32,int8,1390,15 threads,Column store
32,int8,1380,15 threads,Column store
32,int8,1383,15 threads,Column store
32,int8,1387,15 threads,Column store
32,int8,1382,15 threads,Column store
32,int8,1384,15 threads,Column store
48,int8,2067,15 threads,Column store
48,int8,2066,15 threads,Column store
48,int8,2068,15 threads,Column store
48,int8,2068,15 threads,Column store
48,int8,2062,15 threads,Column store
48,int8,2070,15 threads,Column store
48,int8,2069,15 threads,Column store
48,int8,2069,15 threads,Column store
48,int8,2067,15 threads,Column store
48,int8,2067,15 threads,Column store
64,int8,2753,15 threads,Column store
64,int8,2753,15 threads,Column store
64,int8,2745,15 threads,Column store
64,int8,2753,15 threads,Column store
64,int8,2755,15 threads,Column store
64,int8,2752,15 threads,Column store
64,int8,2751,15 threads,Column store
64,int8,2753,15 threads,Column store
64,int8,2750,15 threads,Column store
64,int8,2745,15 threads,Column store
96,int8,4112,15 threads,Column store
96,int8,4124,15 threads,Column store
96,int8,4123,15 threads,Column store
96,int8,4122,15 threads,Column store
96,int8,4122,15 threads,Column store
96,int8,4125,15 threads,Column store
96,int8,4130,15 threads,Column store
96,int8,4110,15 threads,Column store
96,int8,4116,15 threads,Column store
96,int8,4124,15 threads,Column store
128,int8,5507,15 threads,Column store
128,int8,5497,15 threads,Column store
128,int8,5493,15 threads,Column store
128,int8,5492,15 threads,Column store
128,int8,5491,15 threads,Column store
128,int8,5475,15 threads,Column store
128,int8,5493,15 threads,Column store
128,int8,5486,15 threads,Column store
128,int8,5485,15 threads,Column store
128,int8,5502,15 threads,Column store
256,int8,10990,15 threads,Column store
256,int8,10972,15 threads,Column store
256,int8,10978,15 threads,Column store
256,int8,10938,15 threads,Column store
256,int8,10971,15 threads,Column store
256,int8,10968,15 threads,Column store
256,int8,10975,15 threads,Column store
256,int8,10963,15 threads,Column store
256,int8,10963,15 threads,Column store
256,int8,10960,15 threads,Column store
384,int8,16506,15 threads,Column store
384,int8,16398,15 threads,Column store
384,int8,16455,15 threads,Column store
384,int8,16441,15 threads,Column store
384,int8,16449,15 threads,Column store
384,int8,16447,15 threads,Column store
384,int8,16445,15 threads,Column store
384,int8,16435,15 threads,Column store
384,int8,16401,15 threads,Column store
