Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,358,15 threads,Row store
8,int8,357,15 threads,Row store
8,int8,356,15 threads,Row store
8,int8,357,15 threads,Row store
8,int8,356,15 threads,Row store
8,int8,355,15 threads,Row store
8,int8,356,15 threads,Row store
8,int8,356,15 threads,Row store
8,int8,356,15 threads,Row store
8,int8,357,15 threads,Row store
16,int8,699,15 threads,Row store
16,int8,699,15 threads,Row store
16,int8,699,15 threads,Row store
16,int8,699,15 threads,Row store
16,int8,699,15 threads,Row store
16,int8,697,15 threads,Row store
16,int8,700,15 threads,Row store
16,int8,699,15 threads,Row store
16,int8,699,15 threads,Row store
16,int8,698,15 threads,Row store
32,int8,1387,15 threads,Row store
32,int8,1383,15 threads,Row store
32,int8,1384,15 threads,Row store
32,int8,1385,15 threads,Row store
32,int8,1379,15 threads,Row store
32,int8,1385,15 threads,Row store
32,int8,1383,15 threads,Row store
32,int8,1383,15 threads,Row store
32,int8,1382,15 threads,Row store
32,int8,1384,15 threads,Row store
48,int8,2071,15 threads,Row store
48,int8,2071,15 threads,Row store
48,int8,2067,15 threads,Row store
48,int8,2062,15 threads,Row store
48,int8,2068,15 threads,Row store
48,int8,2067,15 threads,Row store
48,int8,2067,15 threads,Row store
48,int8,2067,15 threads,Row store
48,int8,2067,15 threads,Row store
48,int8,2068,15 threads,Row store
64,int8,2759,15 threads,Row store
64,int8,2754,15 threads,Row store
64,int8,2745,15 threads,Row store
64,int8,2754,15 threads,Row store
64,int8,2761,15 threads,Row store
64,int8,2755,15 threads,Row store
64,int8,2754,15 threads,Row store
64,int8,2754,15 threads,Row store
64,int8,2995,15 threads,Row store
64,int8,3106,15 threads,Row store
96,int8,4142,15 threads,Row store
96,int8,4122,15 threads,Row store
96,int8,4110,15 threads,Row store
96,int8,4125,15 threads,Row store
96,int8,4122,15 threads,Row store
96,int8,4121,15 threads,Row store
96,int8,4124,15 threads,Row store
96,int8,4123,15 threads,Row store
96,int8,4123,15 threads,Row store
96,int8,4110,15 threads,Row store
128,int8,5517,15 threads,Row store
128,int8,5477,15 threads,Row store
128,int8,5495,15 threads,Row store
128,int8,5498,15 threads,Row store
128,int8,5492,15 threads,Row store
128,int8,5487,15 threads,Row store
128,int8,5492,15 threads,Row store
128,int8,5488,15 threads,Row store
128,int8,5476,15 threads,Row store
128,int8,5487,15 threads,Row store
256,int8,11857,15 threads,Row store
256,int8,11486,15 threads,Row store
256,int8,11481,15 threads,Row store
256,int8,11497,15 threads,Row store
256,int8,11489,15 threads,Row store
256,int8,11491,15 threads,Row store
256,int8,11501,15 threads,Row store
256,int8,11493,15 threads,Row store
256,int8,11490,15 threads,Row store
256,int8,11458,15 threads,Row store
384,int8,18964,15 threads,Row store
384,int8,18432,15 threads,Row store
384,int8,18833,15 threads,Row store
384,int8,18425,15 threads,Row store
384,int8,18440,15 threads,Row store
384,int8,18441,15 threads,Row store
384,int8,18426,15 threads,Row store
384,int8,18413,15 threads,Row store
384,int8,18453,15 threads,Row store
384,int8,18458,15 threads,Row store
480,int8,29061,15 threads,Row store
480,int8,28049,15 threads,Row store
480,int8,28039,15 threads,Row store
480,int8,28073,15 threads,Row store
480,int8,28057,15 threads,Row store
480,int8,28037,15 threads,Row store
480,int8,28037,15 threads,Row store
480,int8,28034,15 threads,Row store
480,int8,28083,15 threads,Row store
480,int8,27959,15 threads,Row store
512,int8,31377,15 threads,Row store
512,int8,30084,15 threads,Row store
512,int8,30120,15 threads,Row store
512,int8,30110,15 threads,Row store
512,int8,30103,15 threads,Row store
512,int8,30105,15 threads,Row store
512,int8,30083,15 threads,Row store
512,int8,30094,15 threads,Row store
512,int8,30075,15 threads,Row store
512,int8,30097,15 threads,Row store
1024,int8,67270,15 threads,Row store
1024,int8,62400,15 threads,Row store
1024,int8,62404,15 threads,Row store
1024,int8,62415,15 threads,Row store
1024,int8,62476,15 threads,Row store
1024,int8,62402,15 threads,Row store
1024,int8,62344,15 threads,Row store
1024,int8,62386,15 threads,Row store
1024,int8,62859,15 threads,Row store
1024,int8,62371,15 threads,Row store
2048,int8,143524,15 threads,Row store
2048,int8,124738,15 threads,Row store
2048,int8,124763,15 threads,Row store
2048,int8,124862,15 threads,Row store
2048,int8,124853,15 threads,Row store
2048,int8,124915,15 threads,Row store
2048,int8,124816,15 threads,Row store
2048,int8,124834,15 threads,Row store
2048,int8,124662,15 threads,Row store
2048,int8,124701,15 threads,Row store
3840,int8,517667,15 threads,Row store
3840,int8,404739,15 threads,Row store
3840,int8,356171,15 threads,Row store
3840,int8,257689,15 threads,Row store
3840,int8,238134,15 threads,Row store
3840,int8,238715,15 threads,Row store
3840,int8,238427,15 threads,Row store
3840,int8,238173,15 threads,Row store
3840,int8,237853,15 threads,Row store
3840,int8,235417,15 threads,Row store
4096,int8,757022,15 threads,Row store
4096,int8,610061,15 threads,Row store
4096,int8,377467,15 threads,Row store
4096,int8,250314,15 threads,Row store
4096,int8,250123,15 threads,Row store
4096,int8,250742,15 threads,Row store
4096,int8,250452,15 threads,Row store
4096,int8,250387,15 threads,Row store
4096,int8,249505,15 threads,Row store
4096,int8,249284,15 threads,Row store
8192,int8,2881836,15 threads,Row store
8192,int8,2873146,15 threads,Row store
8192,int8,2872568,15 threads,Row store
8192,int8,2873611,15 threads,Row store
8192,int8,2871482,15 threads,Row store
8192,int8,2871158,15 threads,Row store
8192,int8,2978008,15 threads,Row store
8192,int8,2870247,15 threads,Row store
8192,int8,2872074,15 threads,Row store
8192,int8,2874171,15 threads,Row store
16384,int8,5765124,15 threads,Row store
16384,int8,5899486,15 threads,Row store
16384,int8,5741680,15 threads,Row store
16384,int8,5742514,15 threads,Row store
