Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,45,24 threads,Column store
8,int64,50,24 threads,Column store
8,int64,50,24 threads,Column store
16,int64,96,24 threads,Column store
16,int64,96,24 threads,Column store
16,int64,96,24 threads,Column store
32,int64,193,24 threads,Column store
32,int64,194,24 threads,Column store
32,int64,205,24 threads,Column store
48,int64,267,24 threads,Column store
48,int64,295,24 threads,Column store
48,int64,283,24 threads,Column store
64,int64,402,24 threads,Column store
64,int64,369,24 threads,Column store
64,int64,397,24 threads,Column store
96,int64,666,24 threads,Column store
96,int64,528,24 threads,Column store
96,int64,566,24 threads,Column store
128,int64,819,24 threads,Column store
128,int64,729,24 threads,Column store
128,int64,728,24 threads,Column store
256,int64,2119,24 threads,Column store
256,int64,1438,24 threads,Column store
256,int64,1401,24 threads,Column store
512,int64,3831,24 threads,Column store
512,int64,2853,24 threads,Column store
512,int64,2944,24 threads,Column store
768,int64,4431,24 threads,Column store
768,int64,4460,24 threads,Column store
768,int64,4448,24 threads,Column store
1024,int64,7754,24 threads,Column store
1024,int64,6161,24 threads,Column store
1024,int64,6169,24 threads,Column store
2048,int64,13538,24 threads,Column store
2048,int64,12205,24 threads,Column store
2048,int64,12230,24 threads,Column store
4096,int64,27673,24 threads,Column store
4096,int64,23799,24 threads,Column store
4096,int64,24590,24 threads,Column store
6144,int64,40137,24 threads,Column store
6144,int64,35417,24 threads,Column store
6144,int64,38570,24 threads,Column store
16384,int64,91634,24 threads,Column store
16384,int64,94430,24 threads,Column store
16384,int64,93590,24 threads,Column store
65536,int64,365913,24 threads,Column store
65536,int64,365228,24 threads,Column store
65536,int64,363119,24 threads,Column store
98304,int64,542912,24 threads,Column store
98304,int64,540702,24 threads,Column store
98304,int64,527521,24 threads,Column store
114688,int64,701597,24 threads,Column store
114688,int64,636936,24 threads,Column store
114688,int64,620461,24 threads,Column store
131072,int64,834576,24 threads,Column store
131072,int64,776982,24 threads,Column store
131072,int64,759722,24 threads,Column store
262144,int64,1775317,24 threads,Column store
262144,int64,1597606,24 threads,Column store
262144,int64,1433162,24 threads,Column store
1.04858e+06,int64,10494159,24 threads,Column store
1.04858e+06,int64,10264728,24 threads,Column store
1.04858e+06,int64,9566682,24 threads,Column store
4.1943e+06,int64,44433873,24 threads,Column store
4.1943e+06,int64,46620348,24 threads,Column store
4.1943e+06,int64,41133132,24 threads,Column store
