Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2711,Uncached,12 threads
8,int64,2028,Uncached,12 threads
8,int64,2045,Uncached,12 threads
8,int64,2030,Uncached,12 threads
8,int64,2043,Uncached,12 threads
8,int64,2062,Uncached,12 threads
16,int64,3978,Uncached,12 threads
16,int64,3917,Uncached,12 threads
16,int64,3958,Uncached,12 threads
16,int64,7099,Uncached,12 threads
16,int64,3932,Uncached,12 threads
16,int64,3939,Uncached,12 threads
32,int64,7800,Uncached,12 threads
32,int64,7805,Uncached,12 threads
32,int64,7685,Uncached,12 threads
32,int64,10016,Uncached,12 threads
32,int64,7763,Uncached,12 threads
32,int64,7767,Uncached,12 threads
48,int64,11604,Uncached,12 threads
48,int64,14198,Uncached,12 threads
48,int64,11556,Uncached,12 threads
48,int64,11676,Uncached,12 threads
48,int64,11553,Uncached,12 threads
48,int64,11584,Uncached,12 threads
64,int64,15393,Uncached,12 threads
64,int64,15400,Uncached,12 threads
64,int64,15395,Uncached,12 threads
64,int64,15408,Uncached,12 threads
64,int64,15478,Uncached,12 threads
64,int64,15388,Uncached,12 threads
96,int64,23033,Uncached,12 threads
96,int64,23071,Uncached,12 threads
96,int64,23009,Uncached,12 threads
96,int64,22997,Uncached,12 threads
96,int64,38988,Uncached,12 threads
96,int64,22907,Uncached,12 threads
128,int64,30545,Uncached,12 threads
128,int64,30544,Uncached,12 threads
128,int64,30641,Uncached,12 threads
128,int64,30622,Uncached,12 threads
128,int64,30635,Uncached,12 threads
128,int64,30719,Uncached,12 threads
256,int64,61033,Uncached,12 threads
256,int64,61011,Uncached,12 threads
256,int64,61006,Uncached,12 threads
256,int64,61110,Uncached,12 threads
256,int64,61058,Uncached,12 threads
256,int64,61087,Uncached,12 threads
512,int64,122104,Uncached,12 threads
512,int64,121853,Uncached,12 threads
512,int64,121909,Uncached,12 threads
512,int64,122089,Uncached,12 threads
512,int64,121805,Uncached,12 threads
512,int64,121818,Uncached,12 threads
768,int64,182854,Uncached,12 threads
768,int64,182749,Uncached,12 threads
768,int64,182616,Uncached,12 threads
768,int64,182640,Uncached,12 threads
768,int64,182614,Uncached,12 threads
768,int64,183415,Uncached,12 threads
1024,int64,243772,Uncached,12 threads
1024,int64,245995,Uncached,12 threads
1024,int64,243555,Uncached,12 threads
1024,int64,243385,Uncached,12 threads
1024,int64,243719,Uncached,12 threads
1024,int64,243445,Uncached,12 threads
2048,int64,487119,Uncached,12 threads
2048,int64,486790,Uncached,12 threads
2048,int64,487096,Uncached,12 threads
2048,int64,487807,Uncached,12 threads
2048,int64,487502,Uncached,12 threads
2048,int64,488224,Uncached,12 threads
4096,int64,982069,Uncached,12 threads
4096,int64,973746,Uncached,12 threads
4096,int64,996729,Uncached,12 threads
4096,int64,974878,Uncached,12 threads
4096,int64,974931,Uncached,12 threads
4096,int64,999451,Uncached,12 threads
6144,int64,1462122,Uncached,12 threads
6144,int64,1461115,Uncached,12 threads
6144,int64,1467975,Uncached,12 threads
6144,int64,1463880,Uncached,12 threads
6144,int64,1460550,Uncached,12 threads
6144,int64,1468499,Uncached,12 threads
16384,int64,3923757,Uncached,12 threads
16384,int64,3908294,Uncached,12 threads
16384,int64,3903560,Uncached,12 threads
16384,int64,3905301,Uncached,12 threads
16384,int64,3904432,Uncached,12 threads
16384,int64,3907284,Uncached,12 threads
65536,int64,15616948,Uncached,12 threads
65536,int64,15869912,Uncached,12 threads
65536,int64,15904410,Uncached,12 threads
65536,int64,15893093,Uncached,12 threads
65536,int64,15956727,Uncached,12 threads
65536,int64,15905173,Uncached,12 threads
98304,int64,24223410,Uncached,12 threads
98304,int64,24282975,Uncached,12 threads
98304,int64,24433211,Uncached,12 threads
98304,int64,25635062,Uncached,12 threads
98304,int64,24159055,Uncached,12 threads
98304,int64,24281254,Uncached,12 threads
114688,int64,27321331,Uncached,12 threads
114688,int64,28334936,Uncached,12 threads
114688,int64,28305344,Uncached,12 threads
114688,int64,28339857,Uncached,12 threads
114688,int64,28338217,Uncached,12 threads
114688,int64,28337250,Uncached,12 threads
131072,int64,32245339,Uncached,12 threads
131072,int64,32250610,Uncached,12 threads
131072,int64,32242481,Uncached,12 threads
131072,int64,32246123,Uncached,12 threads
131072,int64,32244906,Uncached,12 threads
131072,int64,32246897,Uncached,12 threads
262144,int64,63488774,Uncached,12 threads
262144,int64,63477561,Uncached,12 threads
262144,int64,63481202,Uncached,12 threads
262144,int64,63468688,Uncached,12 threads
262144,int64,63469208,Uncached,12 threads
262144,int64,63477786,Uncached,12 threads
1.04858e+06,int64,250841235,Uncached,12 threads
1.04858e+06,int64,250885883,Uncached,12 threads
1.04858e+06,int64,250850775,Uncached,12 threads
1.04858e+06,int64,250882110,Uncached,12 threads
1.04858e+06,int64,250835867,Uncached,12 threads
1.04858e+06,int64,250837336,Uncached,12 threads
4.1943e+06,int64,1000364317,Uncached,12 threads
4.1943e+06,int64,1000373087,Uncached,12 threads
4.1943e+06,int64,1000395579,Uncached,12 threads
4.1943e+06,int64,1000335394,Uncached,12 threads
4.1943e+06,int64,1000342286,Uncached,12 threads
4.1943e+06,int64,1000337368,Uncached,12 threads
