Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2774,Cached,48 threads
8,int64,1257,Cached,48 threads
8,int64,2438,Cached,48 threads
8,int64,2499,Cached,48 threads
8,int64,976,Cached,48 threads
8,int64,1310,Cached,48 threads
16,int64,1914,Cached,48 threads
16,int64,3696,Cached,48 threads
16,int64,1654,Cached,48 threads
16,int64,3822,Cached,48 threads
16,int64,3111,Cached,48 threads
16,int64,2219,Cached,48 threads
32,int64,3140,Cached,48 threads
32,int64,5412,Cached,48 threads
32,int64,5680,Cached,48 threads
32,int64,6482,Cached,48 threads
32,int64,3195,Cached,48 threads
32,int64,4257,Cached,48 threads
48,int64,6051,Cached,48 threads
48,int64,5051,Cached,48 threads
48,int64,7107,Cached,48 threads
48,int64,8026,Cached,48 threads
48,int64,4746,Cached,48 threads
48,int64,10031,Cached,48 threads
64,int64,8189,Cached,48 threads
64,int64,6513,Cached,48 threads
64,int64,6769,Cached,48 threads
64,int64,9709,Cached,48 threads
64,int64,9307,Cached,48 threads
64,int64,7549,Cached,48 threads
96,int64,13570,Cached,48 threads
96,int64,10180,Cached,48 threads
96,int64,12378,Cached,48 threads
96,int64,10007,Cached,48 threads
96,int64,14493,Cached,48 threads
96,int64,9548,Cached,48 threads
128,int64,13128,Cached,48 threads
128,int64,16387,Cached,48 threads
128,int64,14156,Cached,48 threads
128,int64,18394,Cached,48 threads
128,int64,13989,Cached,48 threads
128,int64,15344,Cached,48 threads
256,int64,26131,Cached,48 threads
256,int64,26847,Cached,48 threads
256,int64,28076,Cached,48 threads
256,int64,29907,Cached,48 threads
256,int64,26402,Cached,48 threads
256,int64,43489,Cached,48 threads
512,int64,61660,Cached,48 threads
512,int64,55144,Cached,48 threads
512,int64,61534,Cached,48 threads
512,int64,56906,Cached,48 threads
512,int64,58691,Cached,48 threads
512,int64,53993,Cached,48 threads
768,int64,86999,Cached,48 threads
768,int64,88101,Cached,48 threads
768,int64,85664,Cached,48 threads
768,int64,80275,Cached,48 threads
768,int64,79398,Cached,48 threads
768,int64,80513,Cached,48 threads
1024,int64,100186,Cached,48 threads
1024,int64,114355,Cached,48 threads
1024,int64,104100,Cached,48 threads
1024,int64,104654,Cached,48 threads
1024,int64,99232,Cached,48 threads
1024,int64,122130,Cached,48 threads
2048,int64,226619,Cached,48 threads
2048,int64,346282,Cached,48 threads
2048,int64,196388,Cached,48 threads
2048,int64,209362,Cached,48 threads
2048,int64,201615,Cached,48 threads
2048,int64,211185,Cached,48 threads
4096,int64,371551,Cached,48 threads
4096,int64,465961,Cached,48 threads
4096,int64,423155,Cached,48 threads
4096,int64,371372,Cached,48 threads
4096,int64,387475,Cached,48 threads
4096,int64,445635,Cached,48 threads
6144,int64,704818,Cached,48 threads
6144,int64,583588,Cached,48 threads
6144,int64,636227,Cached,48 threads
6144,int64,701003,Cached,48 threads
6144,int64,649396,Cached,48 threads
6144,int64,626058,Cached,48 threads
16384,int64,1781130,Cached,48 threads
16384,int64,1865102,Cached,48 threads
16384,int64,1880341,Cached,48 threads
16384,int64,1765150,Cached,48 threads
16384,int64,1719395,Cached,48 threads
16384,int64,1844077,Cached,48 threads
65536,int64,6778698,Cached,48 threads
65536,int64,7932866,Cached,48 threads
65536,int64,7180364,Cached,48 threads
65536,int64,7054550,Cached,48 threads
65536,int64,7907822,Cached,48 threads
65536,int64,6883650,Cached,48 threads
98304,int64,12071721,Cached,48 threads
98304,int64,10608022,Cached,48 threads
98304,int64,10963560,Cached,48 threads
98304,int64,10718024,Cached,48 threads
98304,int64,10317034,Cached,48 threads
98304,int64,10644701,Cached,48 threads
114688,int64,13296648,Cached,48 threads
114688,int64,12568410,Cached,48 threads
114688,int64,13909140,Cached,48 threads
114688,int64,12595715,Cached,48 threads
114688,int64,12791648,Cached,48 threads
114688,int64,12130842,Cached,48 threads
131072,int64,15359822,Cached,48 threads
131072,int64,15280086,Cached,48 threads
131072,int64,16078321,Cached,48 threads
131072,int64,15578690,Cached,48 threads
131072,int64,14586908,Cached,48 threads
131072,int64,16072803,Cached,48 threads
262144,int64,31661060,Cached,48 threads
262144,int64,30917305,Cached,48 threads
262144,int64,31864957,Cached,48 threads
262144,int64,30251465,Cached,48 threads
262144,int64,30777944,Cached,48 threads
262144,int64,31142810,Cached,48 threads
1.04858e+06,int64,127256761,Cached,48 threads
1.04858e+06,int64,128464560,Cached,48 threads
1.04858e+06,int64,126091410,Cached,48 threads
1.04858e+06,int64,128472361,Cached,48 threads
1.04858e+06,int64,125130900,Cached,48 threads
1.04858e+06,int64,128167166,Cached,48 threads
4.1943e+06,int64,512851536,Cached,48 threads
4.1943e+06,int64,511830547,Cached,48 threads
4.1943e+06,int64,509141179,Cached,48 threads
4.1943e+06,int64,516239835,Cached,48 threads
4.1943e+06,int64,513141305,Cached,48 threads
4.1943e+06,int64,513873241,Cached,48 threads
