Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,13466,Cached,24 threads
8,int8,9503,Cached,24 threads
8,int8,8951,Cached,24 threads
8,int8,13776,Cached,24 threads
8,int8,8948,Cached,24 threads
8,int8,9822,Cached,24 threads
16,int8,19987,Cached,24 threads
16,int8,16967,Cached,24 threads
16,int8,17859,Cached,24 threads
16,int8,19964,Cached,24 threads
16,int8,18204,Cached,24 threads
16,int8,23123,Cached,24 threads
32,int8,36240,Cached,24 threads
32,int8,36097,Cached,24 threads
32,int8,40101,Cached,24 threads
32,int8,32567,Cached,24 threads
32,int8,36369,Cached,24 threads
32,int8,36168,Cached,24 threads
48,int8,59125,Cached,24 threads
48,int8,53652,Cached,24 threads
48,int8,52994,Cached,24 threads
48,int8,57774,Cached,24 threads
48,int8,56760,Cached,24 threads
48,int8,60184,Cached,24 threads
64,int8,71722,Cached,24 threads
64,int8,72580,Cached,24 threads
64,int8,79432,Cached,24 threads
64,int8,69584,Cached,24 threads
64,int8,77354,Cached,24 threads
64,int8,75630,Cached,24 threads
96,int8,112468,Cached,24 threads
96,int8,109083,Cached,24 threads
96,int8,100969,Cached,24 threads
96,int8,100264,Cached,24 threads
96,int8,105418,Cached,24 threads
96,int8,114172,Cached,24 threads
128,int8,156845,Cached,24 threads
128,int8,156818,Cached,24 threads
128,int8,156754,Cached,24 threads
128,int8,135923,Cached,24 threads
128,int8,129363,Cached,24 threads
128,int8,152002,Cached,24 threads
256,int8,274076,Cached,24 threads
256,int8,282989,Cached,24 threads
256,int8,272593,Cached,24 threads
256,int8,267826,Cached,24 threads
256,int8,266252,Cached,24 threads
256,int8,275584,Cached,24 threads
512,int8,624320,Cached,24 threads
512,int8,523504,Cached,24 threads
512,int8,863834,Cached,24 threads
512,int8,515470,Cached,24 threads
512,int8,571937,Cached,24 threads
512,int8,528300,Cached,24 threads
768,int8,772850,Cached,24 threads
768,int8,912157,Cached,24 threads
768,int8,917827,Cached,24 threads
768,int8,791093,Cached,24 threads
768,int8,936189,Cached,24 threads
768,int8,777833,Cached,24 threads
1024,int8,1262794,Cached,24 threads
1024,int8,1087343,Cached,24 threads
1024,int8,1060434,Cached,24 threads
1024,int8,1114323,Cached,24 threads
1024,int8,1174473,Cached,24 threads
1024,int8,1444394,Cached,24 threads
2048,int8,2446886,Cached,24 threads
2048,int8,2490203,Cached,24 threads
2048,int8,2441591,Cached,24 threads
2048,int8,2389606,Cached,24 threads
2048,int8,2403666,Cached,24 threads
2048,int8,2332753,Cached,24 threads
4096,int8,4802175,Cached,24 threads
4096,int8,4790275,Cached,24 threads
4096,int8,4799613,Cached,24 threads
4096,int8,4794779,Cached,24 threads
4096,int8,5087219,Cached,24 threads
4096,int8,4699482,Cached,24 threads
6144,int8,7082498,Cached,24 threads
6144,int8,7000882,Cached,24 threads
6144,int8,7198752,Cached,24 threads
6144,int8,6788821,Cached,24 threads
6144,int8,7441364,Cached,24 threads
6144,int8,7095505,Cached,24 threads
16384,int8,20196293,Cached,24 threads
16384,int8,20432410,Cached,24 threads
16384,int8,20338228,Cached,24 threads
16384,int8,20227138,Cached,24 threads
16384,int8,20152487,Cached,24 threads
16384,int8,20161953,Cached,24 threads
65536,int8,81319402,Cached,24 threads
65536,int8,80648343,Cached,24 threads
65536,int8,81797686,Cached,24 threads
65536,int8,81774875,Cached,24 threads
65536,int8,82640216,Cached,24 threads
65536,int8,81985629,Cached,24 threads
98304,int8,122736603,Cached,24 threads
98304,int8,122897918,Cached,24 threads
98304,int8,122298196,Cached,24 threads
98304,int8,123064797,Cached,24 threads
98304,int8,123374681,Cached,24 threads
98304,int8,122855672,Cached,24 threads
114688,int8,142657302,Cached,24 threads
114688,int8,143000008,Cached,24 threads
114688,int8,145966682,Cached,24 threads
114688,int8,143049449,Cached,24 threads
114688,int8,144180458,Cached,24 threads
114688,int8,144739348,Cached,24 threads
131072,int8,164801232,Cached,24 threads
131072,int8,163213393,Cached,24 threads
131072,int8,163555199,Cached,24 threads
131072,int8,163546979,Cached,24 threads
131072,int8,162760016,Cached,24 threads
131072,int8,163699767,Cached,24 threads
262144,int8,328596327,Cached,24 threads
262144,int8,329187239,Cached,24 threads
262144,int8,331015569,Cached,24 threads
262144,int8,329765247,Cached,24 threads
262144,int8,329050184,Cached,24 threads
262144,int8,329425863,Cached,24 threads
1.04858e+06,int8,1322367921,Cached,24 threads
1.04858e+06,int8,1322090309,Cached,24 threads
1.04858e+06,int8,1322435959,Cached,24 threads
1.04858e+06,int8,1322730360,Cached,24 threads
1.04858e+06,int8,1322203456,Cached,24 threads
1.04858e+06,int8,1322417248,Cached,24 threads
4.1943e+06,int8,5295332169,Cached,24 threads
4.1943e+06,int8,5295315943,Cached,24 threads
4.1943e+06,int8,5295706132,Cached,24 threads
4.1943e+06,int8,5295804641,Cached,24 threads
4.1943e+06,int8,5294799086,Cached,24 threads
4.1943e+06,int8,5295304982,Cached,24 threads
