Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,18154,Cached,96 threads
8,int8,12041,Cached,96 threads
8,int8,12315,Cached,96 threads
8,int8,10192,Cached,96 threads
8,int8,8766,Cached,96 threads
8,int8,14558,Cached,96 threads
16,int8,19481,Cached,96 threads
16,int8,17147,Cached,96 threads
16,int8,12730,Cached,96 threads
16,int8,22977,Cached,96 threads
16,int8,15690,Cached,96 threads
16,int8,11849,Cached,96 threads
32,int8,25487,Cached,96 threads
32,int8,26318,Cached,96 threads
32,int8,34185,Cached,96 threads
32,int8,25899,Cached,96 threads
32,int8,26895,Cached,96 threads
32,int8,30566,Cached,96 threads
48,int8,42017,Cached,96 threads
48,int8,40319,Cached,96 threads
48,int8,44831,Cached,96 threads
48,int8,127485,Cached,96 threads
48,int8,55009,Cached,96 threads
48,int8,50399,Cached,96 threads
64,int8,54321,Cached,96 threads
64,int8,55587,Cached,96 threads
64,int8,53788,Cached,96 threads
64,int8,57180,Cached,96 threads
64,int8,59289,Cached,96 threads
64,int8,54189,Cached,96 threads
96,int8,77299,Cached,96 threads
96,int8,74582,Cached,96 threads
96,int8,79819,Cached,96 threads
96,int8,77986,Cached,96 threads
96,int8,74223,Cached,96 threads
96,int8,82263,Cached,96 threads
128,int8,104616,Cached,96 threads
128,int8,97931,Cached,96 threads
128,int8,95286,Cached,96 threads
128,int8,101574,Cached,96 threads
128,int8,98288,Cached,96 threads
128,int8,100800,Cached,96 threads
256,int8,192101,Cached,96 threads
256,int8,176797,Cached,96 threads
256,int8,182189,Cached,96 threads
256,int8,199205,Cached,96 threads
256,int8,192363,Cached,96 threads
256,int8,182195,Cached,96 threads
512,int8,325390,Cached,96 threads
512,int8,361272,Cached,96 threads
512,int8,335552,Cached,96 threads
512,int8,334782,Cached,96 threads
512,int8,315280,Cached,96 threads
512,int8,359713,Cached,96 threads
768,int8,540590,Cached,96 threads
768,int8,493952,Cached,96 threads
768,int8,503325,Cached,96 threads
768,int8,539140,Cached,96 threads
768,int8,467997,Cached,96 threads
768,int8,543784,Cached,96 threads
1024,int8,772623,Cached,96 threads
1024,int8,615428,Cached,96 threads
1024,int8,736163,Cached,96 threads
1024,int8,629893,Cached,96 threads
1024,int8,698684,Cached,96 threads
1024,int8,670613,Cached,96 threads
2048,int8,1444207,Cached,96 threads
2048,int8,1400087,Cached,96 threads
2048,int8,1429223,Cached,96 threads
2048,int8,1460456,Cached,96 threads
2048,int8,1332602,Cached,96 threads
2048,int8,1258416,Cached,96 threads
4096,int8,2890039,Cached,96 threads
4096,int8,2694363,Cached,96 threads
4096,int8,2759748,Cached,96 threads
4096,int8,2757663,Cached,96 threads
4096,int8,3154506,Cached,96 threads
4096,int8,2738093,Cached,96 threads
6144,int8,4392135,Cached,96 threads
6144,int8,4773302,Cached,96 threads
6144,int8,4759679,Cached,96 threads
6144,int8,4556513,Cached,96 threads
6144,int8,4569550,Cached,96 threads
6144,int8,4247597,Cached,96 threads
16384,int8,13068709,Cached,96 threads
16384,int8,12796059,Cached,96 threads
16384,int8,12699532,Cached,96 threads
16384,int8,13178601,Cached,96 threads
16384,int8,12672614,Cached,96 threads
16384,int8,12640106,Cached,96 threads
65536,int8,55111664,Cached,96 threads
65536,int8,56001400,Cached,96 threads
65536,int8,53840880,Cached,96 threads
65536,int8,53460532,Cached,96 threads
65536,int8,54696486,Cached,96 threads
65536,int8,55229945,Cached,96 threads
98304,int8,82611437,Cached,96 threads
98304,int8,81085159,Cached,96 threads
98304,int8,81928047,Cached,96 threads
98304,int8,82711956,Cached,96 threads
98304,int8,84953977,Cached,96 threads
98304,int8,82113904,Cached,96 threads
114688,int8,93923233,Cached,96 threads
114688,int8,94389430,Cached,96 threads
114688,int8,96295258,Cached,96 threads
114688,int8,95651956,Cached,96 threads
114688,int8,95843116,Cached,96 threads
114688,int8,96228891,Cached,96 threads
131072,int8,110547894,Cached,96 threads
131072,int8,110050550,Cached,96 threads
131072,int8,108953639,Cached,96 threads
131072,int8,108606724,Cached,96 threads
131072,int8,110615411,Cached,96 threads
131072,int8,109144948,Cached,96 threads
262144,int8,217383831,Cached,96 threads
262144,int8,216607839,Cached,96 threads
262144,int8,223082787,Cached,96 threads
262144,int8,237656055,Cached,96 threads
262144,int8,219066093,Cached,96 threads
262144,int8,214220248,Cached,96 threads
1.04858e+06,int8,878909475,Cached,96 threads
1.04858e+06,int8,887549437,Cached,96 threads
1.04858e+06,int8,889912394,Cached,96 threads
1.04858e+06,int8,894860667,Cached,96 threads
1.04858e+06,int8,890794946,Cached,96 threads
1.04858e+06,int8,880718042,Cached,96 threads
4.1943e+06,int8,3565040290,Cached,96 threads
4.1943e+06,int8,3565006175,Cached,96 threads
4.1943e+06,int8,3568308943,Cached,96 threads
4.1943e+06,int8,3560062839,Cached,96 threads
4.1943e+06,int8,3569989197,Cached,96 threads
4.1943e+06,int8,3565782499,Cached,96 threads
