Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1215,Cached,24 threads
8,int64,1289,Cached,24 threads
8,int64,2720,Cached,24 threads
8,int64,1447,Cached,24 threads
8,int64,1186,Cached,24 threads
8,int64,2959,Cached,24 threads
16,int64,2189,Cached,24 threads
16,int64,3770,Cached,24 threads
16,int64,3719,Cached,24 threads
16,int64,3088,Cached,24 threads
16,int64,2371,Cached,24 threads
16,int64,2422,Cached,24 threads
32,int64,4353,Cached,24 threads
32,int64,4401,Cached,24 threads
32,int64,4760,Cached,24 threads
32,int64,4345,Cached,24 threads
32,int64,4629,Cached,24 threads
32,int64,4967,Cached,24 threads
48,int64,8707,Cached,24 threads
48,int64,6454,Cached,24 threads
48,int64,7090,Cached,24 threads
48,int64,9525,Cached,24 threads
48,int64,6753,Cached,24 threads
48,int64,7210,Cached,24 threads
64,int64,10552,Cached,24 threads
64,int64,11856,Cached,24 threads
64,int64,11469,Cached,24 threads
64,int64,9409,Cached,24 threads
64,int64,9210,Cached,24 threads
64,int64,10740,Cached,24 threads
96,int64,14408,Cached,24 threads
96,int64,16071,Cached,24 threads
96,int64,15121,Cached,24 threads
96,int64,15127,Cached,24 threads
96,int64,14175,Cached,24 threads
96,int64,13440,Cached,24 threads
128,int64,18050,Cached,24 threads
128,int64,20572,Cached,24 threads
128,int64,20300,Cached,24 threads
128,int64,20721,Cached,24 threads
128,int64,19775,Cached,24 threads
128,int64,19011,Cached,24 threads
256,int64,35518,Cached,24 threads
256,int64,35779,Cached,24 threads
256,int64,37436,Cached,24 threads
256,int64,38850,Cached,24 threads
256,int64,35477,Cached,24 threads
256,int64,36043,Cached,24 threads
512,int64,77035,Cached,24 threads
512,int64,70781,Cached,24 threads
512,int64,65532,Cached,24 threads
512,int64,64957,Cached,24 threads
512,int64,71532,Cached,24 threads
512,int64,79989,Cached,24 threads
768,int64,101587,Cached,24 threads
768,int64,107115,Cached,24 threads
768,int64,120551,Cached,24 threads
768,int64,104597,Cached,24 threads
768,int64,108138,Cached,24 threads
768,int64,109941,Cached,24 threads
1024,int64,145171,Cached,24 threads
1024,int64,155871,Cached,24 threads
1024,int64,140400,Cached,24 threads
1024,int64,154730,Cached,24 threads
1024,int64,150471,Cached,24 threads
1024,int64,137450,Cached,24 threads
2048,int64,262363,Cached,24 threads
2048,int64,309274,Cached,24 threads
2048,int64,281156,Cached,24 threads
2048,int64,278057,Cached,24 threads
2048,int64,293544,Cached,24 threads
2048,int64,263900,Cached,24 threads
4096,int64,500769,Cached,24 threads
4096,int64,592201,Cached,24 threads
4096,int64,507976,Cached,24 threads
4096,int64,613135,Cached,24 threads
4096,int64,516049,Cached,24 threads
4096,int64,592353,Cached,24 threads
6144,int64,814130,Cached,24 threads
6144,int64,837747,Cached,24 threads
6144,int64,922925,Cached,24 threads
6144,int64,855213,Cached,24 threads
6144,int64,793880,Cached,24 threads
6144,int64,767709,Cached,24 threads
16384,int64,2396291,Cached,24 threads
16384,int64,2431374,Cached,24 threads
16384,int64,2351452,Cached,24 threads
16384,int64,2383404,Cached,24 threads
16384,int64,2392900,Cached,24 threads
16384,int64,2436732,Cached,24 threads
65536,int64,9689596,Cached,24 threads
65536,int64,9465519,Cached,24 threads
65536,int64,9432501,Cached,24 threads
65536,int64,9463358,Cached,24 threads
65536,int64,10102520,Cached,24 threads
65536,int64,9538979,Cached,24 threads
98304,int64,15142245,Cached,24 threads
98304,int64,13994747,Cached,24 threads
98304,int64,15141290,Cached,24 threads
98304,int64,14093962,Cached,24 threads
98304,int64,14138109,Cached,24 threads
98304,int64,14295272,Cached,24 threads
114688,int64,17666439,Cached,24 threads
114688,int64,17666851,Cached,24 threads
114688,int64,16593878,Cached,24 threads
114688,int64,17292022,Cached,24 threads
114688,int64,17136243,Cached,24 threads
114688,int64,16367146,Cached,24 threads
131072,int64,20694371,Cached,24 threads
131072,int64,19892368,Cached,24 threads
131072,int64,20655140,Cached,24 threads
131072,int64,20281511,Cached,24 threads
131072,int64,19980439,Cached,24 threads
131072,int64,20252232,Cached,24 threads
262144,int64,39855922,Cached,24 threads
262144,int64,41448431,Cached,24 threads
262144,int64,40116988,Cached,24 threads
262144,int64,41536012,Cached,24 threads
262144,int64,40570246,Cached,24 threads
262144,int64,40505283,Cached,24 threads
1.04858e+06,int64,161431769,Cached,24 threads
1.04858e+06,int64,161185015,Cached,24 threads
1.04858e+06,int64,161442362,Cached,24 threads
1.04858e+06,int64,161400872,Cached,24 threads
1.04858e+06,int64,161394422,Cached,24 threads
1.04858e+06,int64,161254902,Cached,24 threads
4.1943e+06,int64,645932746,Cached,24 threads
4.1943e+06,int64,645733420,Cached,24 threads
4.1943e+06,int64,645631193,Cached,24 threads
4.1943e+06,int64,645918351,Cached,24 threads
4.1943e+06,int64,645899835,Cached,24 threads
4.1943e+06,int64,645853443,Cached,24 threads
