Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,3156,Uncached,12 threads
8,int64,2806,Uncached,12 threads
8,int64,2630,Uncached,12 threads
8,int64,2510,Uncached,12 threads
8,int64,2831,Uncached,12 threads
8,int64,2726,Uncached,12 threads
16,int64,5090,Uncached,12 threads
16,int64,4849,Uncached,12 threads
16,int64,4891,Uncached,12 threads
16,int64,5106,Uncached,12 threads
16,int64,4993,Uncached,12 threads
16,int64,4904,Uncached,12 threads
32,int64,9626,Uncached,12 threads
32,int64,9604,Uncached,12 threads
32,int64,9633,Uncached,12 threads
32,int64,9846,Uncached,12 threads
32,int64,9830,Uncached,12 threads
32,int64,9773,Uncached,12 threads
48,int64,14463,Uncached,12 threads
48,int64,14504,Uncached,12 threads
48,int64,14664,Uncached,12 threads
48,int64,14647,Uncached,12 threads
48,int64,14725,Uncached,12 threads
48,int64,14473,Uncached,12 threads
64,int64,19222,Uncached,12 threads
64,int64,19650,Uncached,12 threads
64,int64,19617,Uncached,12 threads
64,int64,19759,Uncached,12 threads
64,int64,19257,Uncached,12 threads
64,int64,19444,Uncached,12 threads
96,int64,28410,Uncached,12 threads
96,int64,28942,Uncached,12 threads
96,int64,31669,Uncached,12 threads
96,int64,28693,Uncached,12 threads
96,int64,29074,Uncached,12 threads
96,int64,29224,Uncached,12 threads
128,int64,37846,Uncached,12 threads
128,int64,38132,Uncached,12 threads
128,int64,38253,Uncached,12 threads
128,int64,44599,Uncached,12 threads
128,int64,39033,Uncached,12 threads
128,int64,38460,Uncached,12 threads
256,int64,75844,Uncached,12 threads
256,int64,76631,Uncached,12 threads
256,int64,77780,Uncached,12 threads
256,int64,76075,Uncached,12 threads
256,int64,76712,Uncached,12 threads
256,int64,77865,Uncached,12 threads
512,int64,151181,Uncached,12 threads
512,int64,151927,Uncached,12 threads
512,int64,155961,Uncached,12 threads
512,int64,155797,Uncached,12 threads
512,int64,155197,Uncached,12 threads
512,int64,154531,Uncached,12 threads
768,int64,228953,Uncached,12 threads
768,int64,249565,Uncached,12 threads
768,int64,232861,Uncached,12 threads
768,int64,234306,Uncached,12 threads
768,int64,233744,Uncached,12 threads
768,int64,232383,Uncached,12 threads
1024,int64,302521,Uncached,12 threads
1024,int64,303473,Uncached,12 threads
1024,int64,304890,Uncached,12 threads
1024,int64,311426,Uncached,12 threads
1024,int64,307427,Uncached,12 threads
1024,int64,309463,Uncached,12 threads
2048,int64,603778,Uncached,12 threads
2048,int64,607954,Uncached,12 threads
2048,int64,604013,Uncached,12 threads
2048,int64,627923,Uncached,12 threads
2048,int64,620786,Uncached,12 threads
2048,int64,623851,Uncached,12 threads
4096,int64,1206341,Uncached,12 threads
4096,int64,1217244,Uncached,12 threads
4096,int64,1241658,Uncached,12 threads
4096,int64,1258782,Uncached,12 threads
4096,int64,1249912,Uncached,12 threads
4096,int64,1221852,Uncached,12 threads
6144,int64,1835767,Uncached,12 threads
6144,int64,1827453,Uncached,12 threads
6144,int64,1887302,Uncached,12 threads
6144,int64,1841209,Uncached,12 threads
6144,int64,1878896,Uncached,12 threads
6144,int64,1887853,Uncached,12 threads
16384,int64,4882883,Uncached,12 threads
16384,int64,4903989,Uncached,12 threads
16384,int64,4904264,Uncached,12 threads
16384,int64,4983454,Uncached,12 threads
16384,int64,5063048,Uncached,12 threads
16384,int64,4916759,Uncached,12 threads
65536,int64,20161416,Uncached,12 threads
65536,int64,20169909,Uncached,12 threads
65536,int64,20260867,Uncached,12 threads
65536,int64,20281771,Uncached,12 threads
65536,int64,20612876,Uncached,12 threads
65536,int64,20319651,Uncached,12 threads
98304,int64,30426887,Uncached,12 threads
98304,int64,30518760,Uncached,12 threads
98304,int64,30415739,Uncached,12 threads
98304,int64,30334676,Uncached,12 threads
98304,int64,30345612,Uncached,12 threads
98304,int64,30310898,Uncached,12 threads
114688,int64,35212182,Uncached,12 threads
114688,int64,35189760,Uncached,12 threads
114688,int64,35223190,Uncached,12 threads
114688,int64,35208684,Uncached,12 threads
114688,int64,35220318,Uncached,12 threads
114688,int64,35207559,Uncached,12 threads
131072,int64,40084187,Uncached,12 threads
131072,int64,40063093,Uncached,12 threads
131072,int64,40068826,Uncached,12 threads
131072,int64,40069262,Uncached,12 threads
131072,int64,40080774,Uncached,12 threads
131072,int64,40062816,Uncached,12 threads
262144,int64,79104935,Uncached,12 threads
262144,int64,79084905,Uncached,12 threads
262144,int64,79106155,Uncached,12 threads
262144,int64,79090570,Uncached,12 threads
262144,int64,79076601,Uncached,12 threads
262144,int64,79100384,Uncached,12 threads
1.04858e+06,int64,313324645,Uncached,12 threads
1.04858e+06,int64,313315425,Uncached,12 threads
1.04858e+06,int64,313289785,Uncached,12 threads
1.04858e+06,int64,314659608,Uncached,12 threads
1.04858e+06,int64,313290684,Uncached,12 threads
1.04858e+06,int64,314675254,Uncached,12 threads
4.1943e+06,int64,1250239159,Uncached,12 threads
4.1943e+06,int64,1250172691,Uncached,12 threads
4.1943e+06,int64,1249831483,Uncached,12 threads
4.1943e+06,int64,1250113042,Uncached,12 threads
4.1943e+06,int64,1250150396,Uncached,12 threads
4.1943e+06,int64,1250098291,Uncached,12 threads
