Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10662,Cached,24 threads
8,int8,9164,Cached,24 threads
8,int8,10706,Cached,24 threads
8,int8,9492,Cached,24 threads
8,int8,11820,Cached,24 threads
8,int8,9312,Cached,24 threads
16,int8,17528,Cached,24 threads
16,int8,18582,Cached,24 threads
16,int8,22866,Cached,24 threads
16,int8,20320,Cached,24 threads
16,int8,17758,Cached,24 threads
16,int8,17861,Cached,24 threads
32,int8,37639,Cached,24 threads
32,int8,35611,Cached,24 threads
32,int8,33951,Cached,24 threads
32,int8,34897,Cached,24 threads
32,int8,37988,Cached,24 threads
32,int8,39430,Cached,24 threads
48,int8,52601,Cached,24 threads
48,int8,54271,Cached,24 threads
48,int8,58980,Cached,24 threads
48,int8,52795,Cached,24 threads
48,int8,48500,Cached,24 threads
48,int8,47770,Cached,24 threads
64,int8,80003,Cached,24 threads
64,int8,70240,Cached,24 threads
64,int8,68712,Cached,24 threads
64,int8,68966,Cached,24 threads
64,int8,73933,Cached,24 threads
64,int8,69267,Cached,24 threads
96,int8,105592,Cached,24 threads
96,int8,108742,Cached,24 threads
96,int8,111667,Cached,24 threads
96,int8,112034,Cached,24 threads
96,int8,105859,Cached,24 threads
96,int8,101680,Cached,24 threads
128,int8,131488,Cached,24 threads
128,int8,139525,Cached,24 threads
128,int8,142301,Cached,24 threads
128,int8,139883,Cached,24 threads
128,int8,141176,Cached,24 threads
128,int8,133932,Cached,24 threads
256,int8,272002,Cached,24 threads
256,int8,277926,Cached,24 threads
256,int8,290669,Cached,24 threads
256,int8,256670,Cached,24 threads
256,int8,309971,Cached,24 threads
256,int8,276320,Cached,24 threads
512,int8,616034,Cached,24 threads
512,int8,507810,Cached,24 threads
512,int8,543314,Cached,24 threads
512,int8,542629,Cached,24 threads
512,int8,617316,Cached,24 threads
512,int8,526299,Cached,24 threads
768,int8,748973,Cached,24 threads
768,int8,944255,Cached,24 threads
768,int8,795131,Cached,24 threads
768,int8,908907,Cached,24 threads
768,int8,854232,Cached,24 threads
768,int8,799165,Cached,24 threads
1024,int8,1138952,Cached,24 threads
1024,int8,1004878,Cached,24 threads
1024,int8,1066536,Cached,24 threads
1024,int8,1211108,Cached,24 threads
1024,int8,1150187,Cached,24 threads
1024,int8,1002984,Cached,24 threads
2048,int8,2339952,Cached,24 threads
2048,int8,2422732,Cached,24 threads
2048,int8,2467727,Cached,24 threads
2048,int8,2284414,Cached,24 threads
2048,int8,2333838,Cached,24 threads
2048,int8,2858301,Cached,24 threads
4096,int8,4762652,Cached,24 threads
4096,int8,4787230,Cached,24 threads
4096,int8,4856472,Cached,24 threads
4096,int8,4760117,Cached,24 threads
4096,int8,4853673,Cached,24 threads
4096,int8,4573931,Cached,24 threads
6144,int8,7554675,Cached,24 threads
6144,int8,6935113,Cached,24 threads
6144,int8,7231561,Cached,24 threads
6144,int8,7567912,Cached,24 threads
6144,int8,6888542,Cached,24 threads
6144,int8,7363816,Cached,24 threads
16384,int8,19598712,Cached,24 threads
16384,int8,19549436,Cached,24 threads
16384,int8,19636136,Cached,24 threads
16384,int8,19644600,Cached,24 threads
16384,int8,19935487,Cached,24 threads
16384,int8,20184817,Cached,24 threads
65536,int8,80364509,Cached,24 threads
65536,int8,79936251,Cached,24 threads
65536,int8,81518807,Cached,24 threads
65536,int8,80675301,Cached,24 threads
65536,int8,81385349,Cached,24 threads
65536,int8,82087458,Cached,24 threads
98304,int8,119944618,Cached,24 threads
98304,int8,120646783,Cached,24 threads
98304,int8,121122285,Cached,24 threads
98304,int8,120933069,Cached,24 threads
98304,int8,121109992,Cached,24 threads
98304,int8,121015135,Cached,24 threads
114688,int8,141707633,Cached,24 threads
114688,int8,140625841,Cached,24 threads
114688,int8,141555684,Cached,24 threads
114688,int8,141758130,Cached,24 threads
114688,int8,141927216,Cached,24 threads
114688,int8,144602728,Cached,24 threads
131072,int8,161036549,Cached,24 threads
131072,int8,161040712,Cached,24 threads
131072,int8,160847322,Cached,24 threads
131072,int8,160974566,Cached,24 threads
131072,int8,160892177,Cached,24 threads
131072,int8,163894966,Cached,24 threads
262144,int8,323490723,Cached,24 threads
262144,int8,322684441,Cached,24 threads
262144,int8,327928107,Cached,24 threads
262144,int8,323217142,Cached,24 threads
262144,int8,322426953,Cached,24 threads
262144,int8,321839133,Cached,24 threads
1.04858e+06,int8,1290577157,Cached,24 threads
1.04858e+06,int8,1290305855,Cached,24 threads
1.04858e+06,int8,1290654173,Cached,24 threads
1.04858e+06,int8,1290571739,Cached,24 threads
1.04858e+06,int8,1290761949,Cached,24 threads
1.04858e+06,int8,1290758669,Cached,24 threads
4.1943e+06,int8,5163143483,Cached,24 threads
4.1943e+06,int8,5162988275,Cached,24 threads
4.1943e+06,int8,5162935123,Cached,24 threads
4.1943e+06,int8,5162715662,Cached,24 threads
4.1943e+06,int8,5164021438,Cached,24 threads
4.1943e+06,int8,5163002216,Cached,24 threads
