Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2264,Uncached,24 threads
8,int64,3356,Uncached,24 threads
8,int64,1618,Uncached,24 threads
8,int64,1861,Uncached,24 threads
8,int64,3743,Uncached,24 threads
8,int64,1738,Uncached,24 threads
16,int64,3440,Uncached,24 threads
16,int64,3312,Uncached,24 threads
16,int64,4487,Uncached,24 threads
16,int64,6367,Uncached,24 threads
16,int64,7112,Uncached,24 threads
16,int64,5002,Uncached,24 threads
32,int64,7864,Uncached,24 threads
32,int64,6750,Uncached,24 threads
32,int64,8279,Uncached,24 threads
32,int64,6344,Uncached,24 threads
32,int64,11646,Uncached,24 threads
32,int64,6404,Uncached,24 threads
48,int64,11459,Uncached,24 threads
48,int64,9099,Uncached,24 threads
48,int64,10148,Uncached,24 threads
48,int64,11336,Uncached,24 threads
48,int64,11425,Uncached,24 threads
48,int64,9563,Uncached,24 threads
64,int64,14554,Uncached,24 threads
64,int64,12067,Uncached,24 threads
64,int64,13037,Uncached,24 threads
64,int64,12619,Uncached,24 threads
64,int64,13869,Uncached,24 threads
64,int64,12795,Uncached,24 threads
96,int64,25783,Uncached,24 threads
96,int64,19372,Uncached,24 threads
96,int64,20317,Uncached,24 threads
96,int64,24178,Uncached,24 threads
96,int64,20466,Uncached,24 threads
96,int64,21661,Uncached,24 threads
128,int64,23972,Uncached,24 threads
128,int64,24510,Uncached,24 threads
128,int64,25121,Uncached,24 threads
128,int64,24554,Uncached,24 threads
128,int64,25190,Uncached,24 threads
128,int64,24977,Uncached,24 threads
256,int64,49513,Uncached,24 threads
256,int64,43484,Uncached,24 threads
256,int64,51126,Uncached,24 threads
256,int64,49225,Uncached,24 threads
256,int64,52926,Uncached,24 threads
256,int64,53202,Uncached,24 threads
512,int64,94715,Uncached,24 threads
512,int64,93561,Uncached,24 threads
512,int64,99340,Uncached,24 threads
512,int64,97885,Uncached,24 threads
512,int64,102275,Uncached,24 threads
512,int64,97005,Uncached,24 threads
768,int64,142816,Uncached,24 threads
768,int64,146290,Uncached,24 threads
768,int64,146941,Uncached,24 threads
768,int64,147570,Uncached,24 threads
768,int64,143338,Uncached,24 threads
768,int64,149155,Uncached,24 threads
1024,int64,197836,Uncached,24 threads
1024,int64,191103,Uncached,24 threads
1024,int64,189541,Uncached,24 threads
1024,int64,198191,Uncached,24 threads
1024,int64,203806,Uncached,24 threads
1024,int64,195342,Uncached,24 threads
2048,int64,377822,Uncached,24 threads
2048,int64,410719,Uncached,24 threads
2048,int64,379809,Uncached,24 threads
2048,int64,379191,Uncached,24 threads
2048,int64,380794,Uncached,24 threads
2048,int64,389091,Uncached,24 threads
4096,int64,758614,Uncached,24 threads
4096,int64,744331,Uncached,24 threads
4096,int64,764775,Uncached,24 threads
4096,int64,755246,Uncached,24 threads
4096,int64,763450,Uncached,24 threads
4096,int64,747595,Uncached,24 threads
6144,int64,1120713,Uncached,24 threads
6144,int64,1104237,Uncached,24 threads
6144,int64,1118931,Uncached,24 threads
6144,int64,1125496,Uncached,24 threads
6144,int64,1124798,Uncached,24 threads
6144,int64,1135629,Uncached,24 threads
16384,int64,2901690,Uncached,24 threads
16384,int64,2740070,Uncached,24 threads
16384,int64,2881434,Uncached,24 threads
16384,int64,2916066,Uncached,24 threads
16384,int64,2959656,Uncached,24 threads
16384,int64,3012793,Uncached,24 threads
65536,int64,11222909,Uncached,24 threads
65536,int64,11457506,Uncached,24 threads
65536,int64,11802207,Uncached,24 threads
65536,int64,11343639,Uncached,24 threads
65536,int64,11492235,Uncached,24 threads
65536,int64,11699642,Uncached,24 threads
98304,int64,17646550,Uncached,24 threads
98304,int64,17767627,Uncached,24 threads
98304,int64,17900284,Uncached,24 threads
98304,int64,18360908,Uncached,24 threads
98304,int64,17639370,Uncached,24 threads
98304,int64,17716935,Uncached,24 threads
114688,int64,20773495,Uncached,24 threads
114688,int64,20643749,Uncached,24 threads
114688,int64,21342745,Uncached,24 threads
114688,int64,20462468,Uncached,24 threads
114688,int64,21079483,Uncached,24 threads
114688,int64,20827285,Uncached,24 threads
131072,int64,23834564,Uncached,24 threads
131072,int64,23981485,Uncached,24 threads
131072,int64,23845217,Uncached,24 threads
131072,int64,23900224,Uncached,24 threads
131072,int64,23846340,Uncached,24 threads
131072,int64,24186212,Uncached,24 threads
262144,int64,48960477,Uncached,24 threads
262144,int64,48796043,Uncached,24 threads
262144,int64,48727487,Uncached,24 threads
262144,int64,48447973,Uncached,24 threads
262144,int64,48510016,Uncached,24 threads
262144,int64,48495074,Uncached,24 threads
1.04858e+06,int64,194769523,Uncached,24 threads
1.04858e+06,int64,194630587,Uncached,24 threads
1.04858e+06,int64,194765874,Uncached,24 threads
1.04858e+06,int64,194764970,Uncached,24 threads
1.04858e+06,int64,194728259,Uncached,24 threads
1.04858e+06,int64,194599710,Uncached,24 threads
4.1943e+06,int64,778601788,Uncached,24 threads
4.1943e+06,int64,778604474,Uncached,24 threads
4.1943e+06,int64,778295086,Uncached,24 threads
4.1943e+06,int64,778905085,Uncached,24 threads
4.1943e+06,int64,779758991,Uncached,24 threads
4.1943e+06,int64,780283115,Uncached,24 threads
