Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,8852,Uncached,48 threads
8,int8,9434,Uncached,48 threads
8,int8,11027,Uncached,48 threads
8,int8,11460,Uncached,48 threads
8,int8,8167,Uncached,48 threads
8,int8,10202,Uncached,48 threads
16,int8,17625,Uncached,48 threads
16,int8,18024,Uncached,48 threads
16,int8,17577,Uncached,48 threads
16,int8,16143,Uncached,48 threads
16,int8,16438,Uncached,48 threads
16,int8,16454,Uncached,48 threads
32,int8,29845,Uncached,48 threads
32,int8,31694,Uncached,48 threads
32,int8,31591,Uncached,48 threads
32,int8,30207,Uncached,48 threads
32,int8,33390,Uncached,48 threads
32,int8,31414,Uncached,48 threads
48,int8,48429,Uncached,48 threads
48,int8,45846,Uncached,48 threads
48,int8,48107,Uncached,48 threads
48,int8,47238,Uncached,48 threads
48,int8,47148,Uncached,48 threads
48,int8,46760,Uncached,48 threads
64,int8,64076,Uncached,48 threads
64,int8,61266,Uncached,48 threads
64,int8,61534,Uncached,48 threads
64,int8,64333,Uncached,48 threads
64,int8,63771,Uncached,48 threads
64,int8,64193,Uncached,48 threads
96,int8,96090,Uncached,48 threads
96,int8,90761,Uncached,48 threads
96,int8,92406,Uncached,48 threads
96,int8,90638,Uncached,48 threads
96,int8,91930,Uncached,48 threads
96,int8,95667,Uncached,48 threads
128,int8,121992,Uncached,48 threads
128,int8,119282,Uncached,48 threads
128,int8,120789,Uncached,48 threads
128,int8,115330,Uncached,48 threads
128,int8,123145,Uncached,48 threads
128,int8,127966,Uncached,48 threads
256,int8,244172,Uncached,48 threads
256,int8,246289,Uncached,48 threads
256,int8,243228,Uncached,48 threads
256,int8,244884,Uncached,48 threads
256,int8,237929,Uncached,48 threads
256,int8,254620,Uncached,48 threads
512,int8,507936,Uncached,48 threads
512,int8,509769,Uncached,48 threads
512,int8,503248,Uncached,48 threads
512,int8,487672,Uncached,48 threads
512,int8,502239,Uncached,48 threads
512,int8,473671,Uncached,48 threads
768,int8,708307,Uncached,48 threads
768,int8,675871,Uncached,48 threads
768,int8,704644,Uncached,48 threads
768,int8,716041,Uncached,48 threads
768,int8,698871,Uncached,48 threads
768,int8,703242,Uncached,48 threads
1024,int8,953988,Uncached,48 threads
1024,int8,953500,Uncached,48 threads
1024,int8,949952,Uncached,48 threads
1024,int8,990478,Uncached,48 threads
1024,int8,1021465,Uncached,48 threads
1024,int8,944984,Uncached,48 threads
2048,int8,1887694,Uncached,48 threads
2048,int8,1864204,Uncached,48 threads
2048,int8,2034614,Uncached,48 threads
2048,int8,1854583,Uncached,48 threads
2048,int8,1897725,Uncached,48 threads
2048,int8,1901651,Uncached,48 threads
4096,int8,3614192,Uncached,48 threads
4096,int8,3955624,Uncached,48 threads
4096,int8,3721642,Uncached,48 threads
4096,int8,4125665,Uncached,48 threads
4096,int8,3738777,Uncached,48 threads
4096,int8,3663213,Uncached,48 threads
6144,int8,6161721,Uncached,48 threads
6144,int8,5432159,Uncached,48 threads
6144,int8,5566099,Uncached,48 threads
6144,int8,5638785,Uncached,48 threads
6144,int8,5580459,Uncached,48 threads
6144,int8,6193380,Uncached,48 threads
16384,int8,15511471,Uncached,48 threads
16384,int8,16230059,Uncached,48 threads
16384,int8,14696038,Uncached,48 threads
16384,int8,14982225,Uncached,48 threads
16384,int8,14808470,Uncached,48 threads
16384,int8,15705894,Uncached,48 threads
65536,int8,65706074,Uncached,48 threads
65536,int8,71662852,Uncached,48 threads
65536,int8,67680227,Uncached,48 threads
65536,int8,64188600,Uncached,48 threads
65536,int8,65927815,Uncached,48 threads
65536,int8,65425341,Uncached,48 threads
98304,int8,102985198,Uncached,48 threads
98304,int8,97569496,Uncached,48 threads
98304,int8,101924375,Uncached,48 threads
98304,int8,99728698,Uncached,48 threads
98304,int8,101047714,Uncached,48 threads
98304,int8,96805493,Uncached,48 threads
114688,int8,115394482,Uncached,48 threads
114688,int8,113100208,Uncached,48 threads
114688,int8,114990768,Uncached,48 threads
114688,int8,114431463,Uncached,48 threads
114688,int8,115017312,Uncached,48 threads
114688,int8,114350360,Uncached,48 threads
131072,int8,130560333,Uncached,48 threads
131072,int8,130699986,Uncached,48 threads
131072,int8,129251236,Uncached,48 threads
131072,int8,128536105,Uncached,48 threads
131072,int8,128897498,Uncached,48 threads
131072,int8,140486979,Uncached,48 threads
262144,int8,262596833,Uncached,48 threads
262144,int8,262014996,Uncached,48 threads
262144,int8,264112851,Uncached,48 threads
262144,int8,260576477,Uncached,48 threads
262144,int8,260581177,Uncached,48 threads
262144,int8,259368282,Uncached,48 threads
1.04858e+06,int8,1050621384,Uncached,48 threads
1.04858e+06,int8,1049989079,Uncached,48 threads
1.04858e+06,int8,1050747534,Uncached,48 threads
1.04858e+06,int8,1050705013,Uncached,48 threads
1.04858e+06,int8,1050037269,Uncached,48 threads
1.04858e+06,int8,1050829902,Uncached,48 threads
4.1943e+06,int8,4202596856,Uncached,48 threads
4.1943e+06,int8,4202394748,Uncached,48 threads
4.1943e+06,int8,4201721307,Uncached,48 threads
4.1943e+06,int8,4201313147,Uncached,48 threads
4.1943e+06,int8,4202610539,Uncached,48 threads
4.1943e+06,int8,4202358754,Uncached,48 threads
