Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2405,Uncached,48 threads
8,int64,1630,Uncached,48 threads
8,int64,2361,Uncached,48 threads
8,int64,2881,Uncached,48 threads
8,int64,2541,Uncached,48 threads
8,int64,1318,Uncached,48 threads
16,int64,4299,Uncached,48 threads
16,int64,4724,Uncached,48 threads
16,int64,6199,Uncached,48 threads
16,int64,2628,Uncached,48 threads
16,int64,2644,Uncached,48 threads
16,int64,3229,Uncached,48 threads
32,int64,10097,Uncached,48 threads
32,int64,4707,Uncached,48 threads
32,int64,5747,Uncached,48 threads
32,int64,5640,Uncached,48 threads
32,int64,4651,Uncached,48 threads
32,int64,4574,Uncached,48 threads
48,int64,7432,Uncached,48 threads
48,int64,8308,Uncached,48 threads
48,int64,8747,Uncached,48 threads
48,int64,6877,Uncached,48 threads
48,int64,8361,Uncached,48 threads
48,int64,7729,Uncached,48 threads
64,int64,8836,Uncached,48 threads
64,int64,8982,Uncached,48 threads
64,int64,9115,Uncached,48 threads
64,int64,10156,Uncached,48 threads
64,int64,10828,Uncached,48 threads
64,int64,8709,Uncached,48 threads
96,int64,13395,Uncached,48 threads
96,int64,16177,Uncached,48 threads
96,int64,12991,Uncached,48 threads
96,int64,13555,Uncached,48 threads
96,int64,12799,Uncached,48 threads
96,int64,14402,Uncached,48 threads
128,int64,18790,Uncached,48 threads
128,int64,18007,Uncached,48 threads
128,int64,18275,Uncached,48 threads
128,int64,18832,Uncached,48 threads
128,int64,18025,Uncached,48 threads
128,int64,18037,Uncached,48 threads
256,int64,37846,Uncached,48 threads
256,int64,35819,Uncached,48 threads
256,int64,35206,Uncached,48 threads
256,int64,36110,Uncached,48 threads
256,int64,36567,Uncached,48 threads
256,int64,35580,Uncached,48 threads
512,int64,67953,Uncached,48 threads
512,int64,71213,Uncached,48 threads
512,int64,67252,Uncached,48 threads
512,int64,69893,Uncached,48 threads
512,int64,70547,Uncached,48 threads
512,int64,72218,Uncached,48 threads
768,int64,106783,Uncached,48 threads
768,int64,102717,Uncached,48 threads
768,int64,103220,Uncached,48 threads
768,int64,105756,Uncached,48 threads
768,int64,107407,Uncached,48 threads
768,int64,105211,Uncached,48 threads
1024,int64,134332,Uncached,48 threads
1024,int64,131052,Uncached,48 threads
1024,int64,143538,Uncached,48 threads
1024,int64,135763,Uncached,48 threads
1024,int64,134664,Uncached,48 threads
1024,int64,134446,Uncached,48 threads
2048,int64,284247,Uncached,48 threads
2048,int64,283251,Uncached,48 threads
2048,int64,270852,Uncached,48 threads
2048,int64,270957,Uncached,48 threads
2048,int64,268661,Uncached,48 threads
2048,int64,266930,Uncached,48 threads
4096,int64,535371,Uncached,48 threads
4096,int64,525324,Uncached,48 threads
4096,int64,541640,Uncached,48 threads
4096,int64,531278,Uncached,48 threads
4096,int64,537222,Uncached,48 threads
4096,int64,545898,Uncached,48 threads
6144,int64,800386,Uncached,48 threads
6144,int64,801175,Uncached,48 threads
6144,int64,874398,Uncached,48 threads
6144,int64,807227,Uncached,48 threads
6144,int64,799753,Uncached,48 threads
6144,int64,819133,Uncached,48 threads
16384,int64,2110028,Uncached,48 threads
16384,int64,2263285,Uncached,48 threads
16384,int64,2315716,Uncached,48 threads
16384,int64,2132144,Uncached,48 threads
16384,int64,2072341,Uncached,48 threads
16384,int64,2073210,Uncached,48 threads
65536,int64,8184066,Uncached,48 threads
65536,int64,8186483,Uncached,48 threads
65536,int64,8427726,Uncached,48 threads
65536,int64,9200512,Uncached,48 threads
65536,int64,8158307,Uncached,48 threads
65536,int64,8294842,Uncached,48 threads
98304,int64,12934339,Uncached,48 threads
98304,int64,13086278,Uncached,48 threads
98304,int64,13411260,Uncached,48 threads
98304,int64,13171921,Uncached,48 threads
98304,int64,12987906,Uncached,48 threads
98304,int64,13388520,Uncached,48 threads
114688,int64,15044727,Uncached,48 threads
114688,int64,14603341,Uncached,48 threads
114688,int64,15137163,Uncached,48 threads
114688,int64,14930173,Uncached,48 threads
114688,int64,14795551,Uncached,48 threads
114688,int64,14717106,Uncached,48 threads
131072,int64,17395819,Uncached,48 threads
131072,int64,17707740,Uncached,48 threads
131072,int64,17704209,Uncached,48 threads
131072,int64,17657205,Uncached,48 threads
131072,int64,17003042,Uncached,48 threads
131072,int64,17364422,Uncached,48 threads
262144,int64,36479866,Uncached,48 threads
262144,int64,36219090,Uncached,48 threads
262144,int64,36344214,Uncached,48 threads
262144,int64,35917793,Uncached,48 threads
262144,int64,36648374,Uncached,48 threads
262144,int64,35111951,Uncached,48 threads
1.04858e+06,int64,146212745,Uncached,48 threads
1.04858e+06,int64,146205260,Uncached,48 threads
1.04858e+06,int64,146373150,Uncached,48 threads
1.04858e+06,int64,146301378,Uncached,48 threads
1.04858e+06,int64,146273615,Uncached,48 threads
1.04858e+06,int64,146219191,Uncached,48 threads
4.1943e+06,int64,588452054,Uncached,48 threads
4.1943e+06,int64,585571069,Uncached,48 threads
4.1943e+06,int64,585442391,Uncached,48 threads
4.1943e+06,int64,584383702,Uncached,48 threads
4.1943e+06,int64,585536866,Uncached,48 threads
4.1943e+06,int64,584890241,Uncached,48 threads
