Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,9905,Cached,48 threads
8,int8,9339,Cached,48 threads
8,int8,8746,Cached,48 threads
8,int8,11670,Cached,48 threads
8,int8,8631,Cached,48 threads
8,int8,6967,Cached,48 threads
16,int8,17966,Cached,48 threads
16,int8,16308,Cached,48 threads
16,int8,12186,Cached,48 threads
16,int8,17529,Cached,48 threads
16,int8,14362,Cached,48 threads
16,int8,16397,Cached,48 threads
32,int8,32888,Cached,48 threads
32,int8,24964,Cached,48 threads
32,int8,28079,Cached,48 threads
32,int8,31294,Cached,48 threads
32,int8,24348,Cached,48 threads
32,int8,23921,Cached,48 threads
48,int8,35352,Cached,48 threads
48,int8,39448,Cached,48 threads
48,int8,37492,Cached,48 threads
48,int8,48352,Cached,48 threads
48,int8,38054,Cached,48 threads
48,int8,43992,Cached,48 threads
64,int8,49149,Cached,48 threads
64,int8,54476,Cached,48 threads
64,int8,57108,Cached,48 threads
64,int8,49843,Cached,48 threads
64,int8,57429,Cached,48 threads
64,int8,52752,Cached,48 threads
96,int8,86864,Cached,48 threads
96,int8,67331,Cached,48 threads
96,int8,87237,Cached,48 threads
96,int8,72877,Cached,48 threads
96,int8,73019,Cached,48 threads
96,int8,88469,Cached,48 threads
128,int8,105433,Cached,48 threads
128,int8,102013,Cached,48 threads
128,int8,110206,Cached,48 threads
128,int8,100186,Cached,48 threads
128,int8,95612,Cached,48 threads
128,int8,120371,Cached,48 threads
256,int8,210970,Cached,48 threads
256,int8,198642,Cached,48 threads
256,int8,238231,Cached,48 threads
256,int8,197326,Cached,48 threads
256,int8,193102,Cached,48 threads
256,int8,206565,Cached,48 threads
512,int8,433592,Cached,48 threads
512,int8,384725,Cached,48 threads
512,int8,422366,Cached,48 threads
512,int8,378367,Cached,48 threads
512,int8,393105,Cached,48 threads
512,int8,457310,Cached,48 threads
768,int8,675810,Cached,48 threads
768,int8,545838,Cached,48 threads
768,int8,591743,Cached,48 threads
768,int8,656882,Cached,48 threads
768,int8,666705,Cached,48 threads
768,int8,539936,Cached,48 threads
1024,int8,822167,Cached,48 threads
1024,int8,849435,Cached,48 threads
1024,int8,754502,Cached,48 threads
1024,int8,780931,Cached,48 threads
1024,int8,823797,Cached,48 threads
1024,int8,845335,Cached,48 threads
2048,int8,1743030,Cached,48 threads
2048,int8,1651782,Cached,48 threads
2048,int8,1650916,Cached,48 threads
2048,int8,1666809,Cached,48 threads
2048,int8,1817045,Cached,48 threads
2048,int8,2010049,Cached,48 threads
4096,int8,3880381,Cached,48 threads
4096,int8,3486620,Cached,48 threads
4096,int8,3537399,Cached,48 threads
4096,int8,3398923,Cached,48 threads
4096,int8,3759556,Cached,48 threads
4096,int8,3614162,Cached,48 threads
6144,int8,5581136,Cached,48 threads
6144,int8,5909420,Cached,48 threads
6144,int8,5367514,Cached,48 threads
6144,int8,5575842,Cached,48 threads
6144,int8,5355308,Cached,48 threads
6144,int8,5215517,Cached,48 threads
16384,int8,14693661,Cached,48 threads
16384,int8,14259119,Cached,48 threads
16384,int8,14278386,Cached,48 threads
16384,int8,16047989,Cached,48 threads
16384,int8,15301617,Cached,48 threads
16384,int8,17936722,Cached,48 threads
65536,int8,62854815,Cached,48 threads
65536,int8,63372716,Cached,48 threads
65536,int8,63264401,Cached,48 threads
65536,int8,61598295,Cached,48 threads
65536,int8,61903181,Cached,48 threads
65536,int8,63790759,Cached,48 threads
98304,int8,94778546,Cached,48 threads
98304,int8,93844055,Cached,48 threads
98304,int8,93019946,Cached,48 threads
98304,int8,94456526,Cached,48 threads
98304,int8,94083550,Cached,48 threads
98304,int8,96533608,Cached,48 threads
114688,int8,112085965,Cached,48 threads
114688,int8,110643240,Cached,48 threads
114688,int8,113304956,Cached,48 threads
114688,int8,111009295,Cached,48 threads
114688,int8,110587582,Cached,48 threads
114688,int8,109570694,Cached,48 threads
131072,int8,124958878,Cached,48 threads
131072,int8,126898200,Cached,48 threads
131072,int8,125775306,Cached,48 threads
131072,int8,126830006,Cached,48 threads
131072,int8,126304415,Cached,48 threads
131072,int8,128690771,Cached,48 threads
262144,int8,252144317,Cached,48 threads
262144,int8,253071286,Cached,48 threads
262144,int8,256705470,Cached,48 threads
262144,int8,252224581,Cached,48 threads
262144,int8,256206027,Cached,48 threads
262144,int8,258367055,Cached,48 threads
1.04858e+06,int8,1026634201,Cached,48 threads
1.04858e+06,int8,1024471850,Cached,48 threads
1.04858e+06,int8,1026344071,Cached,48 threads
1.04858e+06,int8,1024955639,Cached,48 threads
1.04858e+06,int8,1026501256,Cached,48 threads
1.04858e+06,int8,1024227999,Cached,48 threads
4.1943e+06,int8,4107218905,Cached,48 threads
4.1943e+06,int8,4108010716,Cached,48 threads
4.1943e+06,int8,4106842699,Cached,48 threads
4.1943e+06,int8,4107003791,Cached,48 threads
4.1943e+06,int8,4105006937,Cached,48 threads
4.1943e+06,int8,4105307092,Cached,48 threads
