Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,4228,Cached,48 threads
8,int64,1283,Cached,48 threads
8,int64,2328,Cached,48 threads
8,int64,1088,Cached,48 threads
8,int64,2607,Cached,48 threads
8,int64,899,Cached,48 threads
16,int64,1806,Cached,48 threads
16,int64,4059,Cached,48 threads
16,int64,3408,Cached,48 threads
16,int64,1744,Cached,48 threads
16,int64,3677,Cached,48 threads
16,int64,1803,Cached,48 threads
32,int64,3473,Cached,48 threads
32,int64,5894,Cached,48 threads
32,int64,5384,Cached,48 threads
32,int64,4483,Cached,48 threads
32,int64,3272,Cached,48 threads
32,int64,6355,Cached,48 threads
48,int64,6449,Cached,48 threads
48,int64,7030,Cached,48 threads
48,int64,6265,Cached,48 threads
48,int64,5061,Cached,48 threads
48,int64,5304,Cached,48 threads
48,int64,8807,Cached,48 threads
64,int64,10406,Cached,48 threads
64,int64,7279,Cached,48 threads
64,int64,8071,Cached,48 threads
64,int64,7866,Cached,48 threads
64,int64,6726,Cached,48 threads
64,int64,6926,Cached,48 threads
96,int64,12159,Cached,48 threads
96,int64,13343,Cached,48 threads
96,int64,9654,Cached,48 threads
96,int64,11006,Cached,48 threads
96,int64,11592,Cached,48 threads
96,int64,12600,Cached,48 threads
128,int64,15603,Cached,48 threads
128,int64,13856,Cached,48 threads
128,int64,25796,Cached,48 threads
128,int64,13268,Cached,48 threads
128,int64,13399,Cached,48 threads
128,int64,16209,Cached,48 threads
256,int64,30892,Cached,48 threads
256,int64,29507,Cached,48 threads
256,int64,30097,Cached,48 threads
256,int64,26282,Cached,48 threads
256,int64,31940,Cached,48 threads
256,int64,26108,Cached,48 threads
512,int64,50821,Cached,48 threads
512,int64,90950,Cached,48 threads
512,int64,57995,Cached,48 threads
512,int64,54356,Cached,48 threads
512,int64,57190,Cached,48 threads
512,int64,51266,Cached,48 threads
768,int64,78603,Cached,48 threads
768,int64,90659,Cached,48 threads
768,int64,75714,Cached,48 threads
768,int64,83115,Cached,48 threads
768,int64,76669,Cached,48 threads
768,int64,85348,Cached,48 threads
1024,int64,107653,Cached,48 threads
1024,int64,113031,Cached,48 threads
1024,int64,103958,Cached,48 threads
1024,int64,118667,Cached,48 threads
1024,int64,101502,Cached,48 threads
1024,int64,122857,Cached,48 threads
2048,int64,207226,Cached,48 threads
2048,int64,231786,Cached,48 threads
2048,int64,185768,Cached,48 threads
2048,int64,230108,Cached,48 threads
2048,int64,186718,Cached,48 threads
2048,int64,227134,Cached,48 threads
4096,int64,409566,Cached,48 threads
4096,int64,379197,Cached,48 threads
4096,int64,487026,Cached,48 threads
4096,int64,416356,Cached,48 threads
4096,int64,1425731,Cached,48 threads
4096,int64,430827,Cached,48 threads
6144,int64,670964,Cached,48 threads
6144,int64,626987,Cached,48 threads
6144,int64,636297,Cached,48 threads
6144,int64,723903,Cached,48 threads
6144,int64,623531,Cached,48 threads
6144,int64,675299,Cached,48 threads
16384,int64,1916694,Cached,48 threads
16384,int64,1835278,Cached,48 threads
16384,int64,1955336,Cached,48 threads
16384,int64,1933510,Cached,48 threads
16384,int64,1873686,Cached,48 threads
16384,int64,2083261,Cached,48 threads
65536,int64,7644199,Cached,48 threads
65536,int64,7929790,Cached,48 threads
65536,int64,8425265,Cached,48 threads
65536,int64,7817637,Cached,48 threads
65536,int64,8113708,Cached,48 threads
65536,int64,7847689,Cached,48 threads
98304,int64,12278763,Cached,48 threads
98304,int64,12427492,Cached,48 threads
98304,int64,12612937,Cached,48 threads
98304,int64,12494229,Cached,48 threads
98304,int64,11245159,Cached,48 threads
98304,int64,12010189,Cached,48 threads
114688,int64,14616692,Cached,48 threads
114688,int64,15010955,Cached,48 threads
114688,int64,14530826,Cached,48 threads
114688,int64,13229345,Cached,48 threads
114688,int64,14372913,Cached,48 threads
114688,int64,13570171,Cached,48 threads
131072,int64,15235827,Cached,48 threads
131072,int64,15636326,Cached,48 threads
131072,int64,15603340,Cached,48 threads
131072,int64,17162636,Cached,48 threads
131072,int64,17070598,Cached,48 threads
131072,int64,16186840,Cached,48 threads
262144,int64,35396644,Cached,48 threads
262144,int64,34733107,Cached,48 threads
262144,int64,34147078,Cached,48 threads
262144,int64,35389255,Cached,48 threads
262144,int64,35911394,Cached,48 threads
262144,int64,35076631,Cached,48 threads
1.04858e+06,int64,144549255,Cached,48 threads
1.04858e+06,int64,144709488,Cached,48 threads
1.04858e+06,int64,145151277,Cached,48 threads
1.04858e+06,int64,146536406,Cached,48 threads
1.04858e+06,int64,145140073,Cached,48 threads
1.04858e+06,int64,149635134,Cached,48 threads
4.1943e+06,int64,583559557,Cached,48 threads
4.1943e+06,int64,584260803,Cached,48 threads
4.1943e+06,int64,583683339,Cached,48 threads
4.1943e+06,int64,584388535,Cached,48 threads
4.1943e+06,int64,583924696,Cached,48 threads
4.1943e+06,int64,585058827,Cached,48 threads
