Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10426,Uncached,24 threads
8,int8,10608,Uncached,24 threads
8,int8,12306,Uncached,24 threads
8,int8,12267,Uncached,24 threads
8,int8,10004,Uncached,24 threads
8,int8,11819,Uncached,24 threads
16,int8,25138,Uncached,24 threads
16,int8,22245,Uncached,24 threads
16,int8,22846,Uncached,24 threads
16,int8,20418,Uncached,24 threads
16,int8,22149,Uncached,24 threads
16,int8,20947,Uncached,24 threads
32,int8,41812,Uncached,24 threads
32,int8,46095,Uncached,24 threads
32,int8,43645,Uncached,24 threads
32,int8,40653,Uncached,24 threads
32,int8,41271,Uncached,24 threads
32,int8,41131,Uncached,24 threads
48,int8,63326,Uncached,24 threads
48,int8,66180,Uncached,24 threads
48,int8,60856,Uncached,24 threads
48,int8,59672,Uncached,24 threads
48,int8,63743,Uncached,24 threads
48,int8,62973,Uncached,24 threads
64,int8,84327,Uncached,24 threads
64,int8,85755,Uncached,24 threads
64,int8,82168,Uncached,24 threads
64,int8,79745,Uncached,24 threads
64,int8,81828,Uncached,24 threads
64,int8,86048,Uncached,24 threads
96,int8,127568,Uncached,24 threads
96,int8,120597,Uncached,24 threads
96,int8,123756,Uncached,24 threads
96,int8,122727,Uncached,24 threads
96,int8,125219,Uncached,24 threads
96,int8,125874,Uncached,24 threads
128,int8,160920,Uncached,24 threads
128,int8,164983,Uncached,24 threads
128,int8,166488,Uncached,24 threads
128,int8,165521,Uncached,24 threads
128,int8,165383,Uncached,24 threads
128,int8,159470,Uncached,24 threads
256,int8,320500,Uncached,24 threads
256,int8,335450,Uncached,24 threads
256,int8,319705,Uncached,24 threads
256,int8,330615,Uncached,24 threads
256,int8,327297,Uncached,24 threads
256,int8,325847,Uncached,24 threads
512,int8,616038,Uncached,24 threads
512,int8,628966,Uncached,24 threads
512,int8,632050,Uncached,24 threads
512,int8,651385,Uncached,24 threads
512,int8,633288,Uncached,24 threads
512,int8,634369,Uncached,24 threads
768,int8,946258,Uncached,24 threads
768,int8,943827,Uncached,24 threads
768,int8,949577,Uncached,24 threads
768,int8,948485,Uncached,24 threads
768,int8,958243,Uncached,24 threads
768,int8,954750,Uncached,24 threads
1024,int8,1291138,Uncached,24 threads
1024,int8,1263755,Uncached,24 threads
1024,int8,1288227,Uncached,24 threads
1024,int8,1294139,Uncached,24 threads
1024,int8,1259456,Uncached,24 threads
1024,int8,1244883,Uncached,24 threads
2048,int8,2477791,Uncached,24 threads
2048,int8,2513130,Uncached,24 threads
2048,int8,2586103,Uncached,24 threads
2048,int8,2448619,Uncached,24 threads
2048,int8,2473719,Uncached,24 threads
2048,int8,2480574,Uncached,24 threads
4096,int8,4824220,Uncached,24 threads
4096,int8,5185280,Uncached,24 threads
4096,int8,4905547,Uncached,24 threads
4096,int8,4866961,Uncached,24 threads
4096,int8,4824198,Uncached,24 threads
4096,int8,5185060,Uncached,24 threads
6144,int8,7370405,Uncached,24 threads
6144,int8,7411844,Uncached,24 threads
6144,int8,7247916,Uncached,24 threads
6144,int8,7265507,Uncached,24 threads
6144,int8,7150868,Uncached,24 threads
6144,int8,7391535,Uncached,24 threads
16384,int8,20288737,Uncached,24 threads
16384,int8,20302978,Uncached,24 threads
16384,int8,20412905,Uncached,24 threads
16384,int8,20750325,Uncached,24 threads
16384,int8,21589960,Uncached,24 threads
16384,int8,19941141,Uncached,24 threads
65536,int8,82277900,Uncached,24 threads
65536,int8,82129788,Uncached,24 threads
65536,int8,81919898,Uncached,24 threads
65536,int8,82540499,Uncached,24 threads
65536,int8,82057989,Uncached,24 threads
65536,int8,82446077,Uncached,24 threads
98304,int8,123698662,Uncached,24 threads
98304,int8,124488936,Uncached,24 threads
98304,int8,123813254,Uncached,24 threads
98304,int8,127385954,Uncached,24 threads
98304,int8,123973597,Uncached,24 threads
98304,int8,124451907,Uncached,24 threads
114688,int8,144513881,Uncached,24 threads
114688,int8,144311330,Uncached,24 threads
114688,int8,144289086,Uncached,24 threads
114688,int8,144614540,Uncached,24 threads
114688,int8,144034042,Uncached,24 threads
114688,int8,144896632,Uncached,24 threads
131072,int8,165330275,Uncached,24 threads
131072,int8,165968654,Uncached,24 threads
131072,int8,165553527,Uncached,24 threads
131072,int8,166164541,Uncached,24 threads
131072,int8,165767638,Uncached,24 threads
131072,int8,166842344,Uncached,24 threads
262144,int8,331069843,Uncached,24 threads
262144,int8,330941928,Uncached,24 threads
262144,int8,330862525,Uncached,24 threads
262144,int8,330647149,Uncached,24 threads
262144,int8,330850376,Uncached,24 threads
262144,int8,331117048,Uncached,24 threads
1.04858e+06,int8,1324303466,Uncached,24 threads
1.04858e+06,int8,1324273829,Uncached,24 threads
1.04858e+06,int8,1324132772,Uncached,24 threads
1.04858e+06,int8,1324280570,Uncached,24 threads
1.04858e+06,int8,1323971591,Uncached,24 threads
1.04858e+06,int8,1324117632,Uncached,24 threads
4.1943e+06,int8,5297011564,Uncached,24 threads
4.1943e+06,int8,5298312979,Uncached,24 threads
4.1943e+06,int8,5297227646,Uncached,24 threads
4.1943e+06,int8,5296905812,Uncached,24 threads
4.1943e+06,int8,5297182099,Uncached,24 threads
4.1943e+06,int8,5296959575,Uncached,24 threads
