Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10430,Uncached,96 threads
8,int8,8920,Uncached,96 threads
8,int8,12898,Uncached,96 threads
8,int8,10055,Uncached,96 threads
8,int8,13023,Uncached,96 threads
8,int8,11508,Uncached,96 threads
16,int8,16154,Uncached,96 threads
16,int8,16806,Uncached,96 threads
16,int8,17910,Uncached,96 threads
16,int8,13935,Uncached,96 threads
16,int8,18885,Uncached,96 threads
16,int8,16640,Uncached,96 threads
32,int8,30907,Uncached,96 threads
32,int8,33727,Uncached,96 threads
32,int8,29860,Uncached,96 threads
32,int8,28044,Uncached,96 threads
32,int8,28172,Uncached,96 threads
32,int8,28077,Uncached,96 threads
48,int8,45050,Uncached,96 threads
48,int8,45327,Uncached,96 threads
48,int8,45061,Uncached,96 threads
48,int8,44208,Uncached,96 threads
48,int8,42546,Uncached,96 threads
48,int8,41829,Uncached,96 threads
64,int8,59269,Uncached,96 threads
64,int8,56030,Uncached,96 threads
64,int8,61442,Uncached,96 threads
64,int8,60317,Uncached,96 threads
64,int8,55998,Uncached,96 threads
64,int8,64673,Uncached,96 threads
96,int8,83820,Uncached,96 threads
96,int8,89247,Uncached,96 threads
96,int8,87624,Uncached,96 threads
96,int8,84284,Uncached,96 threads
96,int8,88031,Uncached,96 threads
96,int8,82887,Uncached,96 threads
128,int8,108252,Uncached,96 threads
128,int8,112361,Uncached,96 threads
128,int8,113003,Uncached,96 threads
128,int8,110906,Uncached,96 threads
128,int8,112578,Uncached,96 threads
128,int8,109288,Uncached,96 threads
256,int8,217365,Uncached,96 threads
256,int8,216568,Uncached,96 threads
256,int8,196326,Uncached,96 threads
256,int8,216626,Uncached,96 threads
256,int8,228388,Uncached,96 threads
256,int8,221028,Uncached,96 threads
512,int8,411218,Uncached,96 threads
512,int8,417959,Uncached,96 threads
512,int8,421560,Uncached,96 threads
512,int8,432209,Uncached,96 threads
512,int8,428224,Uncached,96 threads
512,int8,410316,Uncached,96 threads
768,int8,618406,Uncached,96 threads
768,int8,610925,Uncached,96 threads
768,int8,605743,Uncached,96 threads
768,int8,663688,Uncached,96 threads
768,int8,633972,Uncached,96 threads
768,int8,639435,Uncached,96 threads
1024,int8,858732,Uncached,96 threads
1024,int8,859367,Uncached,96 threads
1024,int8,859412,Uncached,96 threads
1024,int8,859219,Uncached,96 threads
1024,int8,840011,Uncached,96 threads
1024,int8,856621,Uncached,96 threads
2048,int8,1724952,Uncached,96 threads
2048,int8,1621847,Uncached,96 threads
2048,int8,1596491,Uncached,96 threads
2048,int8,1503310,Uncached,96 threads
2048,int8,1650623,Uncached,96 threads
2048,int8,1722393,Uncached,96 threads
4096,int8,3267280,Uncached,96 threads
4096,int8,3283514,Uncached,96 threads
4096,int8,3306429,Uncached,96 threads
4096,int8,3415493,Uncached,96 threads
4096,int8,3332115,Uncached,96 threads
4096,int8,3072163,Uncached,96 threads
6144,int8,4731669,Uncached,96 threads
6144,int8,5191237,Uncached,96 threads
6144,int8,4851464,Uncached,96 threads
6144,int8,5140827,Uncached,96 threads
6144,int8,5008982,Uncached,96 threads
6144,int8,4488532,Uncached,96 threads
16384,int8,13781909,Uncached,96 threads
16384,int8,13240409,Uncached,96 threads
16384,int8,13352492,Uncached,96 threads
16384,int8,12297829,Uncached,96 threads
16384,int8,12293817,Uncached,96 threads
16384,int8,12587847,Uncached,96 threads
65536,int8,53623962,Uncached,96 threads
65536,int8,54658821,Uncached,96 threads
65536,int8,60666928,Uncached,96 threads
65536,int8,55411796,Uncached,96 threads
65536,int8,55325497,Uncached,96 threads
65536,int8,52700717,Uncached,96 threads
98304,int8,82033876,Uncached,96 threads
98304,int8,81704825,Uncached,96 threads
98304,int8,82385196,Uncached,96 threads
98304,int8,82330690,Uncached,96 threads
98304,int8,86314189,Uncached,96 threads
98304,int8,83112932,Uncached,96 threads
114688,int8,98192714,Uncached,96 threads
114688,int8,95905774,Uncached,96 threads
114688,int8,95302510,Uncached,96 threads
114688,int8,97539846,Uncached,96 threads
114688,int8,97392061,Uncached,96 threads
114688,int8,97028667,Uncached,96 threads
131072,int8,112617269,Uncached,96 threads
131072,int8,109945512,Uncached,96 threads
131072,int8,109433199,Uncached,96 threads
131072,int8,112652595,Uncached,96 threads
131072,int8,108680507,Uncached,96 threads
131072,int8,109292273,Uncached,96 threads
262144,int8,221890122,Uncached,96 threads
262144,int8,221885775,Uncached,96 threads
262144,int8,220927138,Uncached,96 threads
262144,int8,226568958,Uncached,96 threads
262144,int8,222317134,Uncached,96 threads
262144,int8,219250044,Uncached,96 threads
1.04858e+06,int8,884634398,Uncached,96 threads
1.04858e+06,int8,893649468,Uncached,96 threads
1.04858e+06,int8,899359966,Uncached,96 threads
1.04858e+06,int8,887235439,Uncached,96 threads
1.04858e+06,int8,894414601,Uncached,96 threads
1.04858e+06,int8,900101553,Uncached,96 threads
4.1943e+06,int8,3605837355,Uncached,96 threads
4.1943e+06,int8,3605871054,Uncached,96 threads
4.1943e+06,int8,3605923085,Uncached,96 threads
4.1943e+06,int8,3605646697,Uncached,96 threads
4.1943e+06,int8,3605563507,Uncached,96 threads
4.1943e+06,int8,3605695048,Uncached,96 threads
