Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10141,Cached,48 threads
8,int8,6539,Cached,48 threads
8,int8,9541,Cached,48 threads
8,int8,7427,Cached,48 threads
8,int8,10358,Cached,48 threads
8,int8,6489,Cached,48 threads
16,int8,16161,Cached,48 threads
16,int8,12415,Cached,48 threads
16,int8,16056,Cached,48 threads
16,int8,12504,Cached,48 threads
16,int8,16993,Cached,48 threads
16,int8,11892,Cached,48 threads
32,int8,25764,Cached,48 threads
32,int8,29414,Cached,48 threads
32,int8,25053,Cached,48 threads
32,int8,28373,Cached,48 threads
32,int8,27515,Cached,48 threads
32,int8,30114,Cached,48 threads
48,int8,37109,Cached,48 threads
48,int8,45420,Cached,48 threads
48,int8,36384,Cached,48 threads
48,int8,45377,Cached,48 threads
48,int8,38093,Cached,48 threads
48,int8,44795,Cached,48 threads
64,int8,61286,Cached,48 threads
64,int8,47808,Cached,48 threads
64,int8,59191,Cached,48 threads
64,int8,46222,Cached,48 threads
64,int8,60768,Cached,48 threads
64,int8,46783,Cached,48 threads
96,int8,86665,Cached,48 threads
96,int8,86508,Cached,48 threads
96,int8,76441,Cached,48 threads
96,int8,79798,Cached,48 threads
96,int8,89514,Cached,48 threads
96,int8,69059,Cached,48 threads
128,int8,98004,Cached,48 threads
128,int8,105619,Cached,48 threads
128,int8,98775,Cached,48 threads
128,int8,122434,Cached,48 threads
128,int8,102899,Cached,48 threads
128,int8,101546,Cached,48 threads
256,int8,203576,Cached,48 threads
256,int8,229229,Cached,48 threads
256,int8,226075,Cached,48 threads
256,int8,215362,Cached,48 threads
256,int8,224842,Cached,48 threads
256,int8,209594,Cached,48 threads
512,int8,386821,Cached,48 threads
512,int8,465644,Cached,48 threads
512,int8,445127,Cached,48 threads
512,int8,376708,Cached,48 threads
512,int8,413977,Cached,48 threads
512,int8,409058,Cached,48 threads
768,int8,670105,Cached,48 threads
768,int8,615580,Cached,48 threads
768,int8,574375,Cached,48 threads
768,int8,545365,Cached,48 threads
768,int8,666373,Cached,48 threads
768,int8,604912,Cached,48 threads
1024,int8,796978,Cached,48 threads
1024,int8,845562,Cached,48 threads
1024,int8,848568,Cached,48 threads
1024,int8,735647,Cached,48 threads
1024,int8,777108,Cached,48 threads
1024,int8,790131,Cached,48 threads
2048,int8,1718260,Cached,48 threads
2048,int8,1868101,Cached,48 threads
2048,int8,1830817,Cached,48 threads
2048,int8,1471557,Cached,48 threads
2048,int8,1610880,Cached,48 threads
2048,int8,3339206,Cached,48 threads
4096,int8,3837427,Cached,48 threads
4096,int8,3507210,Cached,48 threads
4096,int8,3762889,Cached,48 threads
4096,int8,3815400,Cached,48 threads
4096,int8,3338266,Cached,48 threads
4096,int8,3643182,Cached,48 threads
6144,int8,5890459,Cached,48 threads
6144,int8,5528604,Cached,48 threads
6144,int8,5478974,Cached,48 threads
6144,int8,5764078,Cached,48 threads
6144,int8,5823184,Cached,48 threads
6144,int8,5492386,Cached,48 threads
16384,int8,15065372,Cached,48 threads
16384,int8,14810915,Cached,48 threads
16384,int8,14698349,Cached,48 threads
16384,int8,15944829,Cached,48 threads
16384,int8,15043022,Cached,48 threads
16384,int8,15426577,Cached,48 threads
65536,int8,67309458,Cached,48 threads
65536,int8,64320789,Cached,48 threads
65536,int8,62737850,Cached,48 threads
65536,int8,63002476,Cached,48 threads
65536,int8,65329627,Cached,48 threads
65536,int8,64829484,Cached,48 threads
98304,int8,97511522,Cached,48 threads
98304,int8,97773857,Cached,48 threads
98304,int8,95310245,Cached,48 threads
98304,int8,97482139,Cached,48 threads
98304,int8,97977830,Cached,48 threads
98304,int8,96605594,Cached,48 threads
114688,int8,111423219,Cached,48 threads
114688,int8,112487653,Cached,48 threads
114688,int8,114308531,Cached,48 threads
114688,int8,113891291,Cached,48 threads
114688,int8,113503235,Cached,48 threads
114688,int8,112451903,Cached,48 threads
131072,int8,128590109,Cached,48 threads
131072,int8,130568107,Cached,48 threads
131072,int8,130572159,Cached,48 threads
131072,int8,130555067,Cached,48 threads
131072,int8,130598804,Cached,48 threads
131072,int8,128579697,Cached,48 threads
262144,int8,259052509,Cached,48 threads
262144,int8,260175760,Cached,48 threads
262144,int8,259636601,Cached,48 threads
262144,int8,259121425,Cached,48 threads
262144,int8,261353221,Cached,48 threads
262144,int8,260312170,Cached,48 threads
1.04858e+06,int8,1049316464,Cached,48 threads
1.04858e+06,int8,1051601645,Cached,48 threads
1.04858e+06,int8,1049046588,Cached,48 threads
1.04858e+06,int8,1046137445,Cached,48 threads
1.04858e+06,int8,1049166068,Cached,48 threads
1.04858e+06,int8,1047190006,Cached,48 threads
4.1943e+06,int8,4201215135,Cached,48 threads
4.1943e+06,int8,4201197460,Cached,48 threads
4.1943e+06,int8,4200521892,Cached,48 threads
4.1943e+06,int8,4200479430,Cached,48 threads
4.1943e+06,int8,4199822002,Cached,48 threads
4.1943e+06,int8,4200853499,Cached,48 threads
