Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,8419,Uncached,96 threads
8,int8,12048,Uncached,96 threads
8,int8,11429,Uncached,96 threads
8,int8,10401,Uncached,96 threads
8,int8,12278,Uncached,96 threads
8,int8,16320,Uncached,96 threads
16,int8,21098,Uncached,96 threads
16,int8,13997,Uncached,96 threads
16,int8,20018,Uncached,96 threads
16,int8,25307,Uncached,96 threads
16,int8,17528,Uncached,96 threads
16,int8,26102,Uncached,96 threads
32,int8,31927,Uncached,96 threads
32,int8,38132,Uncached,96 threads
32,int8,28338,Uncached,96 threads
32,int8,53505,Uncached,96 threads
32,int8,30716,Uncached,96 threads
32,int8,29292,Uncached,96 threads
48,int8,48804,Uncached,96 threads
48,int8,44715,Uncached,96 threads
48,int8,53888,Uncached,96 threads
48,int8,43146,Uncached,96 threads
48,int8,51573,Uncached,96 threads
48,int8,44408,Uncached,96 threads
64,int8,103873,Uncached,96 threads
64,int8,54145,Uncached,96 threads
64,int8,64700,Uncached,96 threads
64,int8,55835,Uncached,96 threads
64,int8,59246,Uncached,96 threads
64,int8,58989,Uncached,96 threads
96,int8,93364,Uncached,96 threads
96,int8,84785,Uncached,96 threads
96,int8,84802,Uncached,96 threads
96,int8,83573,Uncached,96 threads
96,int8,87415,Uncached,96 threads
96,int8,83596,Uncached,96 threads
128,int8,127646,Uncached,96 threads
128,int8,116444,Uncached,96 threads
128,int8,111964,Uncached,96 threads
128,int8,111152,Uncached,96 threads
128,int8,116485,Uncached,96 threads
128,int8,111556,Uncached,96 threads
256,int8,214627,Uncached,96 threads
256,int8,217331,Uncached,96 threads
256,int8,215100,Uncached,96 threads
256,int8,206806,Uncached,96 threads
256,int8,218587,Uncached,96 threads
256,int8,212802,Uncached,96 threads
512,int8,435207,Uncached,96 threads
512,int8,524887,Uncached,96 threads
512,int8,441262,Uncached,96 threads
512,int8,424053,Uncached,96 threads
512,int8,416811,Uncached,96 threads
512,int8,496917,Uncached,96 threads
768,int8,632189,Uncached,96 threads
768,int8,611451,Uncached,96 threads
768,int8,613204,Uncached,96 threads
768,int8,619172,Uncached,96 threads
768,int8,581026,Uncached,96 threads
768,int8,659885,Uncached,96 threads
1024,int8,810055,Uncached,96 threads
1024,int8,840187,Uncached,96 threads
1024,int8,817628,Uncached,96 threads
1024,int8,756688,Uncached,96 threads
1024,int8,869698,Uncached,96 threads
1024,int8,787693,Uncached,96 threads
2048,int8,1712157,Uncached,96 threads
2048,int8,1697634,Uncached,96 threads
2048,int8,1559277,Uncached,96 threads
2048,int8,1559516,Uncached,96 threads
2048,int8,1560694,Uncached,96 threads
2048,int8,1572950,Uncached,96 threads
4096,int8,3315484,Uncached,96 threads
4096,int8,3259727,Uncached,96 threads
4096,int8,3094195,Uncached,96 threads
4096,int8,3301350,Uncached,96 threads
4096,int8,3370237,Uncached,96 threads
4096,int8,3328108,Uncached,96 threads
6144,int8,4750580,Uncached,96 threads
6144,int8,5098577,Uncached,96 threads
6144,int8,4430570,Uncached,96 threads
6144,int8,4518752,Uncached,96 threads
6144,int8,4888867,Uncached,96 threads
6144,int8,4492934,Uncached,96 threads
16384,int8,13670229,Uncached,96 threads
16384,int8,12945948,Uncached,96 threads
16384,int8,13147424,Uncached,96 threads
16384,int8,13492994,Uncached,96 threads
16384,int8,12253473,Uncached,96 threads
16384,int8,13433551,Uncached,96 threads
65536,int8,54486920,Uncached,96 threads
65536,int8,54510455,Uncached,96 threads
65536,int8,56802781,Uncached,96 threads
65536,int8,54440336,Uncached,96 threads
65536,int8,53538603,Uncached,96 threads
65536,int8,53475397,Uncached,96 threads
98304,int8,82346192,Uncached,96 threads
98304,int8,81298786,Uncached,96 threads
98304,int8,90012443,Uncached,96 threads
98304,int8,81900655,Uncached,96 threads
98304,int8,92020048,Uncached,96 threads
98304,int8,81232472,Uncached,96 threads
114688,int8,100275366,Uncached,96 threads
114688,int8,92826565,Uncached,96 threads
114688,int8,103150745,Uncached,96 threads
114688,int8,96226239,Uncached,96 threads
114688,int8,96353262,Uncached,96 threads
114688,int8,96120920,Uncached,96 threads
131072,int8,112474954,Uncached,96 threads
131072,int8,107898392,Uncached,96 threads
131072,int8,108761215,Uncached,96 threads
131072,int8,109712155,Uncached,96 threads
131072,int8,111461222,Uncached,96 threads
131072,int8,125189860,Uncached,96 threads
262144,int8,218206484,Uncached,96 threads
262144,int8,227780080,Uncached,96 threads
262144,int8,220159996,Uncached,96 threads
262144,int8,215743183,Uncached,96 threads
262144,int8,217750831,Uncached,96 threads
262144,int8,231875712,Uncached,96 threads
1.04858e+06,int8,891494163,Uncached,96 threads
1.04858e+06,int8,892158920,Uncached,96 threads
1.04858e+06,int8,876227427,Uncached,96 threads
1.04858e+06,int8,892288846,Uncached,96 threads
1.04858e+06,int8,882485115,Uncached,96 threads
1.04858e+06,int8,886611888,Uncached,96 threads
4.1943e+06,int8,3559572072,Uncached,96 threads
4.1943e+06,int8,3563858371,Uncached,96 threads
4.1943e+06,int8,3570626091,Uncached,96 threads
4.1943e+06,int8,3570291638,Uncached,96 threads
4.1943e+06,int8,3570881461,Uncached,96 threads
4.1943e+06,int8,3569418986,Uncached,96 threads
