Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,12224,Uncached,96 threads
8,int64,1680,Uncached,96 threads
8,int64,1273,Uncached,96 threads
8,int64,1271,Uncached,96 threads
8,int64,3599,Uncached,96 threads
8,int64,2760,Uncached,96 threads
16,int64,4538,Uncached,96 threads
16,int64,6481,Uncached,96 threads
16,int64,2160,Uncached,96 threads
16,int64,4207,Uncached,96 threads
16,int64,3653,Uncached,96 threads
16,int64,6184,Uncached,96 threads
32,int64,8332,Uncached,96 threads
32,int64,6551,Uncached,96 threads
32,int64,8172,Uncached,96 threads
32,int64,7225,Uncached,96 threads
32,int64,4118,Uncached,96 threads
32,int64,7797,Uncached,96 threads
48,int64,7690,Uncached,96 threads
48,int64,7839,Uncached,96 threads
48,int64,8152,Uncached,96 threads
48,int64,8664,Uncached,96 threads
48,int64,10072,Uncached,96 threads
48,int64,13404,Uncached,96 threads
64,int64,9710,Uncached,96 threads
64,int64,7996,Uncached,96 threads
64,int64,14266,Uncached,96 threads
64,int64,11481,Uncached,96 threads
64,int64,14016,Uncached,96 threads
64,int64,10596,Uncached,96 threads
96,int64,13159,Uncached,96 threads
96,int64,22201,Uncached,96 threads
96,int64,14073,Uncached,96 threads
96,int64,13292,Uncached,96 threads
96,int64,11622,Uncached,96 threads
96,int64,18122,Uncached,96 threads
128,int64,15755,Uncached,96 threads
128,int64,18818,Uncached,96 threads
128,int64,16079,Uncached,96 threads
128,int64,16318,Uncached,96 threads
128,int64,20847,Uncached,96 threads
128,int64,15478,Uncached,96 threads
256,int64,37139,Uncached,96 threads
256,int64,30809,Uncached,96 threads
256,int64,35047,Uncached,96 threads
256,int64,31507,Uncached,96 threads
256,int64,36252,Uncached,96 threads
256,int64,33700,Uncached,96 threads
512,int64,61600,Uncached,96 threads
512,int64,64258,Uncached,96 threads
512,int64,65256,Uncached,96 threads
512,int64,60815,Uncached,96 threads
512,int64,78905,Uncached,96 threads
512,int64,63226,Uncached,96 threads
768,int64,90407,Uncached,96 threads
768,int64,92287,Uncached,96 threads
768,int64,92281,Uncached,96 threads
768,int64,93020,Uncached,96 threads
768,int64,87042,Uncached,96 threads
768,int64,92812,Uncached,96 threads
1024,int64,123887,Uncached,96 threads
1024,int64,132938,Uncached,96 threads
1024,int64,123214,Uncached,96 threads
1024,int64,116451,Uncached,96 threads
1024,int64,123362,Uncached,96 threads
1024,int64,118284,Uncached,96 threads
2048,int64,240000,Uncached,96 threads
2048,int64,244934,Uncached,96 threads
2048,int64,227924,Uncached,96 threads
2048,int64,245804,Uncached,96 threads
2048,int64,237382,Uncached,96 threads
2048,int64,248473,Uncached,96 threads
4096,int64,475922,Uncached,96 threads
4096,int64,475566,Uncached,96 threads
4096,int64,480587,Uncached,96 threads
4096,int64,461249,Uncached,96 threads
4096,int64,482097,Uncached,96 threads
4096,int64,481713,Uncached,96 threads
6144,int64,717349,Uncached,96 threads
6144,int64,697088,Uncached,96 threads
6144,int64,702546,Uncached,96 threads
6144,int64,697452,Uncached,96 threads
6144,int64,726790,Uncached,96 threads
6144,int64,656015,Uncached,96 threads
16384,int64,1865674,Uncached,96 threads
16384,int64,1781603,Uncached,96 threads
16384,int64,1923704,Uncached,96 threads
16384,int64,1901302,Uncached,96 threads
16384,int64,1834784,Uncached,96 threads
16384,int64,1760696,Uncached,96 threads
65536,int64,7589004,Uncached,96 threads
65536,int64,7503023,Uncached,96 threads
65536,int64,7763231,Uncached,96 threads
65536,int64,7441883,Uncached,96 threads
65536,int64,6887046,Uncached,96 threads
65536,int64,7629070,Uncached,96 threads
98304,int64,11607078,Uncached,96 threads
98304,int64,10449997,Uncached,96 threads
98304,int64,11136162,Uncached,96 threads
98304,int64,11243666,Uncached,96 threads
98304,int64,10361585,Uncached,96 threads
98304,int64,11384771,Uncached,96 threads
114688,int64,12235007,Uncached,96 threads
114688,int64,12580116,Uncached,96 threads
114688,int64,12555622,Uncached,96 threads
114688,int64,12138603,Uncached,96 threads
114688,int64,11969290,Uncached,96 threads
114688,int64,12573429,Uncached,96 threads
131072,int64,14919327,Uncached,96 threads
131072,int64,15441849,Uncached,96 threads
131072,int64,15448491,Uncached,96 threads
131072,int64,15214915,Uncached,96 threads
131072,int64,14451852,Uncached,96 threads
131072,int64,15229207,Uncached,96 threads
262144,int64,32237623,Uncached,96 threads
262144,int64,32720135,Uncached,96 threads
262144,int64,29918962,Uncached,96 threads
262144,int64,29390103,Uncached,96 threads
262144,int64,29439694,Uncached,96 threads
262144,int64,31076417,Uncached,96 threads
1.04858e+06,int64,124420154,Uncached,96 threads
1.04858e+06,int64,124540863,Uncached,96 threads
1.04858e+06,int64,122819468,Uncached,96 threads
1.04858e+06,int64,124312250,Uncached,96 threads
1.04858e+06,int64,129190632,Uncached,96 threads
1.04858e+06,int64,126431613,Uncached,96 threads
4.1943e+06,int64,510990169,Uncached,96 threads
4.1943e+06,int64,503983250,Uncached,96 threads
4.1943e+06,int64,510952216,Uncached,96 threads
4.1943e+06,int64,510939915,Uncached,96 threads
4.1943e+06,int64,506257922,Uncached,96 threads
4.1943e+06,int64,508766446,Uncached,96 threads
