Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2093,Cached,12 threads
8,int64,2075,Cached,12 threads
8,int64,2082,Cached,12 threads
8,int64,2066,Cached,12 threads
8,int64,2061,Cached,12 threads
8,int64,2078,Cached,12 threads
16,int64,4095,Cached,12 threads
16,int64,4714,Cached,12 threads
16,int64,4056,Cached,12 threads
16,int64,4083,Cached,12 threads
16,int64,4048,Cached,12 threads
16,int64,4067,Cached,12 threads
32,int64,8082,Cached,12 threads
32,int64,8100,Cached,12 threads
32,int64,8066,Cached,12 threads
32,int64,8069,Cached,12 threads
32,int64,8071,Cached,12 threads
32,int64,8033,Cached,12 threads
48,int64,11980,Cached,12 threads
48,int64,12049,Cached,12 threads
48,int64,12006,Cached,12 threads
48,int64,12136,Cached,12 threads
48,int64,12127,Cached,12 threads
48,int64,12056,Cached,12 threads
64,int64,15993,Cached,12 threads
64,int64,15981,Cached,12 threads
64,int64,15971,Cached,12 threads
64,int64,15988,Cached,12 threads
64,int64,15979,Cached,12 threads
64,int64,15976,Cached,12 threads
96,int64,24183,Cached,12 threads
96,int64,24073,Cached,12 threads
96,int64,23992,Cached,12 threads
96,int64,24147,Cached,12 threads
96,int64,23962,Cached,12 threads
96,int64,23959,Cached,12 threads
128,int64,31931,Cached,12 threads
128,int64,31998,Cached,12 threads
128,int64,33338,Cached,12 threads
128,int64,31903,Cached,12 threads
128,int64,32234,Cached,12 threads
128,int64,31888,Cached,12 threads
256,int64,63758,Cached,12 threads
256,int64,63709,Cached,12 threads
256,int64,63761,Cached,12 threads
256,int64,63764,Cached,12 threads
256,int64,65156,Cached,12 threads
256,int64,63787,Cached,12 threads
512,int64,127436,Cached,12 threads
512,int64,127520,Cached,12 threads
512,int64,128258,Cached,12 threads
512,int64,127652,Cached,12 threads
512,int64,127685,Cached,12 threads
512,int64,131847,Cached,12 threads
768,int64,191021,Cached,12 threads
768,int64,190791,Cached,12 threads
768,int64,191190,Cached,12 threads
768,int64,193521,Cached,12 threads
768,int64,191394,Cached,12 threads
768,int64,191759,Cached,12 threads
1024,int64,255358,Cached,12 threads
1024,int64,258137,Cached,12 threads
1024,int64,255563,Cached,12 threads
1024,int64,255237,Cached,12 threads
1024,int64,255426,Cached,12 threads
1024,int64,257914,Cached,12 threads
2048,int64,509855,Cached,12 threads
2048,int64,513598,Cached,12 threads
2048,int64,509655,Cached,12 threads
2048,int64,509161,Cached,12 threads
2048,int64,509664,Cached,12 threads
2048,int64,510433,Cached,12 threads
4096,int64,1029071,Cached,12 threads
4096,int64,1028856,Cached,12 threads
4096,int64,1023716,Cached,12 threads
4096,int64,1029188,Cached,12 threads
4096,int64,1024145,Cached,12 threads
4096,int64,1026228,Cached,12 threads
6144,int64,1542258,Cached,12 threads
6144,int64,1542383,Cached,12 threads
6144,int64,1538213,Cached,12 threads
6144,int64,1541672,Cached,12 threads
6144,int64,1540946,Cached,12 threads
6144,int64,1542295,Cached,12 threads
16384,int64,4316329,Cached,12 threads
16384,int64,4315740,Cached,12 threads
16384,int64,4109866,Cached,12 threads
16384,int64,4105364,Cached,12 threads
16384,int64,4112464,Cached,12 threads
16384,int64,4093914,Cached,12 threads
65536,int64,17788716,Cached,12 threads
65536,int64,17692546,Cached,12 threads
65536,int64,17792828,Cached,12 threads
65536,int64,18981195,Cached,12 threads
65536,int64,18961987,Cached,12 threads
65536,int64,18207936,Cached,12 threads
98304,int64,30527203,Cached,12 threads
98304,int64,28503419,Cached,12 threads
98304,int64,28085366,Cached,12 threads
98304,int64,27089135,Cached,12 threads
98304,int64,28408576,Cached,12 threads
98304,int64,27133500,Cached,12 threads
114688,int64,31569090,Cached,12 threads
114688,int64,31787279,Cached,12 threads
114688,int64,30524704,Cached,12 threads
114688,int64,31369652,Cached,12 threads
114688,int64,31447341,Cached,12 threads
114688,int64,30521590,Cached,12 threads
131072,int64,35894726,Cached,12 threads
131072,int64,35901688,Cached,12 threads
131072,int64,35890537,Cached,12 threads
131072,int64,35884032,Cached,12 threads
131072,int64,35887548,Cached,12 threads
131072,int64,35883187,Cached,12 threads
262144,int64,75485356,Cached,12 threads
262144,int64,75566342,Cached,12 threads
262144,int64,75545869,Cached,12 threads
262144,int64,75524246,Cached,12 threads
262144,int64,75504324,Cached,12 threads
262144,int64,75523363,Cached,12 threads
1.04858e+06,int64,309940293,Cached,12 threads
1.04858e+06,int64,309954686,Cached,12 threads
1.04858e+06,int64,310019186,Cached,12 threads
1.04858e+06,int64,309976579,Cached,12 threads
1.04858e+06,int64,309948598,Cached,12 threads
1.04858e+06,int64,308974642,Cached,12 threads
4.1943e+06,int64,1246884035,Cached,12 threads
4.1943e+06,int64,1246939334,Cached,12 threads
4.1943e+06,int64,1246922240,Cached,12 threads
4.1943e+06,int64,1252863849,Cached,12 threads
4.1943e+06,int64,1246912149,Cached,12 threads
4.1943e+06,int64,1247020793,Cached,12 threads
