Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,15308,Cached,12 threads
8,int8,15299,Cached,12 threads
8,int8,15409,Cached,12 threads
8,int8,15490,Cached,12 threads
8,int8,15303,Cached,12 threads
8,int8,15335,Cached,12 threads
16,int8,30738,Cached,12 threads
16,int8,30567,Cached,12 threads
16,int8,30537,Cached,12 threads
16,int8,30541,Cached,12 threads
16,int8,30610,Cached,12 threads
16,int8,30588,Cached,12 threads
32,int8,60990,Cached,12 threads
32,int8,61079,Cached,12 threads
32,int8,61012,Cached,12 threads
32,int8,61184,Cached,12 threads
32,int8,61028,Cached,12 threads
32,int8,61187,Cached,12 threads
48,int8,91739,Cached,12 threads
48,int8,91440,Cached,12 threads
48,int8,91468,Cached,12 threads
48,int8,91405,Cached,12 threads
48,int8,96030,Cached,12 threads
48,int8,91465,Cached,12 threads
64,int8,121924,Cached,12 threads
64,int8,124990,Cached,12 threads
64,int8,121840,Cached,12 threads
64,int8,121728,Cached,12 threads
64,int8,122021,Cached,12 threads
64,int8,121921,Cached,12 threads
96,int8,183082,Cached,12 threads
96,int8,182942,Cached,12 threads
96,int8,183272,Cached,12 threads
96,int8,183211,Cached,12 threads
96,int8,183100,Cached,12 threads
96,int8,182923,Cached,12 threads
128,int8,244000,Cached,12 threads
128,int8,243891,Cached,12 threads
128,int8,247526,Cached,12 threads
128,int8,243347,Cached,12 threads
128,int8,243995,Cached,12 threads
128,int8,243849,Cached,12 threads
256,int8,487807,Cached,12 threads
256,int8,487892,Cached,12 threads
256,int8,490878,Cached,12 threads
256,int8,487411,Cached,12 threads
256,int8,487660,Cached,12 threads
256,int8,489617,Cached,12 threads
512,int8,1041992,Cached,12 threads
512,int8,977619,Cached,12 threads
512,int8,977831,Cached,12 threads
512,int8,976901,Cached,12 threads
512,int8,974196,Cached,12 threads
512,int8,977521,Cached,12 threads
768,int8,1465628,Cached,12 threads
768,int8,1466791,Cached,12 threads
768,int8,1466303,Cached,12 threads
768,int8,1468126,Cached,12 threads
768,int8,1492408,Cached,12 threads
768,int8,1466548,Cached,12 threads
1024,int8,1952825,Cached,12 threads
1024,int8,1968597,Cached,12 threads
1024,int8,1953130,Cached,12 threads
1024,int8,1952365,Cached,12 threads
1024,int8,1959264,Cached,12 threads
1024,int8,1951358,Cached,12 threads
2048,int8,3931393,Cached,12 threads
2048,int8,3903629,Cached,12 threads
2048,int8,3911083,Cached,12 threads
2048,int8,3898071,Cached,12 threads
2048,int8,3917675,Cached,12 threads
2048,int8,3909678,Cached,12 threads
4096,int8,7812330,Cached,12 threads
4096,int8,7808258,Cached,12 threads
4096,int8,7814515,Cached,12 threads
4096,int8,7825015,Cached,12 threads
4096,int8,7815046,Cached,12 threads
4096,int8,7825556,Cached,12 threads
6144,int8,11725977,Cached,12 threads
6144,int8,11718807,Cached,12 threads
6144,int8,11718500,Cached,12 threads
6144,int8,11716627,Cached,12 threads
6144,int8,11727333,Cached,12 threads
6144,int8,11720058,Cached,12 threads
16384,int8,31245413,Cached,12 threads
16384,int8,46234870,Cached,12 threads
16384,int8,35551339,Cached,12 threads
16384,int8,31232760,Cached,12 threads
16384,int8,45639686,Cached,12 threads
16384,int8,34230405,Cached,12 threads
65536,int8,125921338,Cached,12 threads
65536,int8,125959074,Cached,12 threads
65536,int8,125925072,Cached,12 threads
65536,int8,125934568,Cached,12 threads
65536,int8,125931513,Cached,12 threads
65536,int8,125937426,Cached,12 threads
98304,int8,187399615,Cached,12 threads
98304,int8,188424955,Cached,12 threads
98304,int8,187388533,Cached,12 threads
98304,int8,189078298,Cached,12 threads
98304,int8,189056485,Cached,12 threads
98304,int8,187420482,Cached,12 threads
114688,int8,219614922,Cached,12 threads
114688,int8,219605475,Cached,12 threads
114688,int8,219602112,Cached,12 threads
114688,int8,219645972,Cached,12 threads
114688,int8,219591393,Cached,12 threads
114688,int8,219609254,Cached,12 threads
131072,int8,250813262,Cached,12 threads
131072,int8,250870944,Cached,12 threads
131072,int8,250862705,Cached,12 threads
131072,int8,250852111,Cached,12 threads
131072,int8,250881810,Cached,12 threads
131072,int8,250844143,Cached,12 threads
262144,int8,500727528,Cached,12 threads
262144,int8,500705793,Cached,12 threads
262144,int8,500709945,Cached,12 threads
262144,int8,500833548,Cached,12 threads
262144,int8,500720123,Cached,12 threads
262144,int8,500691348,Cached,12 threads
1.04858e+06,int8,1999667329,Cached,12 threads
1.04858e+06,int8,1999586591,Cached,12 threads
1.04858e+06,int8,1999532351,Cached,12 threads
1.04858e+06,int8,1999736614,Cached,12 threads
1.04858e+06,int8,1999717688,Cached,12 threads
1.04858e+06,int8,1999733438,Cached,12 threads
4.1943e+06,int8,7995831713,Cached,12 threads
4.1943e+06,int8,7995609024,Cached,12 threads
4.1943e+06,int8,7996132617,Cached,12 threads
4.1943e+06,int8,7995982508,Cached,12 threads
4.1943e+06,int8,7996048961,Cached,12 threads
4.1943e+06,int8,7996250631,Cached,12 threads
