Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1461,Cached,24 threads
8,int64,1306,Cached,24 threads
8,int64,1346,Cached,24 threads
8,int64,1589,Cached,24 threads
8,int64,1152,Cached,24 threads
8,int64,1250,Cached,24 threads
16,int64,3853,Cached,24 threads
16,int64,2551,Cached,24 threads
16,int64,2630,Cached,24 threads
16,int64,4161,Cached,24 threads
16,int64,2533,Cached,24 threads
16,int64,2414,Cached,24 threads
32,int64,4805,Cached,24 threads
32,int64,5136,Cached,24 threads
32,int64,6608,Cached,24 threads
32,int64,6410,Cached,24 threads
32,int64,5387,Cached,24 threads
32,int64,6504,Cached,24 threads
48,int64,7605,Cached,24 threads
48,int64,7172,Cached,24 threads
48,int64,9386,Cached,24 threads
48,int64,6599,Cached,24 threads
48,int64,7723,Cached,24 threads
48,int64,7169,Cached,24 threads
64,int64,11928,Cached,24 threads
64,int64,9565,Cached,24 threads
64,int64,9411,Cached,24 threads
64,int64,9460,Cached,24 threads
64,int64,14806,Cached,24 threads
64,int64,12210,Cached,24 threads
96,int64,14565,Cached,24 threads
96,int64,14492,Cached,24 threads
96,int64,16189,Cached,24 threads
96,int64,14221,Cached,24 threads
96,int64,13221,Cached,24 threads
96,int64,14649,Cached,24 threads
128,int64,21034,Cached,24 threads
128,int64,19102,Cached,24 threads
128,int64,18132,Cached,24 threads
128,int64,19457,Cached,24 threads
128,int64,19664,Cached,24 threads
128,int64,20653,Cached,24 threads
256,int64,36434,Cached,24 threads
256,int64,36831,Cached,24 threads
256,int64,46781,Cached,24 threads
256,int64,37470,Cached,24 threads
256,int64,37461,Cached,24 threads
256,int64,34300,Cached,24 threads
512,int64,81653,Cached,24 threads
512,int64,72531,Cached,24 threads
512,int64,70658,Cached,24 threads
512,int64,72410,Cached,24 threads
512,int64,82692,Cached,24 threads
512,int64,75569,Cached,24 threads
768,int64,123987,Cached,24 threads
768,int64,107352,Cached,24 threads
768,int64,103277,Cached,24 threads
768,int64,102381,Cached,24 threads
768,int64,126193,Cached,24 threads
768,int64,98992,Cached,24 threads
1024,int64,148824,Cached,24 threads
1024,int64,168298,Cached,24 threads
1024,int64,151276,Cached,24 threads
1024,int64,152324,Cached,24 threads
1024,int64,163252,Cached,24 threads
1024,int64,138112,Cached,24 threads
2048,int64,316638,Cached,24 threads
2048,int64,263063,Cached,24 threads
2048,int64,273292,Cached,24 threads
2048,int64,333590,Cached,24 threads
2048,int64,261220,Cached,24 threads
2048,int64,276127,Cached,24 threads
4096,int64,626935,Cached,24 threads
4096,int64,538722,Cached,24 threads
4096,int64,675157,Cached,24 threads
4096,int64,554097,Cached,24 threads
4096,int64,607840,Cached,24 threads
4096,int64,594139,Cached,24 threads
6144,int64,980898,Cached,24 threads
6144,int64,926123,Cached,24 threads
6144,int64,965532,Cached,24 threads
6144,int64,997836,Cached,24 threads
6144,int64,854007,Cached,24 threads
6144,int64,800167,Cached,24 threads
16384,int64,2880602,Cached,24 threads
16384,int64,2639999,Cached,24 threads
16384,int64,2739484,Cached,24 threads
16384,int64,2563963,Cached,24 threads
16384,int64,2663128,Cached,24 threads
16384,int64,2745594,Cached,24 threads
65536,int64,10330480,Cached,24 threads
65536,int64,10345866,Cached,24 threads
65536,int64,10463759,Cached,24 threads
65536,int64,10352570,Cached,24 threads
65536,int64,10662894,Cached,24 threads
65536,int64,11208621,Cached,24 threads
98304,int64,16727353,Cached,24 threads
98304,int64,17289311,Cached,24 threads
98304,int64,16114891,Cached,24 threads
98304,int64,16994355,Cached,24 threads
98304,int64,16035798,Cached,24 threads
98304,int64,17411863,Cached,24 threads
114688,int64,20479268,Cached,24 threads
114688,int64,18435277,Cached,24 threads
114688,int64,19712809,Cached,24 threads
114688,int64,19442128,Cached,24 threads
114688,int64,18686403,Cached,24 threads
114688,int64,19555865,Cached,24 threads
131072,int64,22454984,Cached,24 threads
131072,int64,24152171,Cached,24 threads
131072,int64,21973952,Cached,24 threads
131072,int64,23811959,Cached,24 threads
131072,int64,21788424,Cached,24 threads
131072,int64,21621435,Cached,24 threads
262144,int64,46768158,Cached,24 threads
262144,int64,47008045,Cached,24 threads
262144,int64,47253169,Cached,24 threads
262144,int64,46925027,Cached,24 threads
262144,int64,46946091,Cached,24 threads
262144,int64,47041189,Cached,24 threads
1.04858e+06,int64,192997084,Cached,24 threads
1.04858e+06,int64,193150911,Cached,24 threads
1.04858e+06,int64,193128685,Cached,24 threads
1.04858e+06,int64,193305642,Cached,24 threads
1.04858e+06,int64,192918497,Cached,24 threads
1.04858e+06,int64,192931711,Cached,24 threads
4.1943e+06,int64,777071242,Cached,24 threads
4.1943e+06,int64,776926787,Cached,24 threads
4.1943e+06,int64,776981712,Cached,24 threads
4.1943e+06,int64,777091973,Cached,24 threads
4.1943e+06,int64,777481052,Cached,24 threads
4.1943e+06,int64,777086393,Cached,24 threads
