Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,3272,Uncached,96 threads
8,int64,1157,Uncached,96 threads
8,int64,2464,Uncached,96 threads
8,int64,2047,Uncached,96 threads
8,int64,1154,Uncached,96 threads
8,int64,2668,Uncached,96 threads
16,int64,8867,Uncached,96 threads
16,int64,8175,Uncached,96 threads
16,int64,5860,Uncached,96 threads
16,int64,4180,Uncached,96 threads
16,int64,4159,Uncached,96 threads
16,int64,3417,Uncached,96 threads
32,int64,11307,Uncached,96 threads
32,int64,9422,Uncached,96 threads
32,int64,7680,Uncached,96 threads
32,int64,5218,Uncached,96 threads
32,int64,10815,Uncached,96 threads
32,int64,6100,Uncached,96 threads
48,int64,5661,Uncached,96 threads
48,int64,7066,Uncached,96 threads
48,int64,6887,Uncached,96 threads
48,int64,7397,Uncached,96 threads
48,int64,9567,Uncached,96 threads
48,int64,6449,Uncached,96 threads
64,int64,20646,Uncached,96 threads
64,int64,7195,Uncached,96 threads
64,int64,18329,Uncached,96 threads
64,int64,7314,Uncached,96 threads
64,int64,8527,Uncached,96 threads
64,int64,9371,Uncached,96 threads
96,int64,13492,Uncached,96 threads
96,int64,21365,Uncached,96 threads
96,int64,14656,Uncached,96 threads
96,int64,37128,Uncached,96 threads
96,int64,15196,Uncached,96 threads
96,int64,16218,Uncached,96 threads
128,int64,16848,Uncached,96 threads
128,int64,15575,Uncached,96 threads
128,int64,16988,Uncached,96 threads
128,int64,14724,Uncached,96 threads
128,int64,31613,Uncached,96 threads
128,int64,21453,Uncached,96 threads
256,int64,32503,Uncached,96 threads
256,int64,28199,Uncached,96 threads
256,int64,39649,Uncached,96 threads
256,int64,30062,Uncached,96 threads
256,int64,33124,Uncached,96 threads
256,int64,33849,Uncached,96 threads
512,int64,58531,Uncached,96 threads
512,int64,60542,Uncached,96 threads
512,int64,57773,Uncached,96 threads
512,int64,58327,Uncached,96 threads
512,int64,57443,Uncached,96 threads
512,int64,63889,Uncached,96 threads
768,int64,88710,Uncached,96 threads
768,int64,84972,Uncached,96 threads
768,int64,86174,Uncached,96 threads
768,int64,83257,Uncached,96 threads
768,int64,86463,Uncached,96 threads
768,int64,85813,Uncached,96 threads
1024,int64,115593,Uncached,96 threads
1024,int64,113772,Uncached,96 threads
1024,int64,112561,Uncached,96 threads
1024,int64,111066,Uncached,96 threads
1024,int64,113580,Uncached,96 threads
1024,int64,108424,Uncached,96 threads
2048,int64,217821,Uncached,96 threads
2048,int64,218617,Uncached,96 threads
2048,int64,198768,Uncached,96 threads
2048,int64,216629,Uncached,96 threads
2048,int64,213703,Uncached,96 threads
2048,int64,209450,Uncached,96 threads
4096,int64,430557,Uncached,96 threads
4096,int64,428246,Uncached,96 threads
4096,int64,430316,Uncached,96 threads
4096,int64,416036,Uncached,96 threads
4096,int64,418461,Uncached,96 threads
4096,int64,411309,Uncached,96 threads
6144,int64,603603,Uncached,96 threads
6144,int64,626645,Uncached,96 threads
6144,int64,644855,Uncached,96 threads
6144,int64,628118,Uncached,96 threads
6144,int64,628713,Uncached,96 threads
6144,int64,614248,Uncached,96 threads
16384,int64,1677896,Uncached,96 threads
16384,int64,1576419,Uncached,96 threads
16384,int64,1628567,Uncached,96 threads
16384,int64,1703438,Uncached,96 threads
16384,int64,1507236,Uncached,96 threads
16384,int64,1692492,Uncached,96 threads
65536,int64,6732826,Uncached,96 threads
65536,int64,6196118,Uncached,96 threads
65536,int64,6074380,Uncached,96 threads
65536,int64,6058532,Uncached,96 threads
65536,int64,5964600,Uncached,96 threads
65536,int64,6070436,Uncached,96 threads
98304,int64,9643635,Uncached,96 threads
98304,int64,8967782,Uncached,96 threads
98304,int64,8852398,Uncached,96 threads
98304,int64,9288798,Uncached,96 threads
98304,int64,9795184,Uncached,96 threads
98304,int64,10269019,Uncached,96 threads
114688,int64,10999567,Uncached,96 threads
114688,int64,11641503,Uncached,96 threads
114688,int64,10753925,Uncached,96 threads
114688,int64,11666612,Uncached,96 threads
114688,int64,10270206,Uncached,96 threads
114688,int64,11804925,Uncached,96 threads
131072,int64,13259299,Uncached,96 threads
131072,int64,12255944,Uncached,96 threads
131072,int64,12755333,Uncached,96 threads
131072,int64,13666147,Uncached,96 threads
131072,int64,13520973,Uncached,96 threads
131072,int64,13320334,Uncached,96 threads
262144,int64,26317357,Uncached,96 threads
262144,int64,27137355,Uncached,96 threads
262144,int64,27760697,Uncached,96 threads
262144,int64,27453225,Uncached,96 threads
262144,int64,25300785,Uncached,96 threads
262144,int64,26027706,Uncached,96 threads
1.04858e+06,int64,113659183,Uncached,96 threads
1.04858e+06,int64,109519045,Uncached,96 threads
1.04858e+06,int64,109456855,Uncached,96 threads
1.04858e+06,int64,108587334,Uncached,96 threads
1.04858e+06,int64,107655541,Uncached,96 threads
1.04858e+06,int64,109796772,Uncached,96 threads
4.1943e+06,int64,448559319,Uncached,96 threads
4.1943e+06,int64,438090977,Uncached,96 threads
4.1943e+06,int64,447542437,Uncached,96 threads
4.1943e+06,int64,448705452,Uncached,96 threads
4.1943e+06,int64,444189851,Uncached,96 threads
4.1943e+06,int64,448626479,Uncached,96 threads
