Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1246,Uncached,48 threads
8,int64,5039,Uncached,48 threads
8,int64,1258,Uncached,48 threads
8,int64,1712,Uncached,48 threads
8,int64,1267,Uncached,48 threads
8,int64,3485,Uncached,48 threads
16,int64,7443,Uncached,48 threads
16,int64,7802,Uncached,48 threads
16,int64,2864,Uncached,48 threads
16,int64,2250,Uncached,48 threads
16,int64,4681,Uncached,48 threads
16,int64,2189,Uncached,48 threads
32,int64,5316,Uncached,48 threads
32,int64,4293,Uncached,48 threads
32,int64,3891,Uncached,48 threads
32,int64,7133,Uncached,48 threads
32,int64,4227,Uncached,48 threads
32,int64,4076,Uncached,48 threads
48,int64,7261,Uncached,48 threads
48,int64,8053,Uncached,48 threads
48,int64,8472,Uncached,48 threads
48,int64,8988,Uncached,48 threads
48,int64,9239,Uncached,48 threads
48,int64,7883,Uncached,48 threads
64,int64,7986,Uncached,48 threads
64,int64,9360,Uncached,48 threads
64,int64,9643,Uncached,48 threads
64,int64,9283,Uncached,48 threads
64,int64,10003,Uncached,48 threads
64,int64,10660,Uncached,48 threads
96,int64,12176,Uncached,48 threads
96,int64,12104,Uncached,48 threads
96,int64,11919,Uncached,48 threads
96,int64,13160,Uncached,48 threads
96,int64,14404,Uncached,48 threads
96,int64,13253,Uncached,48 threads
128,int64,17729,Uncached,48 threads
128,int64,15683,Uncached,48 threads
128,int64,16633,Uncached,48 threads
128,int64,15997,Uncached,48 threads
128,int64,15879,Uncached,48 threads
128,int64,19100,Uncached,48 threads
256,int64,30794,Uncached,48 threads
256,int64,30567,Uncached,48 threads
256,int64,32259,Uncached,48 threads
256,int64,31735,Uncached,48 threads
256,int64,31932,Uncached,48 threads
256,int64,31921,Uncached,48 threads
512,int64,60298,Uncached,48 threads
512,int64,61680,Uncached,48 threads
512,int64,62406,Uncached,48 threads
512,int64,61435,Uncached,48 threads
512,int64,60866,Uncached,48 threads
512,int64,66157,Uncached,48 threads
768,int64,90136,Uncached,48 threads
768,int64,93753,Uncached,48 threads
768,int64,94261,Uncached,48 threads
768,int64,91138,Uncached,48 threads
768,int64,93185,Uncached,48 threads
768,int64,90214,Uncached,48 threads
1024,int64,122213,Uncached,48 threads
1024,int64,122193,Uncached,48 threads
1024,int64,119606,Uncached,48 threads
1024,int64,122963,Uncached,48 threads
1024,int64,118052,Uncached,48 threads
1024,int64,120759,Uncached,48 threads
2048,int64,243079,Uncached,48 threads
2048,int64,246213,Uncached,48 threads
2048,int64,238372,Uncached,48 threads
2048,int64,247610,Uncached,48 threads
2048,int64,233106,Uncached,48 threads
2048,int64,235816,Uncached,48 threads
4096,int64,465305,Uncached,48 threads
4096,int64,494975,Uncached,48 threads
4096,int64,496473,Uncached,48 threads
4096,int64,475688,Uncached,48 threads
4096,int64,474140,Uncached,48 threads
4096,int64,470323,Uncached,48 threads
6144,int64,709789,Uncached,48 threads
6144,int64,698500,Uncached,48 threads
6144,int64,724480,Uncached,48 threads
6144,int64,698693,Uncached,48 threads
6144,int64,720822,Uncached,48 threads
6144,int64,701629,Uncached,48 threads
16384,int64,1871279,Uncached,48 threads
16384,int64,1838218,Uncached,48 threads
16384,int64,1786887,Uncached,48 threads
16384,int64,1831768,Uncached,48 threads
16384,int64,1949626,Uncached,48 threads
16384,int64,1838329,Uncached,48 threads
65536,int64,7069349,Uncached,48 threads
65536,int64,6987612,Uncached,48 threads
65536,int64,7280697,Uncached,48 threads
65536,int64,7109796,Uncached,48 threads
65536,int64,7112717,Uncached,48 threads
65536,int64,6928928,Uncached,48 threads
98304,int64,12056187,Uncached,48 threads
98304,int64,10635035,Uncached,48 threads
98304,int64,12119351,Uncached,48 threads
98304,int64,10638808,Uncached,48 threads
98304,int64,10514460,Uncached,48 threads
98304,int64,10454588,Uncached,48 threads
114688,int64,14062642,Uncached,48 threads
114688,int64,13188484,Uncached,48 threads
114688,int64,12853747,Uncached,48 threads
114688,int64,12547243,Uncached,48 threads
114688,int64,13134345,Uncached,48 threads
114688,int64,12733979,Uncached,48 threads
131072,int64,14493056,Uncached,48 threads
131072,int64,15170218,Uncached,48 threads
131072,int64,15262619,Uncached,48 threads
131072,int64,15813247,Uncached,48 threads
131072,int64,14770381,Uncached,48 threads
131072,int64,14610702,Uncached,48 threads
262144,int64,31144419,Uncached,48 threads
262144,int64,32135909,Uncached,48 threads
262144,int64,29445233,Uncached,48 threads
262144,int64,31889240,Uncached,48 threads
262144,int64,30541225,Uncached,48 threads
262144,int64,32131971,Uncached,48 threads
1.04858e+06,int64,129596675,Uncached,48 threads
1.04858e+06,int64,127082324,Uncached,48 threads
1.04858e+06,int64,128362791,Uncached,48 threads
1.04858e+06,int64,128452582,Uncached,48 threads
1.04858e+06,int64,128437043,Uncached,48 threads
1.04858e+06,int64,128455061,Uncached,48 threads
4.1943e+06,int64,512392880,Uncached,48 threads
4.1943e+06,int64,513411870,Uncached,48 threads
4.1943e+06,int64,512444461,Uncached,48 threads
4.1943e+06,int64,512986993,Uncached,48 threads
4.1943e+06,int64,513246247,Uncached,48 threads
4.1943e+06,int64,513905940,Uncached,48 threads
