Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,17385,Uncached,12 threads
8,int8,15384,Uncached,12 threads
8,int8,15539,Uncached,12 threads
8,int8,15415,Uncached,12 threads
8,int8,15418,Uncached,12 threads
8,int8,15378,Uncached,12 threads
16,int8,35405,Uncached,12 threads
16,int8,30648,Uncached,12 threads
16,int8,30713,Uncached,12 threads
16,int8,30588,Uncached,12 threads
16,int8,30552,Uncached,12 threads
16,int8,30702,Uncached,12 threads
32,int8,61034,Uncached,12 threads
32,int8,61067,Uncached,12 threads
32,int8,61071,Uncached,12 threads
32,int8,61208,Uncached,12 threads
32,int8,61188,Uncached,12 threads
32,int8,61077,Uncached,12 threads
48,int8,91562,Uncached,12 threads
48,int8,91667,Uncached,12 threads
48,int8,91470,Uncached,12 threads
48,int8,91443,Uncached,12 threads
48,int8,91458,Uncached,12 threads
48,int8,91390,Uncached,12 threads
64,int8,121768,Uncached,12 threads
64,int8,122017,Uncached,12 threads
64,int8,122055,Uncached,12 threads
64,int8,122097,Uncached,12 threads
64,int8,121987,Uncached,12 threads
64,int8,124355,Uncached,12 threads
96,int8,182969,Uncached,12 threads
96,int8,182911,Uncached,12 threads
96,int8,185862,Uncached,12 threads
96,int8,183222,Uncached,12 threads
96,int8,182694,Uncached,12 threads
96,int8,182890,Uncached,12 threads
128,int8,243692,Uncached,12 threads
128,int8,243336,Uncached,12 threads
128,int8,243824,Uncached,12 threads
128,int8,243734,Uncached,12 threads
128,int8,243751,Uncached,12 threads
128,int8,244343,Uncached,12 threads
256,int8,487276,Uncached,12 threads
256,int8,488272,Uncached,12 threads
256,int8,488292,Uncached,12 threads
256,int8,487485,Uncached,12 threads
256,int8,487167,Uncached,12 threads
256,int8,491482,Uncached,12 threads
512,int8,980426,Uncached,12 threads
512,int8,975094,Uncached,12 threads
512,int8,974225,Uncached,12 threads
512,int8,975456,Uncached,12 threads
512,int8,982184,Uncached,12 threads
512,int8,975336,Uncached,12 threads
768,int8,1463856,Uncached,12 threads
768,int8,1463537,Uncached,12 threads
768,int8,1462820,Uncached,12 threads
768,int8,1462044,Uncached,12 threads
768,int8,1462840,Uncached,12 threads
768,int8,1491958,Uncached,12 threads
1024,int8,1950949,Uncached,12 threads
1024,int8,1951112,Uncached,12 threads
1024,int8,1954827,Uncached,12 threads
1024,int8,1954305,Uncached,12 threads
1024,int8,1946531,Uncached,12 threads
1024,int8,1950581,Uncached,12 threads
2048,int8,3922912,Uncached,12 threads
2048,int8,3905974,Uncached,12 threads
2048,int8,3902930,Uncached,12 threads
2048,int8,3905643,Uncached,12 threads
2048,int8,3913746,Uncached,12 threads
2048,int8,3902991,Uncached,12 threads
4096,int8,7806194,Uncached,12 threads
4096,int8,7813518,Uncached,12 threads
4096,int8,7811981,Uncached,12 threads
4096,int8,7821375,Uncached,12 threads
4096,int8,7808131,Uncached,12 threads
4096,int8,7811468,Uncached,12 threads
6144,int8,11724472,Uncached,12 threads
6144,int8,11714959,Uncached,12 threads
6144,int8,11708605,Uncached,12 threads
6144,int8,11715319,Uncached,12 threads
6144,int8,11708544,Uncached,12 threads
6144,int8,11709204,Uncached,12 threads
16384,int8,32243790,Uncached,12 threads
16384,int8,32225429,Uncached,12 threads
16384,int8,32246927,Uncached,12 threads
16384,int8,32242475,Uncached,12 threads
16384,int8,32238954,Uncached,12 threads
16384,int8,31226032,Uncached,12 threads
65536,int8,125942722,Uncached,12 threads
65536,int8,125957394,Uncached,12 threads
65536,int8,125915100,Uncached,12 threads
65536,int8,125916543,Uncached,12 threads
65536,int8,125962228,Uncached,12 threads
65536,int8,125918570,Uncached,12 threads
98304,int8,188409343,Uncached,12 threads
98304,int8,188380280,Uncached,12 threads
98304,int8,188365618,Uncached,12 threads
98304,int8,188388237,Uncached,12 threads
98304,int8,188410751,Uncached,12 threads
98304,int8,188412324,Uncached,12 threads
114688,int8,219630419,Uncached,12 threads
114688,int8,219657412,Uncached,12 threads
114688,int8,219590375,Uncached,12 threads
114688,int8,219651731,Uncached,12 threads
114688,int8,219611062,Uncached,12 threads
114688,int8,219633297,Uncached,12 threads
131072,int8,251779317,Uncached,12 threads
131072,int8,250883726,Uncached,12 threads
131072,int8,250875817,Uncached,12 threads
131072,int8,250880923,Uncached,12 threads
131072,int8,250913192,Uncached,12 threads
131072,int8,250892862,Uncached,12 threads
262144,int8,500697739,Uncached,12 threads
262144,int8,500677351,Uncached,12 threads
262144,int8,500759280,Uncached,12 threads
262144,int8,500645822,Uncached,12 threads
262144,int8,500707225,Uncached,12 threads
262144,int8,500662191,Uncached,12 threads
1.04858e+06,int8,1999871217,Uncached,12 threads
1.04858e+06,int8,1999821691,Uncached,12 threads
1.04858e+06,int8,1999832301,Uncached,12 threads
1.04858e+06,int8,1999721745,Uncached,12 threads
1.04858e+06,int8,1999806882,Uncached,12 threads
1.04858e+06,int8,1999742010,Uncached,12 threads
4.1943e+06,int8,7995970851,Uncached,12 threads
4.1943e+06,int8,7995452661,Uncached,12 threads
4.1943e+06,int8,7995594878,Uncached,12 threads
4.1943e+06,int8,7996352563,Uncached,12 threads
4.1943e+06,int8,7996103741,Uncached,12 threads
4.1943e+06,int8,7996013463,Uncached,12 threads
