Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1990,Cached,12 threads
8,int64,1979,Cached,12 threads
8,int64,1988,Cached,12 threads
8,int64,1994,Cached,12 threads
8,int64,1972,Cached,12 threads
8,int64,4779,Cached,12 threads
16,int64,3866,Cached,12 threads
16,int64,3924,Cached,12 threads
16,int64,3874,Cached,12 threads
16,int64,3906,Cached,12 threads
16,int64,3889,Cached,12 threads
16,int64,3869,Cached,12 threads
32,int64,7740,Cached,12 threads
32,int64,7685,Cached,12 threads
32,int64,7714,Cached,12 threads
32,int64,7671,Cached,12 threads
32,int64,7755,Cached,12 threads
32,int64,7741,Cached,12 threads
48,int64,11538,Cached,12 threads
48,int64,11607,Cached,12 threads
48,int64,11518,Cached,12 threads
48,int64,11554,Cached,12 threads
48,int64,11557,Cached,12 threads
48,int64,11528,Cached,12 threads
64,int64,15387,Cached,12 threads
64,int64,15324,Cached,12 threads
64,int64,15447,Cached,12 threads
64,int64,15338,Cached,12 threads
64,int64,15334,Cached,12 threads
64,int64,15370,Cached,12 threads
96,int64,22949,Cached,12 threads
96,int64,22926,Cached,12 threads
96,int64,22935,Cached,12 threads
96,int64,22943,Cached,12 threads
96,int64,22938,Cached,12 threads
96,int64,22947,Cached,12 threads
128,int64,30630,Cached,12 threads
128,int64,30564,Cached,12 threads
128,int64,30541,Cached,12 threads
128,int64,30597,Cached,12 threads
128,int64,30567,Cached,12 threads
128,int64,30550,Cached,12 threads
256,int64,61137,Cached,12 threads
256,int64,61068,Cached,12 threads
256,int64,61000,Cached,12 threads
256,int64,61063,Cached,12 threads
256,int64,61117,Cached,12 threads
256,int64,61021,Cached,12 threads
512,int64,122191,Cached,12 threads
512,int64,122157,Cached,12 threads
512,int64,121996,Cached,12 threads
512,int64,121947,Cached,12 threads
512,int64,122020,Cached,12 threads
512,int64,121905,Cached,12 threads
768,int64,182996,Cached,12 threads
768,int64,183241,Cached,12 threads
768,int64,182939,Cached,12 threads
768,int64,183095,Cached,12 threads
768,int64,182838,Cached,12 threads
768,int64,183005,Cached,12 threads
1024,int64,247785,Cached,12 threads
1024,int64,244085,Cached,12 threads
1024,int64,243997,Cached,12 threads
1024,int64,244109,Cached,12 threads
1024,int64,243923,Cached,12 threads
1024,int64,246955,Cached,12 threads
2048,int64,488621,Cached,12 threads
2048,int64,610266,Cached,12 threads
2048,int64,487625,Cached,12 threads
2048,int64,487923,Cached,12 threads
2048,int64,487572,Cached,12 threads
2048,int64,487780,Cached,12 threads
4096,int64,977104,Cached,12 threads
4096,int64,976620,Cached,12 threads
4096,int64,1117136,Cached,12 threads
4096,int64,976674,Cached,12 threads
4096,int64,976973,Cached,12 threads
4096,int64,977621,Cached,12 threads
6144,int64,1501210,Cached,12 threads
6144,int64,1467655,Cached,12 threads
6144,int64,1464540,Cached,12 threads
6144,int64,1464946,Cached,12 threads
6144,int64,1463475,Cached,12 threads
6144,int64,1467211,Cached,12 threads
16384,int64,3910763,Cached,12 threads
16384,int64,3945407,Cached,12 threads
16384,int64,3904497,Cached,12 threads
16384,int64,3901453,Cached,12 threads
16384,int64,3914939,Cached,12 threads
16384,int64,3907054,Cached,12 threads
65536,int64,15630877,Cached,12 threads
65536,int64,15953890,Cached,12 threads
65536,int64,15969934,Cached,12 threads
65536,int64,15954746,Cached,12 threads
65536,int64,15957661,Cached,12 threads
65536,int64,16925757,Cached,12 threads
98304,int64,24431419,Cached,12 threads
98304,int64,24401658,Cached,12 threads
98304,int64,24429220,Cached,12 threads
98304,int64,24411447,Cached,12 threads
98304,int64,24456993,Cached,12 threads
98304,int64,24375387,Cached,12 threads
114688,int64,28337275,Cached,12 threads
114688,int64,28339047,Cached,12 threads
114688,int64,28326355,Cached,12 threads
114688,int64,29653202,Cached,12 threads
114688,int64,27327284,Cached,12 threads
114688,int64,28366256,Cached,12 threads
131072,int64,32253760,Cached,12 threads
131072,int64,32252995,Cached,12 threads
131072,int64,32255823,Cached,12 threads
131072,int64,32247456,Cached,12 threads
131072,int64,32249840,Cached,12 threads
131072,int64,32251197,Cached,12 threads
262144,int64,63487693,Cached,12 threads
262144,int64,63507059,Cached,12 threads
262144,int64,63510290,Cached,12 threads
262144,int64,63499013,Cached,12 threads
262144,int64,63501859,Cached,12 threads
262144,int64,63511359,Cached,12 threads
1.04858e+06,int64,250855509,Cached,12 threads
1.04858e+06,int64,250851891,Cached,12 threads
1.04858e+06,int64,250857003,Cached,12 threads
1.04858e+06,int64,250851460,Cached,12 threads
1.04858e+06,int64,250841047,Cached,12 threads
1.04858e+06,int64,250828009,Cached,12 threads
4.1943e+06,int64,1000338151,Cached,12 threads
4.1943e+06,int64,1000316397,Cached,12 threads
4.1943e+06,int64,1000322526,Cached,12 threads
4.1943e+06,int64,1000280081,Cached,12 threads
4.1943e+06,int64,1000315760,Cached,12 threads
4.1943e+06,int64,1000351042,Cached,12 threads
