Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1503,Cached,96 threads
8,int64,3028,Cached,96 threads
8,int64,4190,Cached,96 threads
8,int64,1098,Cached,96 threads
8,int64,3252,Cached,96 threads
8,int64,4561,Cached,96 threads
16,int64,1927,Cached,96 threads
16,int64,2055,Cached,96 threads
16,int64,3489,Cached,96 threads
16,int64,1636,Cached,96 threads
16,int64,1937,Cached,96 threads
16,int64,4363,Cached,96 threads
32,int64,9590,Cached,96 threads
32,int64,5561,Cached,96 threads
32,int64,9889,Cached,96 threads
32,int64,4617,Cached,96 threads
32,int64,12817,Cached,96 threads
32,int64,5288,Cached,96 threads
48,int64,10608,Cached,96 threads
48,int64,7688,Cached,96 threads
48,int64,14345,Cached,96 threads
48,int64,8941,Cached,96 threads
48,int64,12160,Cached,96 threads
48,int64,8439,Cached,96 threads
64,int64,10732,Cached,96 threads
64,int64,11231,Cached,96 threads
64,int64,7422,Cached,96 threads
64,int64,6835,Cached,96 threads
64,int64,8688,Cached,96 threads
64,int64,12153,Cached,96 threads
96,int64,17431,Cached,96 threads
96,int64,18863,Cached,96 threads
96,int64,10001,Cached,96 threads
96,int64,11530,Cached,96 threads
96,int64,11249,Cached,96 threads
96,int64,15853,Cached,96 threads
128,int64,15234,Cached,96 threads
128,int64,19584,Cached,96 threads
128,int64,12852,Cached,96 threads
128,int64,18907,Cached,96 threads
128,int64,13957,Cached,96 threads
128,int64,13441,Cached,96 threads
256,int64,23845,Cached,96 threads
256,int64,28672,Cached,96 threads
256,int64,27886,Cached,96 threads
256,int64,32313,Cached,96 threads
256,int64,33033,Cached,96 threads
256,int64,29071,Cached,96 threads
512,int64,52914,Cached,96 threads
512,int64,57204,Cached,96 threads
512,int64,52469,Cached,96 threads
512,int64,57337,Cached,96 threads
512,int64,50968,Cached,96 threads
512,int64,66557,Cached,96 threads
768,int64,81921,Cached,96 threads
768,int64,75408,Cached,96 threads
768,int64,86640,Cached,96 threads
768,int64,73394,Cached,96 threads
768,int64,77353,Cached,96 threads
768,int64,73149,Cached,96 threads
1024,int64,85427,Cached,96 threads
1024,int64,107357,Cached,96 threads
1024,int64,95994,Cached,96 threads
1024,int64,107170,Cached,96 threads
1024,int64,85357,Cached,96 threads
1024,int64,109511,Cached,96 threads
2048,int64,180056,Cached,96 threads
2048,int64,207044,Cached,96 threads
2048,int64,195597,Cached,96 threads
2048,int64,187672,Cached,96 threads
2048,int64,187716,Cached,96 threads
2048,int64,180624,Cached,96 threads
4096,int64,353727,Cached,96 threads
4096,int64,613100,Cached,96 threads
4096,int64,404146,Cached,96 threads
4096,int64,391231,Cached,96 threads
4096,int64,402786,Cached,96 threads
4096,int64,360396,Cached,96 threads
6144,int64,553715,Cached,96 threads
6144,int64,528024,Cached,96 threads
6144,int64,536137,Cached,96 threads
6144,int64,562828,Cached,96 threads
6144,int64,487475,Cached,96 threads
6144,int64,572565,Cached,96 threads
16384,int64,1497069,Cached,96 threads
16384,int64,1166634,Cached,96 threads
16384,int64,1466768,Cached,96 threads
16384,int64,1343311,Cached,96 threads
16384,int64,1530493,Cached,96 threads
16384,int64,1324606,Cached,96 threads
65536,int64,6743546,Cached,96 threads
65536,int64,5783575,Cached,96 threads
65536,int64,6989106,Cached,96 threads
65536,int64,6780695,Cached,96 threads
65536,int64,5981502,Cached,96 threads
65536,int64,6447217,Cached,96 threads
98304,int64,8869261,Cached,96 threads
98304,int64,10084959,Cached,96 threads
98304,int64,9086372,Cached,96 threads
98304,int64,9925988,Cached,96 threads
98304,int64,9912668,Cached,96 threads
98304,int64,8951417,Cached,96 threads
114688,int64,10597033,Cached,96 threads
114688,int64,11250885,Cached,96 threads
114688,int64,10886349,Cached,96 threads
114688,int64,10359487,Cached,96 threads
114688,int64,11315146,Cached,96 threads
114688,int64,11256962,Cached,96 threads
131072,int64,13254636,Cached,96 threads
131072,int64,13015784,Cached,96 threads
131072,int64,13230486,Cached,96 threads
131072,int64,13687360,Cached,96 threads
131072,int64,13019312,Cached,96 threads
131072,int64,13444493,Cached,96 threads
262144,int64,28024607,Cached,96 threads
262144,int64,27904479,Cached,96 threads
262144,int64,27515110,Cached,96 threads
262144,int64,28027210,Cached,96 threads
262144,int64,26992232,Cached,96 threads
262144,int64,27365737,Cached,96 threads
1.04858e+06,int64,114462702,Cached,96 threads
1.04858e+06,int64,108012323,Cached,96 threads
1.04858e+06,int64,107189655,Cached,96 threads
1.04858e+06,int64,109149343,Cached,96 threads
1.04858e+06,int64,110639485,Cached,96 threads
1.04858e+06,int64,108034969,Cached,96 threads
4.1943e+06,int64,441118649,Cached,96 threads
4.1943e+06,int64,434568391,Cached,96 threads
4.1943e+06,int64,448603886,Cached,96 threads
4.1943e+06,int64,441231961,Cached,96 threads
4.1943e+06,int64,443158479,Cached,96 threads
4.1943e+06,int64,442828980,Cached,96 threads
