Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,17721,Uncached,12 threads
8,int8,16275,Uncached,12 threads
8,int8,15879,Uncached,12 threads
8,int8,15897,Uncached,12 threads
8,int8,15914,Uncached,12 threads
8,int8,16067,Uncached,12 threads
16,int8,31609,Uncached,12 threads
16,int8,31690,Uncached,12 threads
16,int8,31534,Uncached,12 threads
16,int8,31582,Uncached,12 threads
16,int8,34001,Uncached,12 threads
16,int8,31677,Uncached,12 threads
32,int8,62938,Uncached,12 threads
32,int8,62930,Uncached,12 threads
32,int8,63085,Uncached,12 threads
32,int8,80054,Uncached,12 threads
32,int8,62841,Uncached,12 threads
32,int8,63044,Uncached,12 threads
48,int8,94344,Uncached,12 threads
48,int8,94543,Uncached,12 threads
48,int8,94468,Uncached,12 threads
48,int8,94513,Uncached,12 threads
48,int8,94537,Uncached,12 threads
48,int8,97133,Uncached,12 threads
64,int8,125926,Uncached,12 threads
64,int8,125711,Uncached,12 threads
64,int8,126005,Uncached,12 threads
64,int8,125962,Uncached,12 threads
64,int8,125667,Uncached,12 threads
64,int8,125733,Uncached,12 threads
96,int8,188685,Uncached,12 threads
96,int8,189430,Uncached,12 threads
96,int8,189255,Uncached,12 threads
96,int8,188959,Uncached,12 threads
96,int8,189002,Uncached,12 threads
96,int8,189330,Uncached,12 threads
128,int8,251932,Uncached,12 threads
128,int8,256915,Uncached,12 threads
128,int8,257012,Uncached,12 threads
128,int8,252040,Uncached,12 threads
128,int8,252432,Uncached,12 threads
128,int8,251680,Uncached,12 threads
256,int8,503067,Uncached,12 threads
256,int8,503684,Uncached,12 threads
256,int8,504639,Uncached,12 threads
256,int8,503429,Uncached,12 threads
256,int8,528033,Uncached,12 threads
256,int8,504646,Uncached,12 threads
512,int8,1005636,Uncached,12 threads
512,int8,1011007,Uncached,12 threads
512,int8,1008340,Uncached,12 threads
512,int8,1008766,Uncached,12 threads
512,int8,1008892,Uncached,12 threads
512,int8,1006989,Uncached,12 threads
768,int8,1513322,Uncached,12 threads
768,int8,1511991,Uncached,12 threads
768,int8,1512884,Uncached,12 threads
768,int8,1520418,Uncached,12 threads
768,int8,1509606,Uncached,12 threads
768,int8,1516628,Uncached,12 threads
1024,int8,2019797,Uncached,12 threads
1024,int8,2014257,Uncached,12 threads
1024,int8,2025000,Uncached,12 threads
1024,int8,2043569,Uncached,12 threads
1024,int8,2024437,Uncached,12 threads
1024,int8,2042561,Uncached,12 threads
2048,int8,4033839,Uncached,12 threads
2048,int8,4036016,Uncached,12 threads
2048,int8,4071470,Uncached,12 threads
2048,int8,4047082,Uncached,12 threads
2048,int8,4041748,Uncached,12 threads
2048,int8,4047823,Uncached,12 threads
4096,int8,8058354,Uncached,12 threads
4096,int8,8063776,Uncached,12 threads
4096,int8,8085002,Uncached,12 threads
4096,int8,8091912,Uncached,12 threads
4096,int8,8095025,Uncached,12 threads
4096,int8,8087837,Uncached,12 threads
6144,int8,12101750,Uncached,12 threads
6144,int8,12110602,Uncached,12 threads
6144,int8,12150017,Uncached,12 threads
6144,int8,12141829,Uncached,12 threads
6144,int8,12164713,Uncached,12 threads
6144,int8,12122553,Uncached,12 threads
16384,int8,33293509,Uncached,12 threads
16384,int8,33312211,Uncached,12 threads
16384,int8,33425949,Uncached,12 threads
16384,int8,33302149,Uncached,12 threads
16384,int8,33429599,Uncached,12 threads
16384,int8,33346336,Uncached,12 threads
65536,int8,130173627,Uncached,12 threads
65536,int8,130246189,Uncached,12 threads
65536,int8,130438212,Uncached,12 threads
65536,int8,130498491,Uncached,12 threads
65536,int8,131520334,Uncached,12 threads
65536,int8,130194946,Uncached,12 threads
98304,int8,193859886,Uncached,12 threads
98304,int8,194958464,Uncached,12 threads
98304,int8,194961449,Uncached,12 threads
98304,int8,194958028,Uncached,12 threads
98304,int8,195001636,Uncached,12 threads
98304,int8,194997550,Uncached,12 threads
114688,int8,227144290,Uncached,12 threads
114688,int8,227077007,Uncached,12 threads
114688,int8,227089295,Uncached,12 threads
114688,int8,227109446,Uncached,12 threads
114688,int8,227108712,Uncached,12 threads
114688,int8,227127675,Uncached,12 threads
131072,int8,259444639,Uncached,12 threads
131072,int8,259409023,Uncached,12 threads
131072,int8,259426300,Uncached,12 threads
131072,int8,259442979,Uncached,12 threads
131072,int8,259356916,Uncached,12 threads
131072,int8,261434370,Uncached,12 threads
262144,int8,519766531,Uncached,12 threads
262144,int8,517709547,Uncached,12 threads
262144,int8,517343022,Uncached,12 threads
262144,int8,517595553,Uncached,12 threads
262144,int8,517604800,Uncached,12 threads
262144,int8,517695883,Uncached,12 threads
1.04858e+06,int8,2067827711,Uncached,12 threads
1.04858e+06,int8,2068006424,Uncached,12 threads
1.04858e+06,int8,2067905333,Uncached,12 threads
1.04858e+06,int8,2067945899,Uncached,12 threads
1.04858e+06,int8,2067938908,Uncached,12 threads
1.04858e+06,int8,2067966321,Uncached,12 threads
4.1943e+06,int8,8267657628,Uncached,12 threads
4.1943e+06,int8,8267518984,Uncached,12 threads
4.1943e+06,int8,8268317660,Uncached,12 threads
4.1943e+06,int8,8267980599,Uncached,12 threads
4.1943e+06,int8,8267415231,Uncached,12 threads
4.1943e+06,int8,8268054322,Uncached,12 threads
