Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,4279,Cached,96 threads
8,int64,1132,Cached,96 threads
8,int64,2446,Cached,96 threads
8,int64,2168,Cached,96 threads
8,int64,1123,Cached,96 threads
8,int64,1022,Cached,96 threads
16,int64,4592,Cached,96 threads
16,int64,4639,Cached,96 threads
16,int64,3387,Cached,96 threads
16,int64,2019,Cached,96 threads
16,int64,1956,Cached,96 threads
16,int64,5010,Cached,96 threads
32,int64,5872,Cached,96 threads
32,int64,3763,Cached,96 threads
32,int64,6598,Cached,96 threads
32,int64,3940,Cached,96 threads
32,int64,3703,Cached,96 threads
32,int64,7896,Cached,96 threads
48,int64,11494,Cached,96 threads
48,int64,8608,Cached,96 threads
48,int64,10037,Cached,96 threads
48,int64,8888,Cached,96 threads
48,int64,15002,Cached,96 threads
48,int64,11994,Cached,96 threads
64,int64,30740,Cached,96 threads
64,int64,13411,Cached,96 threads
64,int64,7245,Cached,96 threads
64,int64,10846,Cached,96 threads
64,int64,7148,Cached,96 threads
64,int64,11032,Cached,96 threads
96,int64,9585,Cached,96 threads
96,int64,10956,Cached,96 threads
96,int64,11193,Cached,96 threads
96,int64,16427,Cached,96 threads
96,int64,9930,Cached,96 threads
96,int64,12376,Cached,96 threads
128,int64,19649,Cached,96 threads
128,int64,13450,Cached,96 threads
128,int64,14361,Cached,96 threads
128,int64,15845,Cached,96 threads
128,int64,17482,Cached,96 threads
128,int64,20355,Cached,96 threads
256,int64,37029,Cached,96 threads
256,int64,26972,Cached,96 threads
256,int64,27696,Cached,96 threads
256,int64,32969,Cached,96 threads
256,int64,28866,Cached,96 threads
256,int64,31638,Cached,96 threads
512,int64,61419,Cached,96 threads
512,int64,265038,Cached,96 threads
512,int64,61406,Cached,96 threads
512,int64,50380,Cached,96 threads
512,int64,57547,Cached,96 threads
512,int64,66306,Cached,96 threads
768,int64,90511,Cached,96 threads
768,int64,90900,Cached,96 threads
768,int64,70825,Cached,96 threads
768,int64,82672,Cached,96 threads
768,int64,74046,Cached,96 threads
768,int64,73065,Cached,96 threads
1024,int64,97530,Cached,96 threads
1024,int64,82507,Cached,96 threads
1024,int64,87614,Cached,96 threads
1024,int64,91856,Cached,96 threads
1024,int64,95157,Cached,96 threads
1024,int64,89219,Cached,96 threads
2048,int64,217169,Cached,96 threads
2048,int64,171493,Cached,96 threads
2048,int64,163486,Cached,96 threads
2048,int64,182857,Cached,96 threads
2048,int64,194165,Cached,96 threads
2048,int64,184116,Cached,96 threads
4096,int64,395043,Cached,96 threads
4096,int64,348594,Cached,96 threads
4096,int64,366920,Cached,96 threads
4096,int64,333598,Cached,96 threads
4096,int64,339556,Cached,96 threads
4096,int64,391352,Cached,96 threads
6144,int64,582511,Cached,96 threads
6144,int64,522731,Cached,96 threads
6144,int64,584867,Cached,96 threads
6144,int64,611645,Cached,96 threads
6144,int64,484522,Cached,96 threads
6144,int64,622576,Cached,96 threads
16384,int64,1639382,Cached,96 threads
16384,int64,1505097,Cached,96 threads
16384,int64,1519068,Cached,96 threads
16384,int64,1508494,Cached,96 threads
16384,int64,1524466,Cached,96 threads
16384,int64,2219032,Cached,96 threads
65536,int64,6983913,Cached,96 threads
65536,int64,7047278,Cached,96 threads
65536,int64,7047187,Cached,96 threads
65536,int64,6889820,Cached,96 threads
65536,int64,6580095,Cached,96 threads
65536,int64,6528911,Cached,96 threads
98304,int64,11087467,Cached,96 threads
98304,int64,10743016,Cached,96 threads
98304,int64,10961008,Cached,96 threads
98304,int64,10964598,Cached,96 threads
98304,int64,10960333,Cached,96 threads
98304,int64,10595914,Cached,96 threads
114688,int64,11422770,Cached,96 threads
114688,int64,12008369,Cached,96 threads
114688,int64,12235413,Cached,96 threads
114688,int64,11907808,Cached,96 threads
114688,int64,12635084,Cached,96 threads
114688,int64,12708112,Cached,96 threads
131072,int64,14139138,Cached,96 threads
131072,int64,14132381,Cached,96 threads
131072,int64,14226960,Cached,96 threads
131072,int64,14055052,Cached,96 threads
131072,int64,14369671,Cached,96 threads
131072,int64,14289703,Cached,96 threads
262144,int64,29622709,Cached,96 threads
262144,int64,28767103,Cached,96 threads
262144,int64,29793391,Cached,96 threads
262144,int64,29079113,Cached,96 threads
262144,int64,29076736,Cached,96 threads
262144,int64,29272722,Cached,96 threads
1.04858e+06,int64,122335706,Cached,96 threads
1.04858e+06,int64,119114701,Cached,96 threads
1.04858e+06,int64,119038110,Cached,96 threads
1.04858e+06,int64,118987385,Cached,96 threads
1.04858e+06,int64,118970588,Cached,96 threads
1.04858e+06,int64,123645645,Cached,96 threads
4.1943e+06,int64,475190197,Cached,96 threads
4.1943e+06,int64,477389644,Cached,96 threads
4.1943e+06,int64,486219853,Cached,96 threads
4.1943e+06,int64,484577204,Cached,96 threads
4.1943e+06,int64,478830750,Cached,96 threads
4.1943e+06,int64,478416380,Cached,96 threads
