Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10279,Uncached,24 threads
8,int8,13728,Uncached,24 threads
8,int8,13536,Uncached,24 threads
8,int8,11815,Uncached,24 threads
8,int8,10368,Uncached,24 threads
8,int8,12273,Uncached,24 threads
16,int8,22459,Uncached,24 threads
16,int8,25301,Uncached,24 threads
16,int8,23423,Uncached,24 threads
16,int8,21847,Uncached,24 threads
16,int8,22954,Uncached,24 threads
16,int8,22595,Uncached,24 threads
32,int8,41652,Uncached,24 threads
32,int8,41875,Uncached,24 threads
32,int8,41869,Uncached,24 threads
32,int8,38347,Uncached,24 threads
32,int8,43707,Uncached,24 threads
32,int8,39858,Uncached,24 threads
48,int8,61196,Uncached,24 threads
48,int8,60481,Uncached,24 threads
48,int8,61381,Uncached,24 threads
48,int8,60171,Uncached,24 threads
48,int8,55365,Uncached,24 threads
48,int8,61618,Uncached,24 threads
64,int8,78290,Uncached,24 threads
64,int8,73594,Uncached,24 threads
64,int8,79600,Uncached,24 threads
64,int8,79267,Uncached,24 threads
64,int8,77740,Uncached,24 threads
64,int8,77132,Uncached,24 threads
96,int8,122015,Uncached,24 threads
96,int8,123458,Uncached,24 threads
96,int8,115520,Uncached,24 threads
96,int8,121380,Uncached,24 threads
96,int8,125568,Uncached,24 threads
96,int8,120123,Uncached,24 threads
128,int8,156149,Uncached,24 threads
128,int8,159078,Uncached,24 threads
128,int8,158716,Uncached,24 threads
128,int8,159206,Uncached,24 threads
128,int8,163424,Uncached,24 threads
128,int8,159946,Uncached,24 threads
256,int8,322174,Uncached,24 threads
256,int8,330401,Uncached,24 threads
256,int8,328172,Uncached,24 threads
256,int8,315529,Uncached,24 threads
256,int8,305480,Uncached,24 threads
256,int8,309300,Uncached,24 threads
512,int8,634687,Uncached,24 threads
512,int8,648837,Uncached,24 threads
512,int8,620092,Uncached,24 threads
512,int8,622006,Uncached,24 threads
512,int8,622591,Uncached,24 threads
512,int8,618690,Uncached,24 threads
768,int8,892604,Uncached,24 threads
768,int8,926681,Uncached,24 threads
768,int8,914685,Uncached,24 threads
768,int8,905861,Uncached,24 threads
768,int8,923194,Uncached,24 threads
768,int8,948174,Uncached,24 threads
1024,int8,1216056,Uncached,24 threads
1024,int8,1218362,Uncached,24 threads
1024,int8,1256631,Uncached,24 threads
1024,int8,1172898,Uncached,24 threads
1024,int8,1255503,Uncached,24 threads
1024,int8,1184010,Uncached,24 threads
2048,int8,2404675,Uncached,24 threads
2048,int8,2386498,Uncached,24 threads
2048,int8,2439665,Uncached,24 threads
2048,int8,2425421,Uncached,24 threads
2048,int8,2421773,Uncached,24 threads
2048,int8,2420767,Uncached,24 threads
4096,int8,5040122,Uncached,24 threads
4096,int8,4729715,Uncached,24 threads
4096,int8,4763676,Uncached,24 threads
4096,int8,5040480,Uncached,24 threads
4096,int8,4697937,Uncached,24 threads
4096,int8,4777489,Uncached,24 threads
6144,int8,7564599,Uncached,24 threads
6144,int8,7564968,Uncached,24 threads
6144,int8,7562457,Uncached,24 threads
6144,int8,7564517,Uncached,24 threads
6144,int8,7166191,Uncached,24 threads
6144,int8,7165958,Uncached,24 threads
16384,int8,19114524,Uncached,24 threads
16384,int8,20410115,Uncached,24 threads
16384,int8,19278252,Uncached,24 threads
16384,int8,19789650,Uncached,24 threads
16384,int8,18926248,Uncached,24 threads
16384,int8,19754146,Uncached,24 threads
65536,int8,80691317,Uncached,24 threads
65536,int8,79879342,Uncached,24 threads
65536,int8,81217832,Uncached,24 threads
65536,int8,80084037,Uncached,24 threads
65536,int8,79970809,Uncached,24 threads
65536,int8,80053406,Uncached,24 threads
98304,int8,121211745,Uncached,24 threads
98304,int8,120658230,Uncached,24 threads
98304,int8,121032635,Uncached,24 threads
98304,int8,120986811,Uncached,24 threads
98304,int8,122954828,Uncached,24 threads
98304,int8,121549654,Uncached,24 threads
114688,int8,141209500,Uncached,24 threads
114688,int8,140886029,Uncached,24 threads
114688,int8,141183678,Uncached,24 threads
114688,int8,140911846,Uncached,24 threads
114688,int8,140964649,Uncached,24 threads
114688,int8,142951710,Uncached,24 threads
131072,int8,161637723,Uncached,24 threads
131072,int8,161217546,Uncached,24 threads
131072,int8,161720167,Uncached,24 threads
131072,int8,161349144,Uncached,24 threads
131072,int8,161271638,Uncached,24 threads
131072,int8,161367781,Uncached,24 threads
262144,int8,322819722,Uncached,24 threads
262144,int8,322687031,Uncached,24 threads
262144,int8,322316871,Uncached,24 threads
262144,int8,322501692,Uncached,24 threads
262144,int8,322075394,Uncached,24 threads
262144,int8,322821074,Uncached,24 threads
1.04858e+06,int8,1290579302,Uncached,24 threads
1.04858e+06,int8,1290526083,Uncached,24 threads
1.04858e+06,int8,1290778380,Uncached,24 threads
1.04858e+06,int8,1290830548,Uncached,24 threads
1.04858e+06,int8,1290393106,Uncached,24 threads
1.04858e+06,int8,1290782487,Uncached,24 threads
4.1943e+06,int8,5164218263,Uncached,24 threads
4.1943e+06,int8,5163181831,Uncached,24 threads
4.1943e+06,int8,5163132687,Uncached,24 threads
4.1943e+06,int8,5164276769,Uncached,24 threads
4.1943e+06,int8,5163198019,Uncached,24 threads
4.1943e+06,int8,5162961415,Uncached,24 threads
