Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2115,Uncached,24 threads
8,int64,1630,Uncached,24 threads
8,int64,2901,Uncached,24 threads
8,int64,4956,Uncached,24 threads
8,int64,1632,Uncached,24 threads
8,int64,3006,Uncached,24 threads
16,int64,6400,Uncached,24 threads
16,int64,2770,Uncached,24 threads
16,int64,4176,Uncached,24 threads
16,int64,4895,Uncached,24 threads
16,int64,4338,Uncached,24 threads
16,int64,4403,Uncached,24 threads
32,int64,6644,Uncached,24 threads
32,int64,11616,Uncached,24 threads
32,int64,6927,Uncached,24 threads
32,int64,6771,Uncached,24 threads
32,int64,9147,Uncached,24 threads
32,int64,6963,Uncached,24 threads
48,int64,7639,Uncached,24 threads
48,int64,7689,Uncached,24 threads
48,int64,9298,Uncached,24 threads
48,int64,9728,Uncached,24 threads
48,int64,9553,Uncached,24 threads
48,int64,7700,Uncached,24 threads
64,int64,10240,Uncached,24 threads
64,int64,10311,Uncached,24 threads
64,int64,11449,Uncached,24 threads
64,int64,10133,Uncached,24 threads
64,int64,10191,Uncached,24 threads
64,int64,14814,Uncached,24 threads
96,int64,22975,Uncached,24 threads
96,int64,18590,Uncached,24 threads
96,int64,17146,Uncached,24 threads
96,int64,15123,Uncached,24 threads
96,int64,17348,Uncached,24 threads
96,int64,17243,Uncached,24 threads
128,int64,21671,Uncached,24 threads
128,int64,22384,Uncached,24 threads
128,int64,23329,Uncached,24 threads
128,int64,19969,Uncached,24 threads
128,int64,21445,Uncached,24 threads
128,int64,21856,Uncached,24 threads
256,int64,40990,Uncached,24 threads
256,int64,41380,Uncached,24 threads
256,int64,39706,Uncached,24 threads
256,int64,39779,Uncached,24 threads
256,int64,42214,Uncached,24 threads
256,int64,42066,Uncached,24 threads
512,int64,78272,Uncached,24 threads
512,int64,77533,Uncached,24 threads
512,int64,81781,Uncached,24 threads
512,int64,80135,Uncached,24 threads
512,int64,81879,Uncached,24 threads
512,int64,76999,Uncached,24 threads
768,int64,118727,Uncached,24 threads
768,int64,122595,Uncached,24 threads
768,int64,120192,Uncached,24 threads
768,int64,119107,Uncached,24 threads
768,int64,123180,Uncached,24 threads
768,int64,117514,Uncached,24 threads
1024,int64,156451,Uncached,24 threads
1024,int64,160519,Uncached,24 threads
1024,int64,163585,Uncached,24 threads
1024,int64,162831,Uncached,24 threads
1024,int64,162017,Uncached,24 threads
1024,int64,162322,Uncached,24 threads
2048,int64,309600,Uncached,24 threads
2048,int64,300418,Uncached,24 threads
2048,int64,317778,Uncached,24 threads
2048,int64,314748,Uncached,24 threads
2048,int64,321408,Uncached,24 threads
2048,int64,326028,Uncached,24 threads
4096,int64,623322,Uncached,24 threads
4096,int64,620175,Uncached,24 threads
4096,int64,611201,Uncached,24 threads
4096,int64,611757,Uncached,24 threads
4096,int64,635121,Uncached,24 threads
4096,int64,617256,Uncached,24 threads
6144,int64,939697,Uncached,24 threads
6144,int64,939879,Uncached,24 threads
6144,int64,945542,Uncached,24 threads
6144,int64,933836,Uncached,24 threads
6144,int64,886678,Uncached,24 threads
6144,int64,939119,Uncached,24 threads
16384,int64,2422991,Uncached,24 threads
16384,int64,2411506,Uncached,24 threads
16384,int64,2519428,Uncached,24 threads
16384,int64,2394252,Uncached,24 threads
16384,int64,2438174,Uncached,24 threads
16384,int64,2492069,Uncached,24 threads
65536,int64,9538341,Uncached,24 threads
65536,int64,9188236,Uncached,24 threads
65536,int64,9274831,Uncached,24 threads
65536,int64,10103337,Uncached,24 threads
65536,int64,9370596,Uncached,24 threads
65536,int64,9267627,Uncached,24 threads
98304,int64,14667293,Uncached,24 threads
98304,int64,14483256,Uncached,24 threads
98304,int64,15137413,Uncached,24 threads
98304,int64,14316071,Uncached,24 threads
98304,int64,14679014,Uncached,24 threads
98304,int64,14487983,Uncached,24 threads
114688,int64,16925502,Uncached,24 threads
114688,int64,17623109,Uncached,24 threads
114688,int64,17499999,Uncached,24 threads
114688,int64,16661181,Uncached,24 threads
114688,int64,16850019,Uncached,24 threads
114688,int64,16872753,Uncached,24 threads
131072,int64,18962627,Uncached,24 threads
131072,int64,19736142,Uncached,24 threads
131072,int64,19373604,Uncached,24 threads
131072,int64,20190995,Uncached,24 threads
131072,int64,19460025,Uncached,24 threads
131072,int64,19722922,Uncached,24 threads
262144,int64,39948724,Uncached,24 threads
262144,int64,40609626,Uncached,24 threads
262144,int64,40518780,Uncached,24 threads
262144,int64,40721663,Uncached,24 threads
262144,int64,39898051,Uncached,24 threads
262144,int64,40591108,Uncached,24 threads
1.04858e+06,int64,161230493,Uncached,24 threads
1.04858e+06,int64,161426912,Uncached,24 threads
1.04858e+06,int64,161434256,Uncached,24 threads
1.04858e+06,int64,161242724,Uncached,24 threads
1.04858e+06,int64,161250909,Uncached,24 threads
1.04858e+06,int64,161231338,Uncached,24 threads
4.1943e+06,int64,647179334,Uncached,24 threads
4.1943e+06,int64,645908128,Uncached,24 threads
4.1943e+06,int64,645893458,Uncached,24 threads
4.1943e+06,int64,645970899,Uncached,24 threads
4.1943e+06,int64,645959770,Uncached,24 threads
4.1943e+06,int64,645938986,Uncached,24 threads
