Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,16868,Cached,96 threads
8,int8,7413,Cached,96 threads
8,int8,7734,Cached,96 threads
8,int8,8797,Cached,96 threads
8,int8,10524,Cached,96 threads
8,int8,7794,Cached,96 threads
16,int8,16305,Cached,96 threads
16,int8,13544,Cached,96 threads
16,int8,15849,Cached,96 threads
16,int8,15897,Cached,96 threads
16,int8,14548,Cached,96 threads
16,int8,17316,Cached,96 threads
32,int8,30915,Cached,96 threads
32,int8,72594,Cached,96 threads
32,int8,39847,Cached,96 threads
32,int8,31130,Cached,96 threads
32,int8,43392,Cached,96 threads
32,int8,26288,Cached,96 threads
48,int8,38256,Cached,96 threads
48,int8,33098,Cached,96 threads
48,int8,37164,Cached,96 threads
48,int8,39767,Cached,96 threads
48,int8,38541,Cached,96 threads
48,int8,37488,Cached,96 threads
64,int8,46660,Cached,96 threads
64,int8,55677,Cached,96 threads
64,int8,51993,Cached,96 threads
64,int8,48060,Cached,96 threads
64,int8,56440,Cached,96 threads
64,int8,60730,Cached,96 threads
96,int8,72040,Cached,96 threads
96,int8,76553,Cached,96 threads
96,int8,75436,Cached,96 threads
96,int8,77406,Cached,96 threads
96,int8,69405,Cached,96 threads
96,int8,75684,Cached,96 threads
128,int8,93611,Cached,96 threads
128,int8,103267,Cached,96 threads
128,int8,101007,Cached,96 threads
128,int8,100206,Cached,96 threads
128,int8,87633,Cached,96 threads
128,int8,90329,Cached,96 threads
256,int8,159463,Cached,96 threads
256,int8,177390,Cached,96 threads
256,int8,158337,Cached,96 threads
256,int8,169442,Cached,96 threads
256,int8,181543,Cached,96 threads
256,int8,156571,Cached,96 threads
512,int8,327480,Cached,96 threads
512,int8,313796,Cached,96 threads
512,int8,360676,Cached,96 threads
512,int8,346802,Cached,96 threads
512,int8,304310,Cached,96 threads
512,int8,361017,Cached,96 threads
768,int8,517472,Cached,96 threads
768,int8,503500,Cached,96 threads
768,int8,499346,Cached,96 threads
768,int8,472799,Cached,96 threads
768,int8,573044,Cached,96 threads
768,int8,587038,Cached,96 threads
1024,int8,711691,Cached,96 threads
1024,int8,653866,Cached,96 threads
1024,int8,659316,Cached,96 threads
1024,int8,739573,Cached,96 threads
1024,int8,692116,Cached,96 threads
1024,int8,629691,Cached,96 threads
2048,int8,1203049,Cached,96 threads
2048,int8,1416554,Cached,96 threads
2048,int8,1320090,Cached,96 threads
2048,int8,1453266,Cached,96 threads
2048,int8,1467329,Cached,96 threads
2048,int8,1416264,Cached,96 threads
4096,int8,2883601,Cached,96 threads
4096,int8,2848987,Cached,96 threads
4096,int8,2911590,Cached,96 threads
4096,int8,2845704,Cached,96 threads
4096,int8,2733371,Cached,96 threads
4096,int8,3107454,Cached,96 threads
6144,int8,4875106,Cached,96 threads
6144,int8,4191867,Cached,96 threads
6144,int8,4293712,Cached,96 threads
6144,int8,4208081,Cached,96 threads
6144,int8,4371590,Cached,96 threads
6144,int8,4289040,Cached,96 threads
16384,int8,13321802,Cached,96 threads
16384,int8,13550104,Cached,96 threads
16384,int8,13128388,Cached,96 threads
16384,int8,13448613,Cached,96 threads
16384,int8,13405022,Cached,96 threads
16384,int8,13999214,Cached,96 threads
65536,int8,55029699,Cached,96 threads
65536,int8,55065910,Cached,96 threads
65536,int8,55050097,Cached,96 threads
65536,int8,54644696,Cached,96 threads
65536,int8,55315415,Cached,96 threads
65536,int8,55228635,Cached,96 threads
98304,int8,83118448,Cached,96 threads
98304,int8,83728291,Cached,96 threads
98304,int8,82505437,Cached,96 threads
98304,int8,83722046,Cached,96 threads
98304,int8,83567949,Cached,96 threads
98304,int8,82954563,Cached,96 threads
114688,int8,96068268,Cached,96 threads
114688,int8,96991484,Cached,96 threads
114688,int8,95028978,Cached,96 threads
114688,int8,96071797,Cached,96 threads
114688,int8,97501830,Cached,96 threads
114688,int8,96501384,Cached,96 threads
131072,int8,109038911,Cached,96 threads
131072,int8,110496090,Cached,96 threads
131072,int8,112081954,Cached,96 threads
131072,int8,109440990,Cached,96 threads
131072,int8,110211388,Cached,96 threads
131072,int8,110158231,Cached,96 threads
262144,int8,219905513,Cached,96 threads
262144,int8,218161091,Cached,96 threads
262144,int8,239625315,Cached,96 threads
262144,int8,221839374,Cached,96 threads
262144,int8,221098811,Cached,96 threads
262144,int8,216871870,Cached,96 threads
1.04858e+06,int8,900168720,Cached,96 threads
1.04858e+06,int8,898706186,Cached,96 threads
1.04858e+06,int8,888887793,Cached,96 threads
1.04858e+06,int8,897735031,Cached,96 threads
1.04858e+06,int8,893806298,Cached,96 threads
1.04858e+06,int8,890981189,Cached,96 threads
4.1943e+06,int8,3605465629,Cached,96 threads
4.1943e+06,int8,3600131146,Cached,96 threads
4.1943e+06,int8,3602865903,Cached,96 threads
4.1943e+06,int8,3599860903,Cached,96 threads
4.1943e+06,int8,3605707498,Cached,96 threads
4.1943e+06,int8,3605764487,Cached,96 threads
