Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,59        ,15 threads  ,Column store
8                ,int64    ,59        ,15 threads  ,Column store
8                ,int64    ,60        ,15 threads  ,Column store
16               ,int64    ,102       ,15 threads  ,Column store
16               ,int64    ,105       ,15 threads  ,Column store
16               ,int64    ,104       ,15 threads  ,Column store
32               ,int64    ,195       ,15 threads  ,Column store
32               ,int64    ,194       ,15 threads  ,Column store
32               ,int64    ,194       ,15 threads  ,Column store
48               ,int64    ,283       ,15 threads  ,Column store
48               ,int64    ,285       ,15 threads  ,Column store
48               ,int64    ,285       ,15 threads  ,Column store
64               ,int64    ,383       ,15 threads  ,Column store
64               ,int64    ,375       ,15 threads  ,Column store
64               ,int64    ,384       ,15 threads  ,Column store
96               ,int64    ,551       ,15 threads  ,Column store
96               ,int64    ,570       ,15 threads  ,Column store
96               ,int64    ,564       ,15 threads  ,Column store
128              ,int64    ,739       ,15 threads  ,Column store
128              ,int64    ,745       ,15 threads  ,Column store
128              ,int64    ,750       ,15 threads  ,Column store
256              ,int64    ,1454      ,15 threads  ,Column store
256              ,int64    ,1471      ,15 threads  ,Column store
256              ,int64    ,1472      ,15 threads  ,Column store
384              ,int64    ,2171      ,15 threads  ,Column store
384              ,int64    ,2217      ,15 threads  ,Column store
384              ,int64    ,2213      ,15 threads  ,Column store
480              ,int64    ,2765      ,15 threads  ,Column store
480              ,int64    ,2866      ,15 threads  ,Column store
480              ,int64    ,2916      ,15 threads  ,Column store
512              ,int64    ,2961      ,15 threads  ,Column store
512              ,int64    ,2978      ,15 threads  ,Column store
512              ,int64    ,2967      ,15 threads  ,Column store
1024             ,int64    ,6063      ,15 threads  ,Column store
1024             ,int64    ,5974      ,15 threads  ,Column store
1024             ,int64    ,5950      ,15 threads  ,Column store
2048             ,int64    ,12789     ,15 threads  ,Column store
2048             ,int64    ,12376     ,15 threads  ,Column store
2048             ,int64    ,11954     ,15 threads  ,Column store
3840             ,int64    ,25712     ,15 threads  ,Column store
3840             ,int64    ,22971     ,15 threads  ,Column store
3840             ,int64    ,22716     ,15 threads  ,Column store
4096             ,int64    ,26802     ,15 threads  ,Column store
4096             ,int64    ,24366     ,15 threads  ,Column store
4096             ,int64    ,24275     ,15 threads  ,Column store
8192             ,int64    ,67618     ,15 threads  ,Column store
8192             ,int64    ,47940     ,15 threads  ,Column store
8192             ,int64    ,48217     ,15 threads  ,Column store
16384            ,int64    ,160093    ,15 threads  ,Column store
16384            ,int64    ,94852     ,15 threads  ,Column store
16384            ,int64    ,95791     ,15 threads  ,Column store
32768            ,int64    ,350395    ,15 threads  ,Column store
32768            ,int64    ,202487    ,15 threads  ,Column store
32768            ,int64    ,200956    ,15 threads  ,Column store
38400            ,int64    ,446303    ,15 threads  ,Column store
38400            ,int64    ,294679    ,15 threads  ,Column store
38400            ,int64    ,273090    ,15 threads  ,Column store
65536            ,int64    ,1329524   ,15 threads  ,Column store
65536            ,int64    ,1288289   ,15 threads  ,Column store
65536            ,int64    ,1287514   ,15 threads  ,Column store
131072           ,int64    ,2723372   ,15 threads  ,Column store
131072           ,int64    ,2692078   ,15 threads  ,Column store
131072           ,int64    ,2697846   ,15 threads  ,Column store
262144           ,int64    ,5438047   ,15 threads  ,Column store
262144           ,int64    ,5388247   ,15 threads  ,Column store
262144           ,int64    ,5354727   ,15 threads  ,Column store
1.04858e+06      ,int64    ,21794817  ,15 threads  ,Column store
1.04858e+06      ,int64    ,21594567  ,15 threads  ,Column store
1.04858e+06      ,int64    ,20427338  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86780482  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86822626  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86713265  ,15 threads  ,Column store
