Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,48        ,30 threads  ,Column store
8                ,int64    ,43        ,30 threads  ,Column store
8                ,int64    ,45        ,30 threads  ,Column store
8                ,int64    ,44        ,30 threads  ,Column store
8                ,int64    ,44        ,30 threads  ,Column store
8                ,int64    ,42        ,30 threads  ,Column store
8                ,int64    ,41        ,30 threads  ,Column store
16               ,int64    ,88        ,30 threads  ,Column store
16               ,int64    ,76        ,30 threads  ,Column store
16               ,int64    ,84        ,30 threads  ,Column store
16               ,int64    ,88        ,30 threads  ,Column store
16               ,int64    ,82        ,30 threads  ,Column store
16               ,int64    ,81        ,30 threads  ,Column store
16               ,int64    ,80        ,30 threads  ,Column store
32               ,int64    ,170       ,30 threads  ,Column store
32               ,int64    ,146       ,30 threads  ,Column store
32               ,int64    ,147       ,30 threads  ,Column store
32               ,int64    ,151       ,30 threads  ,Column store
32               ,int64    ,155       ,30 threads  ,Column store
32               ,int64    ,151       ,30 threads  ,Column store
32               ,int64    ,136       ,30 threads  ,Column store
48               ,int64    ,256       ,30 threads  ,Column store
48               ,int64    ,203       ,30 threads  ,Column store
48               ,int64    ,237       ,30 threads  ,Column store
48               ,int64    ,223       ,30 threads  ,Column store
48               ,int64    ,226       ,30 threads  ,Column store
48               ,int64    ,225       ,30 threads  ,Column store
48               ,int64    ,198       ,30 threads  ,Column store
64               ,int64    ,341       ,30 threads  ,Column store
64               ,int64    ,291       ,30 threads  ,Column store
64               ,int64    ,309       ,30 threads  ,Column store
64               ,int64    ,304       ,30 threads  ,Column store
64               ,int64    ,310       ,30 threads  ,Column store
64               ,int64    ,273       ,30 threads  ,Column store
64               ,int64    ,269       ,30 threads  ,Column store
96               ,int64    ,512       ,30 threads  ,Column store
96               ,int64    ,413       ,30 threads  ,Column store
96               ,int64    ,465       ,30 threads  ,Column store
96               ,int64    ,473       ,30 threads  ,Column store
96               ,int64    ,452       ,30 threads  ,Column store
96               ,int64    ,460       ,30 threads  ,Column store
96               ,int64    ,432       ,30 threads  ,Column store
128              ,int64    ,683       ,30 threads  ,Column store
128              ,int64    ,586       ,30 threads  ,Column store
128              ,int64    ,615       ,30 threads  ,Column store
128              ,int64    ,534       ,30 threads  ,Column store
128              ,int64    ,568       ,30 threads  ,Column store
128              ,int64    ,579       ,30 threads  ,Column store
128              ,int64    ,503       ,30 threads  ,Column store
256              ,int64    ,1408      ,30 threads  ,Column store
256              ,int64    ,1128      ,30 threads  ,Column store
256              ,int64    ,1134      ,30 threads  ,Column store
256              ,int64    ,1164      ,30 threads  ,Column store
256              ,int64    ,1150      ,30 threads  ,Column store
256              ,int64    ,1210      ,30 threads  ,Column store
256              ,int64    ,1057      ,30 threads  ,Column store
384              ,int64    ,2063      ,30 threads  ,Column store
384              ,int64    ,1537      ,30 threads  ,Column store
384              ,int64    ,1703      ,30 threads  ,Column store
384              ,int64    ,1856      ,30 threads  ,Column store
384              ,int64    ,1823      ,30 threads  ,Column store
384              ,int64    ,1694      ,30 threads  ,Column store
384              ,int64    ,1473      ,30 threads  ,Column store
480              ,int64    ,2591      ,30 threads  ,Column store
480              ,int64    ,2129      ,30 threads  ,Column store
480              ,int64    ,2142      ,30 threads  ,Column store
480              ,int64    ,2333      ,30 threads  ,Column store
480              ,int64    ,2313      ,30 threads  ,Column store
480              ,int64    ,2280      ,30 threads  ,Column store
480              ,int64    ,2051      ,30 threads  ,Column store
512              ,int64    ,2766      ,30 threads  ,Column store
512              ,int64    ,2194      ,30 threads  ,Column store
512              ,int64    ,2307      ,30 threads  ,Column store
512              ,int64    ,2355      ,30 threads  ,Column store
512              ,int64    ,2316      ,30 threads  ,Column store
512              ,int64    ,2398      ,30 threads  ,Column store
512              ,int64    ,2110      ,30 threads  ,Column store
1024             ,int64    ,5602      ,30 threads  ,Column store
1024             ,int64    ,4300      ,30 threads  ,Column store
1024             ,int64    ,4595      ,30 threads  ,Column store
1024             ,int64    ,4577      ,30 threads  ,Column store
1024             ,int64    ,4641      ,30 threads  ,Column store
1024             ,int64    ,4772      ,30 threads  ,Column store
1024             ,int64    ,4410      ,30 threads  ,Column store
2048             ,int64    ,11942     ,30 threads  ,Column store
2048             ,int64    ,7984      ,30 threads  ,Column store
2048             ,int64    ,9401      ,30 threads  ,Column store
2048             ,int64    ,10263     ,30 threads  ,Column store
2048             ,int64    ,9540      ,30 threads  ,Column store
2048             ,int64    ,9872      ,30 threads  ,Column store
2048             ,int64    ,8824      ,30 threads  ,Column store
3840             ,int64    ,25984     ,30 threads  ,Column store
3840             ,int64    ,15188     ,30 threads  ,Column store
3840             ,int64    ,16698     ,30 threads  ,Column store
3840             ,int64    ,17565     ,30 threads  ,Column store
3840             ,int64    ,17389     ,30 threads  ,Column store
3840             ,int64    ,17457     ,30 threads  ,Column store
3840             ,int64    ,15934     ,30 threads  ,Column store
4096             ,int64    ,25248     ,30 threads  ,Column store
4096             ,int64    ,16290     ,30 threads  ,Column store
4096             ,int64    ,18189     ,30 threads  ,Column store
4096             ,int64    ,18680     ,30 threads  ,Column store
4096             ,int64    ,18284     ,30 threads  ,Column store
4096             ,int64    ,16320     ,30 threads  ,Column store
4096             ,int64    ,15635     ,30 threads  ,Column store
8192             ,int64    ,63756     ,30 threads  ,Column store
8192             ,int64    ,37597     ,30 threads  ,Column store
8192             ,int64    ,35934     ,30 threads  ,Column store
8192             ,int64    ,36277     ,30 threads  ,Column store
8192             ,int64    ,37186     ,30 threads  ,Column store
