Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,48        ,30 threads  ,Column store
8                ,int64    ,43        ,30 threads  ,Column store
8                ,int64    ,42        ,30 threads  ,Column store
16               ,int64    ,85        ,30 threads  ,Column store
16               ,int64    ,75        ,30 threads  ,Column store
16               ,int64    ,72        ,30 threads  ,Column store
32               ,int64    ,170       ,30 threads  ,Column store
32               ,int64    ,142       ,30 threads  ,Column store
32               ,int64    ,138       ,30 threads  ,Column store
48               ,int64    ,256       ,30 threads  ,Column store
48               ,int64    ,210       ,30 threads  ,Column store
48               ,int64    ,208       ,30 threads  ,Column store
64               ,int64    ,341       ,30 threads  ,Column store
64               ,int64    ,270       ,30 threads  ,Column store
64               ,int64    ,264       ,30 threads  ,Column store
96               ,int64    ,520       ,30 threads  ,Column store
96               ,int64    ,427       ,30 threads  ,Column store
96               ,int64    ,423       ,30 threads  ,Column store
128              ,int64    ,683       ,30 threads  ,Column store
128              ,int64    ,556       ,30 threads  ,Column store
128              ,int64    ,512       ,30 threads  ,Column store
256              ,int64    ,1372      ,30 threads  ,Column store
256              ,int64    ,1067      ,30 threads  ,Column store
256              ,int64    ,981       ,30 threads  ,Column store
384              ,int64    ,2064      ,30 threads  ,Column store
384              ,int64    ,1679      ,30 threads  ,Column store
384              ,int64    ,1733      ,30 threads  ,Column store
480              ,int64    ,2590      ,30 threads  ,Column store
480              ,int64    ,2210      ,30 threads  ,Column store
480              ,int64    ,2115      ,30 threads  ,Column store
512              ,int64    ,2767      ,30 threads  ,Column store
512              ,int64    ,2195      ,30 threads  ,Column store
512              ,int64    ,2022      ,30 threads  ,Column store
1024             ,int64    ,5611      ,30 threads  ,Column store
1024             ,int64    ,4227      ,30 threads  ,Column store
1024             ,int64    ,4267      ,30 threads  ,Column store
2048             ,int64    ,12008     ,30 threads  ,Column store
2048             ,int64    ,7870      ,30 threads  ,Column store
2048             ,int64    ,8897      ,30 threads  ,Column store
3840             ,int64    ,23933     ,30 threads  ,Column store
3840             ,int64    ,14933     ,30 threads  ,Column store
3840             ,int64    ,14813     ,30 threads  ,Column store
4096             ,int64    ,26363     ,30 threads  ,Column store
4096             ,int64    ,17016     ,30 threads  ,Column store
4096             ,int64    ,16333     ,30 threads  ,Column store
8192             ,int64    ,63751     ,30 threads  ,Column store
8192             ,int64    ,35357     ,30 threads  ,Column store
8192             ,int64    ,33858     ,30 threads  ,Column store
16384            ,int64    ,151180    ,30 threads  ,Column store
16384            ,int64    ,74966     ,30 threads  ,Column store
16384            ,int64    ,68490     ,30 threads  ,Column store
32768            ,int64    ,314508    ,30 threads  ,Column store
32768            ,int64    ,135939    ,30 threads  ,Column store
32768            ,int64    ,137946    ,30 threads  ,Column store
38400            ,int64    ,375881    ,30 threads  ,Column store
38400            ,int64    ,184763    ,30 threads  ,Column store
38400            ,int64    ,173181    ,30 threads  ,Column store
65536            ,int64    ,1288413   ,30 threads  ,Column store
65536            ,int64    ,838021    ,30 threads  ,Column store
65536            ,int64    ,794670    ,30 threads  ,Column store
131072           ,int64    ,2641629   ,30 threads  ,Column store
131072           ,int64    ,2492461   ,30 threads  ,Column store
131072           ,int64    ,2381915   ,30 threads  ,Column store
262144           ,int64    ,5261355   ,30 threads  ,Column store
262144           ,int64    ,5065273   ,30 threads  ,Column store
262144           ,int64    ,5013706   ,30 threads  ,Column store
1.04858e+06      ,int64    ,20552995  ,30 threads  ,Column store
1.04858e+06      ,int64    ,20853797  ,30 threads  ,Column store
1.04858e+06      ,int64    ,20093859  ,30 threads  ,Column store
4.1943e+06       ,int64    ,83744565  ,30 threads  ,Column store
4.1943e+06       ,int64    ,84027055  ,30 threads  ,Column store
4.1943e+06       ,int64    ,83151773  ,30 threads  ,Column store
