Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,59        ,15 threads  ,Column store
8                ,int64    ,59        ,15 threads  ,Column store
8                ,int64    ,59        ,15 threads  ,Column store
8                ,int64    ,60        ,15 threads  ,Column store
8                ,int64    ,59        ,15 threads  ,Column store
8                ,int64    ,59        ,15 threads  ,Column store
8                ,int64    ,59        ,15 threads  ,Column store
16               ,int64    ,102       ,15 threads  ,Column store
16               ,int64    ,104       ,15 threads  ,Column store
16               ,int64    ,105       ,15 threads  ,Column store
16               ,int64    ,104       ,15 threads  ,Column store
16               ,int64    ,104       ,15 threads  ,Column store
16               ,int64    ,104       ,15 threads  ,Column store
16               ,int64    ,104       ,15 threads  ,Column store
32               ,int64    ,192       ,15 threads  ,Column store
32               ,int64    ,205       ,15 threads  ,Column store
32               ,int64    ,194       ,15 threads  ,Column store
32               ,int64    ,196       ,15 threads  ,Column store
32               ,int64    ,194       ,15 threads  ,Column store
32               ,int64    ,196       ,15 threads  ,Column store
32               ,int64    ,198       ,15 threads  ,Column store
48               ,int64    ,293       ,15 threads  ,Column store
48               ,int64    ,286       ,15 threads  ,Column store
48               ,int64    ,289       ,15 threads  ,Column store
48               ,int64    ,286       ,15 threads  ,Column store
48               ,int64    ,285       ,15 threads  ,Column store
48               ,int64    ,285       ,15 threads  ,Column store
48               ,int64    ,285       ,15 threads  ,Column store
64               ,int64    ,378       ,15 threads  ,Column store
64               ,int64    ,378       ,15 threads  ,Column store
64               ,int64    ,377       ,15 threads  ,Column store
64               ,int64    ,376       ,15 threads  ,Column store
64               ,int64    ,376       ,15 threads  ,Column store
64               ,int64    ,378       ,15 threads  ,Column store
64               ,int64    ,378       ,15 threads  ,Column store
96               ,int64    ,560       ,15 threads  ,Column store
96               ,int64    ,557       ,15 threads  ,Column store
96               ,int64    ,556       ,15 threads  ,Column store
96               ,int64    ,557       ,15 threads  ,Column store
96               ,int64    ,558       ,15 threads  ,Column store
96               ,int64    ,558       ,15 threads  ,Column store
96               ,int64    ,559       ,15 threads  ,Column store
128              ,int64    ,739       ,15 threads  ,Column store
128              ,int64    ,742       ,15 threads  ,Column store
128              ,int64    ,737       ,15 threads  ,Column store
128              ,int64    ,742       ,15 threads  ,Column store
