Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,15,96 threads (SMT-8),Column store
8,int64,15,96 threads (SMT-8),Column store
8,int64,14,96 threads (SMT-8),Column store
16,int64,75,96 threads (SMT-8),Column store
16,int64,25,96 threads (SMT-8),Column store
16,int64,24,96 threads (SMT-8),Column store
32,int64,129,96 threads (SMT-8),Column store
32,int64,59,96 threads (SMT-8),Column store
32,int64,57,96 threads (SMT-8),Column store
48,int64,199,96 threads (SMT-8),Column store
48,int64,91,96 threads (SMT-8),Column store
48,int64,85,96 threads (SMT-8),Column store
64,int64,226,96 threads (SMT-8),Column store
64,int64,126,96 threads (SMT-8),Column store
64,int64,123,96 threads (SMT-8),Column store
96,int64,336,96 threads (SMT-8),Column store
96,int64,187,96 threads (SMT-8),Column store
96,int64,171,96 threads (SMT-8),Column store
128,int64,489,96 threads (SMT-8),Column store
128,int64,238,96 threads (SMT-8),Column store
128,int64,233,96 threads (SMT-8),Column store
256,int64,1055,96 threads (SMT-8),Column store
256,int64,457,96 threads (SMT-8),Column store
256,int64,511,96 threads (SMT-8),Column store
512,int64,1881,96 threads (SMT-8),Column store
512,int64,1003,96 threads (SMT-8),Column store
512,int64,977,96 threads (SMT-8),Column store
768,int64,3046,96 threads (SMT-8),Column store
768,int64,1466,96 threads (SMT-8),Column store
768,int64,1369,96 threads (SMT-8),Column store
1024,int64,4023,96 threads (SMT-8),Column store
1024,int64,1717,96 threads (SMT-8),Column store
1024,int64,1677,96 threads (SMT-8),Column store
2048,int64,7783,96 threads (SMT-8),Column store
2048,int64,3922,96 threads (SMT-8),Column store
2048,int64,4028,96 threads (SMT-8),Column store
4096,int64,15248,96 threads (SMT-8),Column store
4096,int64,6879,96 threads (SMT-8),Column store
4096,int64,6921,96 threads (SMT-8),Column store
6144,int64,20078,96 threads (SMT-8),Column store
6144,int64,10020,96 threads (SMT-8),Column store
6144,int64,10737,96 threads (SMT-8),Column store
16384,int64,71820,96 threads (SMT-8),Column store
16384,int64,27895,96 threads (SMT-8),Column store
16384,int64,28770,96 threads (SMT-8),Column store
65536,int64,271062,96 threads (SMT-8),Column store
65536,int64,171364,96 threads (SMT-8),Column store
65536,int64,161801,96 threads (SMT-8),Column store
98304,int64,427692,96 threads (SMT-8),Column store
98304,int64,325089,96 threads (SMT-8),Column store
98304,int64,294826,96 threads (SMT-8),Column store
114688,int64,535727,96 threads (SMT-8),Column store
114688,int64,376249,96 threads (SMT-8),Column store
114688,int64,377243,96 threads (SMT-8),Column store
131072,int64,784708,96 threads (SMT-8),Column store
131072,int64,498777,96 threads (SMT-8),Column store
131072,int64,457575,96 threads (SMT-8),Column store
262144,int64,1338973,96 threads (SMT-8),Column store
262144,int64,1183814,96 threads (SMT-8),Column store
262144,int64,1103335,96 threads (SMT-8),Column store
1.04858e+06,int64,8352794,96 threads (SMT-8),Column store
1.04858e+06,int64,7752194,96 threads (SMT-8),Column store
1.04858e+06,int64,6693398,96 threads (SMT-8),Column store
4.1943e+06,int64,37401675,96 threads (SMT-8),Column store
4.1943e+06,int64,35472736,96 threads (SMT-8),Column store
4.1943e+06,int64,31914615,96 threads (SMT-8),Column store
