Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,8,96 threads (SMT-8),Column store
8,int64,33,96 threads (SMT-8),Column store
8,int64,34,96 threads (SMT-8),Column store
8,int64,34,96 threads (SMT-8),Column store
8,int64,35,96 threads (SMT-8),Column store
8,int64,34,96 threads (SMT-8),Column store
8,int64,34,96 threads (SMT-8),Column store
16,int64,68,96 threads (SMT-8),Column store
16,int64,25,96 threads (SMT-8),Column store
16,int64,25,96 threads (SMT-8),Column store
16,int64,27,96 threads (SMT-8),Column store
16,int64,26,96 threads (SMT-8),Column store
16,int64,27,96 threads (SMT-8),Column store
16,int64,27,96 threads (SMT-8),Column store
32,int64,125,96 threads (SMT-8),Column store
32,int64,63,96 threads (SMT-8),Column store
32,int64,63,96 threads (SMT-8),Column store
32,int64,63,96 threads (SMT-8),Column store
32,int64,68,96 threads (SMT-8),Column store
32,int64,67,96 threads (SMT-8),Column store
32,int64,69,96 threads (SMT-8),Column store
48,int64,198,96 threads (SMT-8),Column store
48,int64,104,96 threads (SMT-8),Column store
48,int64,98,96 threads (SMT-8),Column store
48,int64,99,96 threads (SMT-8),Column store
48,int64,101,96 threads (SMT-8),Column store
48,int64,97,96 threads (SMT-8),Column store
48,int64,101,96 threads (SMT-8),Column store
64,int64,269,96 threads (SMT-8),Column store
64,int64,136,96 threads (SMT-8),Column store
64,int64,131,96 threads (SMT-8),Column store
64,int64,126,96 threads (SMT-8),Column store
64,int64,128,96 threads (SMT-8),Column store
64,int64,129,96 threads (SMT-8),Column store
64,int64,157,96 threads (SMT-8),Column store
96,int64,428,96 threads (SMT-8),Column store
96,int64,168,96 threads (SMT-8),Column store
96,int64,167,96 threads (SMT-8),Column store
96,int64,185,96 threads (SMT-8),Column store
96,int64,194,96 threads (SMT-8),Column store
96,int64,191,96 threads (SMT-8),Column store
96,int64,191,96 threads (SMT-8),Column store
128,int64,526,96 threads (SMT-8),Column store
128,int64,294,96 threads (SMT-8),Column store
128,int64,272,96 threads (SMT-8),Column store
128,int64,280,96 threads (SMT-8),Column store
128,int64,262,96 threads (SMT-8),Column store
128,int64,258,96 threads (SMT-8),Column store
128,int64,250,96 threads (SMT-8),Column store
256,int64,1030,96 threads (SMT-8),Column store
256,int64,538,96 threads (SMT-8),Column store
256,int64,549,96 threads (SMT-8),Column store
256,int64,546,96 threads (SMT-8),Column store
256,int64,513,96 threads (SMT-8),Column store
256,int64,524,96 threads (SMT-8),Column store
256,int64,531,96 threads (SMT-8),Column store
512,int64,1889,96 threads (SMT-8),Column store
512,int64,1046,96 threads (SMT-8),Column store
512,int64,1013,96 threads (SMT-8),Column store
512,int64,1039,96 threads (SMT-8),Column store
512,int64,1073,96 threads (SMT-8),Column store
512,int64,1042,96 threads (SMT-8),Column store
512,int64,1033,96 threads (SMT-8),Column store
768,int64,3029,96 threads (SMT-8),Column store
768,int64,7840,96 threads (SMT-8),Column store
768,int64,3389,96 threads (SMT-8),Column store
768,int64,3121,96 threads (SMT-8),Column store
768,int64,1488,96 threads (SMT-8),Column store
768,int64,1681,96 threads (SMT-8),Column store
768,int64,1822,96 threads (SMT-8),Column store
