Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int16,4307,1 threads,Column store
8,int16,4303,1 threads,Column store
8,int16,4301,1 threads,Column store
16,int16,8599,1 threads,Column store
16,int16,8598,1 threads,Column store
16,int16,8598,1 threads,Column store
32,int16,17201,1 threads,Column store
32,int16,17212,1 threads,Column store
32,int16,17200,1 threads,Column store
48,int16,25798,1 threads,Column store
48,int16,25796,1 threads,Column store
48,int16,25791,1 threads,Column store
64,int16,34465,1 threads,Column store
64,int16,34407,1 threads,Column store
64,int16,34408,1 threads,Column store
96,int16,52085,1 threads,Column store
96,int16,52098,1 threads,Column store
96,int16,52056,1 threads,Column store
128,int16,69447,1 threads,Column store
128,int16,69408,1 threads,Column store
128,int16,69404,1 threads,Column store
256,int16,138851,1 threads,Column store
256,int16,138821,1 threads,Column store
256,int16,138807,1 threads,Column store
512,int16,278933,1 threads,Column store
512,int16,278917,1 threads,Column store
512,int16,278918,1 threads,Column store
768,int16,433769,1 threads,Column store
768,int16,433657,1 threads,Column store
768,int16,433604,1 threads,Column store
1024,int16,578577,1 threads,Column store
1024,int16,578559,1 threads,Column store
1024,int16,578171,1 threads,Column store
2048,int16,1158022,1 threads,Column store
2048,int16,1156201,1 threads,Column store
2048,int16,1156476,1 threads,Column store
4096,int16,2512846,1 threads,Column store
4096,int16,2422327,1 threads,Column store
4096,int16,2419858,1 threads,Column store
6144,int16,3811813,1 threads,Column store
6144,int16,3808340,1 threads,Column store
6144,int16,3807715,1 threads,Column store
16384,int16,12546289,1 threads,Column store
16384,int16,12558479,1 threads,Column store
16384,int16,12549701,1 threads,Column store
65536,int16,53764401,1 threads,Column store
65536,int16,52445761,1 threads,Column store
65536,int16,52433248,1 threads,Column store
98304,int16,88340883,1 threads,Column store
98304,int16,89244760,1 threads,Column store
98304,int16,89235654,1 threads,Column store
114688,int16,104206889,1 threads,Column store
114688,int16,104146779,1 threads,Column store
114688,int16,104157470,1 threads,Column store
131072,int16,121798574,1 threads,Column store
131072,int16,121741455,1 threads,Column store
131072,int16,121753471,1 threads,Column store
262144,int16,305001134,1 threads,Column store
262144,int16,303651262,1 threads,Column store
262144,int16,303094688,1 threads,Column store
1.04858e+06,int16,1394622817,1 threads,Column store
1.04858e+06,int16,1394557034,1 threads,Column store
1.04858e+06,int16,1394429837,1 threads,Column store
4.1943e+06,int16,5737018689,1 threads,Column store
4.1943e+06,int16,5736678082,1 threads,Column store
4.1943e+06,int16,5736235419,1 threads,Column store
