Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int32,2187,1 threads,Column store
8,int32,2188,1 threads,Column store
8,int32,2186,1 threads,Column store
8,int32,2186,1 threads,Column store
8,int32,2186,1 threads,Column store
8,int32,2186,1 threads,Column store
8,int32,2185,1 threads,Column store
16,int32,4369,1 threads,Column store
16,int32,4368,1 threads,Column store
16,int32,4369,1 threads,Column store
16,int32,4368,1 threads,Column store
16,int32,4367,1 threads,Column store
16,int32,4369,1 threads,Column store
16,int32,4368,1 threads,Column store
32,int32,8736,1 threads,Column store
32,int32,8733,1 threads,Column store
32,int32,8738,1 threads,Column store
32,int32,8734,1 threads,Column store
32,int32,8736,1 threads,Column store
32,int32,8734,1 threads,Column store
32,int32,8736,1 threads,Column store
48,int32,13101,1 threads,Column store
48,int32,13104,1 threads,Column store
48,int32,13105,1 threads,Column store
48,int32,13104,1 threads,Column store
48,int32,13102,1 threads,Column store
48,int32,13099,1 threads,Column store
48,int32,13103,1 threads,Column store
64,int32,17484,1 threads,Column store
64,int32,17486,1 threads,Column store
64,int32,17489,1 threads,Column store
64,int32,17494,1 threads,Column store
64,int32,17483,1 threads,Column store
64,int32,17493,1 threads,Column store
64,int32,17482,1 threads,Column store
96,int32,26804,1 threads,Column store
96,int32,26801,1 threads,Column store
96,int32,26801,1 threads,Column store
96,int32,26795,1 threads,Column store
96,int32,26805,1 threads,Column store
96,int32,26808,1 threads,Column store
96,int32,26801,1 threads,Column store
128,int32,35739,1 threads,Column store
128,int32,35729,1 threads,Column store
128,int32,35737,1 threads,Column store
128,int32,35732,1 threads,Column store
128,int32,35727,1 threads,Column store
128,int32,35732,1 threads,Column store
128,int32,35721,1 threads,Column store
256,int32,71467,1 threads,Column store
256,int32,71451,1 threads,Column store
256,int32,71455,1 threads,Column store
256,int32,71449,1 threads,Column store
256,int32,71463,1 threads,Column store
256,int32,71452,1 threads,Column store
256,int32,71461,1 threads,Column store
512,int32,143567,1 threads,Column store
512,int32,143588,1 threads,Column store
512,int32,143464,1 threads,Column store
512,int32,143582,1 threads,Column store
512,int32,143475,1 threads,Column store
512,int32,143589,1 threads,Column store
512,int32,143550,1 threads,Column store
768,int32,227503,1 threads,Column store
768,int32,227462,1 threads,Column store
768,int32,227471,1 threads,Column store
768,int32,227495,1 threads,Column store
768,int32,227549,1 threads,Column store
768,int32,227483,1 threads,Column store
768,int32,227558,1 threads,Column store
1024,int32,303259,1 threads,Column store
1024,int32,303355,1 threads,Column store
1024,int32,303282,1 threads,Column store
1024,int32,303311,1 threads,Column store
1024,int32,303440,1 threads,Column store
1024,int32,303406,1 threads,Column store
1024,int32,303282,1 threads,Column store
2048,int32,606734,1 threads,Column store
2048,int32,606530,1 threads,Column store
2048,int32,606721,1 threads,Column store
2048,int32,606762,1 threads,Column store
2048,int32,606634,1 threads,Column store
2048,int32,606664,1 threads,Column store
2048,int32,606674,1 threads,Column store
4096,int32,1573589,1 threads,Column store
4096,int32,1488884,1 threads,Column store
4096,int32,1488744,1 threads,Column store
4096,int32,1488996,1 threads,Column store
4096,int32,1488636,1 threads,Column store
4096,int32,1488953,1 threads,Column store
4096,int32,1489103,1 threads,Column store
6144,int32,2170998,1 threads,Column store
6144,int32,2170194,1 threads,Column store
6144,int32,2169713,1 threads,Column store
6144,int32,2170239,1 threads,Column store
6144,int32,2170605,1 threads,Column store
6144,int32,2171301,1 threads,Column store
6144,int32,2170511,1 threads,Column store
16384,int32,8006772,1 threads,Column store
16384,int32,7997197,1 threads,Column store
16384,int32,7995031,1 threads,Column store
16384,int32,7993606,1 threads,Column store
16384,int32,7994488,1 threads,Column store
16384,int32,7994931,1 threads,Column store
16384,int32,7994469,1 threads,Column store
65536,int32,35747169,1 threads,Column store
65536,int32,34500644,1 threads,Column store
65536,int32,34508718,1 threads,Column store
65536,int32,34490982,1 threads,Column store
65536,int32,34501455,1 threads,Column store
65536,int32,34491066,1 threads,Column store
65536,int32,34492612,1 threads,Column store
98304,int32,62196887,1 threads,Column store
98304,int32,63016011,1 threads,Column store
98304,int32,63023465,1 threads,Column store
98304,int32,63003844,1 threads,Column store
98304,int32,63018933,1 threads,Column store
98304,int32,63013224,1 threads,Column store
98304,int32,63006497,1 threads,Column store
114688,int32,73596656,1 threads,Column store
114688,int32,73486759,1 threads,Column store
114688,int32,73514642,1 threads,Column store
114688,int32,73505876,1 threads,Column store
114688,int32,73505706,1 threads,Column store
114688,int32,73487567,1 threads,Column store
114688,int32,73501440,1 threads,Column store
131072,int32,86571970,1 threads,Column store
131072,int32,86489470,1 threads,Column store
131072,int32,86511729,1 threads,Column store
131072,int32,86518707,1 threads,Column store
131072,int32,86520624,1 threads,Column store
131072,int32,86542715,1 threads,Column store
131072,int32,86538282,1 threads,Column store
262144,int32,232406796,1 threads,Column store
262144,int32,231130455,1 threads,Column store
262144,int32,230669572,1 threads,Column store
262144,int32,230362723,1 threads,Column store
262144,int32,230113697,1 threads,Column store
