Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,8760,1 threads,Column store
8,int8,8759,1 threads,Column store
8,int8,8758,1 threads,Column store
8,int8,8761,1 threads,Column store
8,int8,8758,1 threads,Column store
8,int8,8758,1 threads,Column store
8,int8,8758,1 threads,Column store
16,int8,17516,1 threads,Column store
16,int8,17516,1 threads,Column store
16,int8,17516,1 threads,Column store
16,int8,17518,1 threads,Column store
16,int8,17516,1 threads,Column store
16,int8,17513,1 threads,Column store
16,int8,17526,1 threads,Column store
32,int8,35036,1 threads,Column store
32,int8,35031,1 threads,Column store
32,int8,35032,1 threads,Column store
32,int8,35031,1 threads,Column store
32,int8,35032,1 threads,Column store
32,int8,35030,1 threads,Column store
32,int8,35039,1 threads,Column store
48,int8,52574,1 threads,Column store
48,int8,52556,1 threads,Column store
48,int8,52555,1 threads,Column store
48,int8,52543,1 threads,Column store
48,int8,52551,1 threads,Column store
48,int8,52552,1 threads,Column store
48,int8,52547,1 threads,Column store
64,int8,70080,1 threads,Column store
64,int8,70073,1 threads,Column store
64,int8,70082,1 threads,Column store
64,int8,70108,1 threads,Column store
64,int8,70095,1 threads,Column store
64,int8,70074,1 threads,Column store
64,int8,70073,1 threads,Column store
96,int8,105584,1 threads,Column store
96,int8,105581,1 threads,Column store
96,int8,105588,1 threads,Column store
96,int8,105583,1 threads,Column store
96,int8,105575,1 threads,Column store
96,int8,105592,1 threads,Column store
96,int8,105575,1 threads,Column store
128,int8,140829,1 threads,Column store
128,int8,140755,1 threads,Column store
128,int8,140775,1 threads,Column store
128,int8,140770,1 threads,Column store
128,int8,140774,1 threads,Column store
128,int8,140772,1 threads,Column store
128,int8,140778,1 threads,Column store
256,int8,281643,1 threads,Column store
256,int8,281555,1 threads,Column store
256,int8,281708,1 threads,Column store
256,int8,281636,1 threads,Column store
256,int8,281590,1 threads,Column store
256,int8,281560,1 threads,Column store
256,int8,281585,1 threads,Column store
512,int8,565354,1 threads,Column store
512,int8,565251,1 threads,Column store
512,int8,565190,1 threads,Column store
512,int8,565219,1 threads,Column store
512,int8,565303,1 threads,Column store
512,int8,565169,1 threads,Column store
512,int8,565296,1 threads,Column store
768,int8,861620,1 threads,Column store
768,int8,861551,1 threads,Column store
768,int8,861565,1 threads,Column store
768,int8,861517,1 threads,Column store
768,int8,861479,1 threads,Column store
768,int8,861566,1 threads,Column store
768,int8,861685,1 threads,Column store
1024,int8,1148942,1 threads,Column store
1024,int8,1148905,1 threads,Column store
1024,int8,1148529,1 threads,Column store
1024,int8,1148556,1 threads,Column store
1024,int8,1148807,1 threads,Column store
1024,int8,1148546,1 threads,Column store
1024,int8,1148592,1 threads,Column store
2048,int8,2299963,1 threads,Column store
2048,int8,2300207,1 threads,Column store
2048,int8,2299952,1 threads,Column store
2048,int8,2299882,1 threads,Column store
2048,int8,2300143,1 threads,Column store
2048,int8,2299834,1 threads,Column store
2048,int8,2299930,1 threads,Column store
4096,int8,4921639,1 threads,Column store
4096,int8,4876655,1 threads,Column store
4096,int8,4875003,1 threads,Column store
4096,int8,4875960,1 threads,Column store
4096,int8,4874644,1 threads,Column store
4096,int8,4875107,1 threads,Column store
4096,int8,4875586,1 threads,Column store
6144,int8,7249503,1 threads,Column store
6144,int8,7245382,1 threads,Column store
6144,int8,7246621,1 threads,Column store
6144,int8,7247035,1 threads,Column store
6144,int8,7246366,1 threads,Column store
6144,int8,7246860,1 threads,Column store
6144,int8,7245044,1 threads,Column store
16384,int8,21570629,1 threads,Column store
16384,int8,21560901,1 threads,Column store
16384,int8,21561559,1 threads,Column store
16384,int8,21556895,1 threads,Column store
16384,int8,21559572,1 threads,Column store
16384,int8,21565901,1 threads,Column store
16384,int8,21560244,1 threads,Column store
65536,int8,90118424,1 threads,Column store
65536,int8,88725019,1 threads,Column store
65536,int8,88708146,1 threads,Column store
65536,int8,88715369,1 threads,Column store
65536,int8,88719718,1 threads,Column store
65536,int8,88707685,1 threads,Column store
65536,int8,88729325,1 threads,Column store
98304,int8,143185256,1 threads,Column store
98304,int8,143886469,1 threads,Column store
98304,int8,143880833,1 threads,Column store
98304,int8,143881681,1 threads,Column store
98304,int8,143878038,1 threads,Column store
98304,int8,143887631,1 threads,Column store
98304,int8,143869798,1 threads,Column store
114688,int8,167934667,1 threads,Column store
114688,int8,167924269,1 threads,Column store
114688,int8,167939387,1 threads,Column store
114688,int8,167924475,1 threads,Column store
114688,int8,167919225,1 threads,Column store
114688,int8,167937016,1 threads,Column store
114688,int8,167944247,1 threads,Column store
131072,int8,194594584,1 threads,Column store
131072,int8,194562702,1 threads,Column store
131072,int8,194607605,1 threads,Column store
131072,int8,194596857,1 threads,Column store
131072,int8,194608467,1 threads,Column store
131072,int8,194611954,1 threads,Column store
131072,int8,194645351,1 threads,Column store
262144,int8,447754933,1 threads,Column store
262144,int8,446706607,1 threads,Column store
262144,int8,446345076,1 threads,Column store
262144,int8,446063239,1 threads,Column store
262144,int8,445822732,1 threads,Column store
262144,int8,445614017,1 threads,Column store
262144,int8,445478845,1 threads,Column store
1.04858e+06,int8,1932821759,1 threads,Column store
1.04858e+06,int8,1932798545,1 threads,Column store
1.04858e+06,int8,1932789056,1 threads,Column store
1.04858e+06,int8,1932748548,1 threads,Column store
1.04858e+06,int8,1932646827,1 threads,Column store
1.04858e+06,int8,1932622035,1 threads,Column store
1.04858e+06,int8,1932614802,1 threads,Column store
