Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,8761,1 threads,Column store
8,int8,8759,1 threads,Column store
8,int8,8759,1 threads,Column store
16,int8,17516,1 threads,Column store
16,int8,17515,1 threads,Column store
16,int8,17514,1 threads,Column store
32,int8,35062,1 threads,Column store
32,int8,35033,1 threads,Column store
32,int8,35037,1 threads,Column store
48,int8,52556,1 threads,Column store
48,int8,52541,1 threads,Column store
48,int8,52546,1 threads,Column store
64,int8,70085,1 threads,Column store
64,int8,70083,1 threads,Column store
64,int8,70105,1 threads,Column store
96,int8,105588,1 threads,Column store
96,int8,105588,1 threads,Column store
96,int8,105593,1 threads,Column store
128,int8,140814,1 threads,Column store
128,int8,140767,1 threads,Column store
128,int8,140772,1 threads,Column store
256,int8,281576,1 threads,Column store
256,int8,281569,1 threads,Column store
256,int8,281560,1 threads,Column store
512,int8,565300,1 threads,Column store
512,int8,565266,1 threads,Column store
512,int8,565262,1 threads,Column store
768,int8,861756,1 threads,Column store
768,int8,861442,1 threads,Column store
768,int8,861461,1 threads,Column store
1024,int8,1148743,1 threads,Column store
1024,int8,1148507,1 threads,Column store
1024,int8,1148694,1 threads,Column store
2048,int8,2297609,1 threads,Column store
2048,int8,2297372,1 threads,Column store
2048,int8,2297849,1 threads,Column store
4096,int8,4801770,1 threads,Column store
4096,int8,4720719,1 threads,Column store
4096,int8,4720165,1 threads,Column store
6144,int8,7223157,1 threads,Column store
6144,int8,7222306,1 threads,Column store
6144,int8,7220839,1 threads,Column store
16384,int8,21605174,1 threads,Column store
16384,int8,21599324,1 threads,Column store
16384,int8,21598127,1 threads,Column store
65536,int8,89881221,1 threads,Column store
65536,int8,88708761,1 threads,Column store
65536,int8,88692542,1 threads,Column store
98304,int8,142981071,1 threads,Column store
98304,int8,143852234,1 threads,Column store
98304,int8,143845051,1 threads,Column store
114688,int8,167890874,1 threads,Column store
114688,int8,167854462,1 threads,Column store
114688,int8,167882688,1 threads,Column store
131072,int8,194529700,1 threads,Column store
131072,int8,194538686,1 threads,Column store
131072,int8,194563389,1 threads,Column store
262144,int8,446140212,1 threads,Column store
262144,int8,445292684,1 threads,Column store
262144,int8,445032458,1 threads,Column store
1.04858e+06,int8,1932813444,1 threads,Column store
1.04858e+06,int8,1932724064,1 threads,Column store
1.04858e+06,int8,1932680457,1 threads,Column store
4.1943e+06,int8,7868853845,1 threads,Column store
4.1943e+06,int8,7868588696,1 threads,Column store
4.1943e+06,int8,7868398964,1 threads,Column store
