Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int16,4303,1 threads,Column store
8,int16,4301,1 threads,Column store
8,int16,4300,1 threads,Column store
8,int16,4301,1 threads,Column store
8,int16,4303,1 threads,Column store
8,int16,4301,1 threads,Column store
8,int16,4301,1 threads,Column store
16,int16,8600,1 threads,Column store
16,int16,8600,1 threads,Column store
16,int16,8600,1 threads,Column store
16,int16,8597,1 threads,Column store
16,int16,8599,1 threads,Column store
16,int16,8599,1 threads,Column store
16,int16,8600,1 threads,Column store
32,int16,17228,1 threads,Column store
32,int16,17199,1 threads,Column store
32,int16,17203,1 threads,Column store
32,int16,17203,1 threads,Column store
32,int16,17199,1 threads,Column store
32,int16,17200,1 threads,Column store
32,int16,17206,1 threads,Column store
48,int16,25807,1 threads,Column store
48,int16,25794,1 threads,Column store
48,int16,25804,1 threads,Column store
48,int16,25805,1 threads,Column store
48,int16,25806,1 threads,Column store
48,int16,25791,1 threads,Column store
48,int16,25801,1 threads,Column store
64,int16,34406,1 threads,Column store
64,int16,34405,1 threads,Column store
64,int16,34401,1 threads,Column store
64,int16,34414,1 threads,Column store
64,int16,34410,1 threads,Column store
64,int16,34413,1 threads,Column store
64,int16,34410,1 threads,Column store
96,int16,52083,1 threads,Column store
96,int16,52060,1 threads,Column store
96,int16,52056,1 threads,Column store
96,int16,52060,1 threads,Column store
96,int16,52063,1 threads,Column store
96,int16,52073,1 threads,Column store
96,int16,52056,1 threads,Column store
128,int16,69420,1 threads,Column store
128,int16,69410,1 threads,Column store
128,int16,69408,1 threads,Column store
128,int16,69418,1 threads,Column store
128,int16,69423,1 threads,Column store
128,int16,69407,1 threads,Column store
128,int16,69403,1 threads,Column store
256,int16,138834,1 threads,Column store
256,int16,138822,1 threads,Column store
256,int16,138832,1 threads,Column store
256,int16,138824,1 threads,Column store
256,int16,138831,1 threads,Column store
256,int16,138851,1 threads,Column store
256,int16,138840,1 threads,Column store
512,int16,279060,1 threads,Column store
512,int16,278904,1 threads,Column store
512,int16,278914,1 threads,Column store
512,int16,278957,1 threads,Column store
512,int16,278949,1 threads,Column store
512,int16,278886,1 threads,Column store
512,int16,278881,1 threads,Column store
768,int16,433930,1 threads,Column store
768,int16,433580,1 threads,Column store
768,int16,433604,1 threads,Column store
768,int16,433659,1 threads,Column store
768,int16,433530,1 threads,Column store
768,int16,433604,1 threads,Column store
768,int16,433600,1 threads,Column store
1024,int16,578394,1 threads,Column store
1024,int16,578094,1 threads,Column store
1024,int16,578125,1 threads,Column store
1024,int16,578183,1 threads,Column store
1024,int16,578115,1 threads,Column store
1024,int16,578105,1 threads,Column store
1024,int16,578125,1 threads,Column store
2048,int16,1157068,1 threads,Column store
2048,int16,1156486,1 threads,Column store
2048,int16,1156290,1 threads,Column store
2048,int16,1156393,1 threads,Column store
2048,int16,1156190,1 threads,Column store
2048,int16,1156347,1 threads,Column store
2048,int16,1156361,1 threads,Column store
4096,int16,2658849,1 threads,Column store
4096,int16,2591118,1 threads,Column store
4096,int16,2592093,1 threads,Column store
4096,int16,2591157,1 threads,Column store
4096,int16,2590448,1 threads,Column store
4096,int16,2592633,1 threads,Column store
4096,int16,2591531,1 threads,Column store
6144,int16,3834714,1 threads,Column store
6144,int16,3833377,1 threads,Column store
6144,int16,3833556,1 threads,Column store
6144,int16,3834994,1 threads,Column store
6144,int16,3833518,1 threads,Column store
6144,int16,3833542,1 threads,Column store
6144,int16,3833290,1 threads,Column store
16384,int16,12507954,1 threads,Column store
16384,int16,12501399,1 threads,Column store
16384,int16,12502370,1 threads,Column store
16384,int16,12501507,1 threads,Column store
16384,int16,12499423,1 threads,Column store
16384,int16,12501188,1 threads,Column store
16384,int16,12503244,1 threads,Column store
65536,int16,53788940,1 threads,Column store
65536,int16,52426101,1 threads,Column store
65536,int16,52432591,1 threads,Column store
65536,int16,52437849,1 threads,Column store
65536,int16,52428177,1 threads,Column store
65536,int16,52429971,1 threads,Column store
65536,int16,52434402,1 threads,Column store
98304,int16,88654099,1 threads,Column store
98304,int16,89344668,1 threads,Column store
98304,int16,89348922,1 threads,Column store
98304,int16,89354583,1 threads,Column store
98304,int16,89345483,1 threads,Column store
98304,int16,89353956,1 threads,Column store
98304,int16,89348941,1 threads,Column store
114688,int16,104327990,1 threads,Column store
114688,int16,104227372,1 threads,Column store
114688,int16,104249219,1 threads,Column store
114688,int16,104252926,1 threads,Column store
114688,int16,104214196,1 threads,Column store
114688,int16,104249625,1 threads,Column store
114688,int16,104234450,1 threads,Column store
131072,int16,121825388,1 threads,Column store
131072,int16,121752397,1 threads,Column store
131072,int16,121767085,1 threads,Column store
131072,int16,121784126,1 threads,Column store
131072,int16,121795229,1 threads,Column store
131072,int16,121803218,1 threads,Column store
131072,int16,121806046,1 threads,Column store
262144,int16,306119771,1 threads,Column store
262144,int16,304295457,1 threads,Column store
262144,int16,303586001,1 threads,Column store
262144,int16,303058885,1 threads,Column store
262144,int16,302747019,1 threads,Column store
262144,int16,302455940,1 threads,Column store
262144,int16,302206727,1 threads,Column store
1.04858e+06,int16,1394836845,1 threads,Column store
1.04858e+06,int16,1394680602,1 threads,Column store
1.04858e+06,int16,1394565443,1 threads,Column store
1.04858e+06,int16,1394451071,1 threads,Column store
1.04858e+06,int16,1394356744,1 threads,Column store
1.04858e+06,int16,1394265758,1 threads,Column store
1.04858e+06,int16,1394230129,1 threads,Column store
4.1943e+06,int16,5736987480,1 threads,Column store
4.1943e+06,int16,5736459200,1 threads,Column store
4.1943e+06,int16,5736085898,1 threads,Column store
4.1943e+06,int16,5735770777,1 threads,Column store
4.1943e+06,int16,5735531057,1 threads,Column store
4.1943e+06,int16,5734998294,1 threads,Column store
4.1943e+06,int16,5734617664,1 threads,Column store
