Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,358,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,355,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,356,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,700,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,697,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,698,15 threads,Column store
32,int8,1382,15 threads,Column store
32,int8,1384,15 threads,Column store
32,int8,1383,15 threads,Column store
32,int8,1385,15 threads,Column store
32,int8,1384,15 threads,Column store
32,int8,1382,15 threads,Column store
32,int8,1379,15 threads,Column store
32,int8,1382,15 threads,Column store
32,int8,1382,15 threads,Column store
32,int8,1383,15 threads,Column store
48,int8,2068,15 threads,Column store
48,int8,2067,15 threads,Column store
48,int8,2066,15 threads,Column store
48,int8,2067,15 threads,Column store
48,int8,2062,15 threads,Column store
48,int8,2072,15 threads,Column store
48,int8,2067,15 threads,Column store
48,int8,2067,15 threads,Column store
48,int8,2069,15 threads,Column store
48,int8,2070,15 threads,Column store
64,int8,2754,15 threads,Column store
64,int8,2750,15 threads,Column store
64,int8,2745,15 threads,Column store
64,int8,2761,15 threads,Column store
64,int8,2753,15 threads,Column store
64,int8,2751,15 threads,Column store
64,int8,2750,15 threads,Column store
64,int8,2752,15 threads,Column store
64,int8,2751,15 threads,Column store
64,int8,2751,15 threads,Column store
96,int8,4121,15 threads,Column store
96,int8,4111,15 threads,Column store
96,int8,4120,15 threads,Column store
96,int8,4120,15 threads,Column store
96,int8,4124,15 threads,Column store
96,int8,4118,15 threads,Column store
96,int8,4123,15 threads,Column store
96,int8,4127,15 threads,Column store
96,int8,4110,15 threads,Column store
96,int8,4121,15 threads,Column store
128,int8,5488,15 threads,Column store
128,int8,5493,15 threads,Column store
128,int8,5498,15 threads,Column store
128,int8,5500,15 threads,Column store
128,int8,5500,15 threads,Column store
128,int8,5489,15 threads,Column store
128,int8,5475,15 threads,Column store
128,int8,5493,15 threads,Column store
128,int8,5488,15 threads,Column store
128,int8,5489,15 threads,Column store
256,int8,10979,15 threads,Column store
256,int8,10976,15 threads,Column store
256,int8,10982,15 threads,Column store
256,int8,10970,15 threads,Column store
256,int8,10968,15 threads,Column store
256,int8,10938,15 threads,Column store
256,int8,10968,15 threads,Column store
256,int8,10974,15 threads,Column store
256,int8,10961,15 threads,Column store
256,int8,10972,15 threads,Column store
384,int8,16468,15 threads,Column store
384,int8,16465,15 threads,Column store
384,int8,16444,15 threads,Column store
384,int8,16401,15 threads,Column store
384,int8,16448,15 threads,Column store
384,int8,16435,15 threads,Column store
384,int8,16437,15 threads,Column store
384,int8,16445,15 threads,Column store
384,int8,16437,15 threads,Column store
384,int8,16429,15 threads,Column store
480,int8,20606,15 threads,Column store
480,int8,20497,15 threads,Column store
480,int8,20583,15 threads,Column store
480,int8,20548,15 threads,Column store
480,int8,20592,15 threads,Column store
480,int8,20567,15 threads,Column store
480,int8,20557,15 threads,Column store
480,int8,20579,15 threads,Column store
480,int8,20494,15 threads,Column store
480,int8,20552,15 threads,Column store
512,int8,21913,15 threads,Column store
512,int8,21937,15 threads,Column store
