Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,419,15 threads,Row store
8,int8,417,15 threads,Row store
8,int8,417,15 threads,Row store
8,int8,417,15 threads,Row store
8,int8,417,15 threads,Row store
8,int8,416,15 threads,Row store
8,int8,418,15 threads,Row store
8,int8,417,15 threads,Row store
8,int8,384,15 threads,Row store
8,int8,357,15 threads,Row store
16,int8,741,15 threads,Row store
16,int8,740,15 threads,Row store
16,int8,740,15 threads,Row store
16,int8,740,15 threads,Row store
16,int8,741,15 threads,Row store
16,int8,739,15 threads,Row store
16,int8,741,15 threads,Row store
16,int8,740,15 threads,Row store
16,int8,740,15 threads,Row store
16,int8,715,15 threads,Row store
32,int8,1415,15 threads,Row store
32,int8,1413,15 threads,Row store
32,int8,1409,15 threads,Row store
32,int8,1414,15 threads,Row store
32,int8,1412,15 threads,Row store
32,int8,1413,15 threads,Row store
32,int8,1411,15 threads,Row store
32,int8,1411,15 threads,Row store
32,int8,1411,15 threads,Row store
32,int8,1406,15 threads,Row store
48,int8,2102,15 threads,Row store
48,int8,2101,15 threads,Row store
48,int8,2096,15 threads,Row store
48,int8,2097,15 threads,Row store
48,int8,2098,15 threads,Row store
48,int8,2098,15 threads,Row store
48,int8,2098,15 threads,Row store
48,int8,2099,15 threads,Row store
48,int8,2099,15 threads,Row store
48,int8,2093,15 threads,Row store
64,int8,2789,15 threads,Row store
64,int8,2787,15 threads,Row store
64,int8,2776,15 threads,Row store
64,int8,2790,15 threads,Row store
64,int8,2783,15 threads,Row store
64,int8,2781,15 threads,Row store
64,int8,2780,15 threads,Row store
64,int8,2782,15 threads,Row store
64,int8,2786,15 threads,Row store
64,int8,2780,15 threads,Row store
96,int8,4167,15 threads,Row store
96,int8,4156,15 threads,Row store
96,int8,4141,15 threads,Row store
96,int8,4158,15 threads,Row store
96,int8,4154,15 threads,Row store
96,int8,4148,15 threads,Row store
96,int8,4297,15 threads,Row store
96,int8,5062,15 threads,Row store
96,int8,4156,15 threads,Row store
96,int8,4153,15 threads,Row store
128,int8,5548,15 threads,Row store
128,int8,5524,15 threads,Row store
128,int8,5522,15 threads,Row store
128,int8,5661,15 threads,Row store
128,int8,6624,15 threads,Row store
128,int8,5517,15 threads,Row store
128,int8,5536,15 threads,Row store
128,int8,5521,15 threads,Row store
128,int8,5536,15 threads,Row store
128,int8,5515,15 threads,Row store
256,int8,11426,15 threads,Row store
256,int8,11031,15 threads,Row store
256,int8,10985,15 threads,Row store
256,int8,11025,15 threads,Row store
256,int8,11019,15 threads,Row store
256,int8,11025,15 threads,Row store
256,int8,11028,15 threads,Row store
256,int8,11025,15 threads,Row store
256,int8,11019,15 threads,Row store
256,int8,10991,15 threads,Row store
384,int8,17026,15 threads,Row store
384,int8,16508,15 threads,Row store
384,int8,16516,15 threads,Row store
384,int8,16511,15 threads,Row store
384,int8,16456,15 threads,Row store
384,int8,16514,15 threads,Row store
384,int8,16553,15 threads,Row store
384,int8,16508,15 threads,Row store
384,int8,16519,15 threads,Row store
384,int8,16512,15 threads,Row store
480,int8,21714,15 threads,Row store
480,int8,20761,15 threads,Row store
480,int8,20763,15 threads,Row store
480,int8,20798,15 threads,Row store
480,int8,20762,15 threads,Row store
480,int8,20713,15 threads,Row store
480,int8,20724,15 threads,Row store
480,int8,20746,15 threads,Row store
480,int8,20763,15 threads,Row store
480,int8,20748,15 threads,Row store
512,int8,22976,15 threads,Row store
512,int8,22157,15 threads,Row store
512,int8,22182,15 threads,Row store
512,int8,22171,15 threads,Row store
512,int8,22157,15 threads,Row store
512,int8,22157,15 threads,Row store
512,int8,22163,15 threads,Row store
512,int8,22123,15 threads,Row store
512,int8,22120,15 threads,Row store
512,int8,22158,15 threads,Row store
1024,int8,47314,15 threads,Row store
1024,int8,44734,15 threads,Row store
1024,int8,44315,15 threads,Row store
1024,int8,44162,15 threads,Row store
1024,int8,44250,15 threads,Row store
1024,int8,44139,15 threads,Row store
1024,int8,44109,15 threads,Row store
1024,int8,44043,15 threads,Row store
1024,int8,44085,15 threads,Row store
1024,int8,44128,15 threads,Row store
2048,int8,102361,15 threads,Row store
2048,int8,88153,15 threads,Row store
2048,int8,88267,15 threads,Row store
2048,int8,88170,15 threads,Row store
2048,int8,88332,15 threads,Row store
2048,int8,88214,15 threads,Row store
2048,int8,88326,15 threads,Row store
2048,int8,87956,15 threads,Row store
2048,int8,88103,15 threads,Row store
2048,int8,88996,15 threads,Row store
3840,int8,311235,15 threads,Row store
3840,int8,234579,15 threads,Row store
3840,int8,227841,15 threads,Row store
3840,int8,224476,15 threads,Row store
3840,int8,223230,15 threads,Row store
3840,int8,222406,15 threads,Row store
3840,int8,203551,15 threads,Row store
3840,int8,179567,15 threads,Row store
3840,int8,171185,15 threads,Row store
3840,int8,170157,15 threads,Row store
4096,int8,411403,15 threads,Row store
4096,int8,317579,15 threads,Row store
4096,int8,303149,15 threads,Row store
4096,int8,295570,15 threads,Row store
4096,int8,293163,15 threads,Row store
4096,int8,279884,15 threads,Row store
4096,int8,208302,15 threads,Row store
4096,int8,187699,15 threads,Row store
4096,int8,185964,15 threads,Row store
