Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,357,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,357,15 threads,Column store
8,int8,355,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,356,15 threads,Column store
8,int8,357,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,697,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,699,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,698,15 threads,Column store
16,int8,699,15 threads,Column store
32,int8,1384,15 threads,Column store
32,int8,1383,15 threads,Column store
32,int8,1385,15 threads,Column store
32,int8,1379,15 threads,Column store
32,int8,1383,15 threads,Column store
32,int8,1383,15 threads,Column store
32,int8,1384,15 threads,Column store
32,int8,1384,15 threads,Column store
32,int8,1382,15 threads,Column store
32,int8,1385,15 threads,Column store
48,int8,2069,15 threads,Column store
48,int8,2062,15 threads,Column store
48,int8,2068,15 threads,Column store
48,int8,2072,15 threads,Column store
48,int8,2071,15 threads,Column store
48,int8,2066,15 threads,Column store
48,int8,2066,15 threads,Column store
48,int8,2067,15 threads,Column store
48,int8,2067,15 threads,Column store
48,int8,2062,15 threads,Column store
64,int8,2752,15 threads,Column store
64,int8,2751,15 threads,Column store
64,int8,2754,15 threads,Column store
64,int8,2748,15 threads,Column store
64,int8,2755,15 threads,Column store
64,int8,2855,15 threads,Column store
64,int8,2944,15 threads,Column store
64,int8,2745,15 threads,Column store
64,int8,2756,15 threads,Column store
64,int8,2752,15 threads,Column store
96,int8,4121,15 threads,Column store
96,int8,4130,15 threads,Column store
96,int8,4131,15 threads,Column store
96,int8,4122,15 threads,Column store
96,int8,4122,15 threads,Column store
96,int8,4119,15 threads,Column store
96,int8,4110,15 threads,Column store
96,int8,4121,15 threads,Column store
96,int8,4123,15 threads,Column store
96,int8,4121,15 threads,Column store
128,int8,5494,15 threads,Column store
128,int8,5493,15 threads,Column store
128,int8,5492,15 threads,Column store
128,int8,5501,15 threads,Column store
128,int8,5487,15 threads,Column store
128,int8,5475,15 threads,Column store
128,int8,5493,15 threads,Column store
128,int8,5491,15 threads,Column store
128,int8,5486,15 threads,Column store
128,int8,5494,15 threads,Column store
256,int8,10992,15 threads,Column store
256,int8,10980,15 threads,Column store
256,int8,10963,15 threads,Column store
256,int8,10937,15 threads,Column store
256,int8,10962,15 threads,Column store
256,int8,10966,15 threads,Column store
256,int8,10960,15 threads,Column store
256,int8,10967,15 threads,Column store
256,int8,10962,15 threads,Column store
256,int8,10960,15 threads,Column store
384,int8,16502,15 threads,Column store
384,int8,16403,15 threads,Column store
384,int8,16491,15 threads,Column store
384,int8,16463,15 threads,Column store
384,int8,16457,15 threads,Column store
384,int8,16452,15 threads,Column store
384,int8,16484,15 threads,Column store
384,int8,16530,15 threads,Column store
384,int8,16403,15 threads,Column store
384,int8,16459,15 threads,Column store
480,int8,20564,15 threads,Column store
480,int8,20563,15 threads,Column store
480,int8,20564,15 threads,Column store
480,int8,20556,15 threads,Column store
480,int8,20549,15 threads,Column store
480,int8,20556,15 threads,Column store
480,int8,20494,15 threads,Column store
480,int8,20606,15 threads,Column store
480,int8,20552,15 threads,Column store
480,int8,20562,15 threads,Column store
512,int8,21995,15 threads,Column store
512,int8,21936,15 threads,Column store
512,int8,21987,15 threads,Column store
512,int8,21930,15 threads,Column store
512,int8,21937,15 threads,Column store
512,int8,21859,15 threads,Column store
512,int8,21933,15 threads,Column store
512,int8,21931,15 threads,Column store
512,int8,21899,15 threads,Column store
512,int8,21914,15 threads,Column store
1024,int8,44155,15 threads,Column store
1024,int8,43844,15 threads,Column store
1024,int8,43814,15 threads,Column store
1024,int8,43705,15 threads,Column store
1024,int8,43832,15 threads,Column store
1024,int8,43860,15 threads,Column store
1024,int8,43798,15 threads,Column store
1024,int8,43832,15 threads,Column store
1024,int8,43832,15 threads,Column store
1024,int8,43860,15 threads,Column store
2048,int8,94452,15 threads,Column store
2048,int8,87981,15 threads,Column store
2048,int8,88067,15 threads,Column store
2048,int8,88139,15 threads,Column store
2048,int8,88013,15 threads,Column store
2048,int8,88044,15 threads,Column store
2048,int8,94036,15 threads,Column store
2048,int8,95428,15 threads,Column store
2048,int8,88136,15 threads,Column store
2048,int8,88240,15 threads,Column store
3840,int8,191562,15 threads,Column store
3840,int8,170030,15 threads,Column store
3840,int8,170017,15 threads,Column store
3840,int8,169382,15 threads,Column store
3840,int8,169537,15 threads,Column store
3840,int8,170215,15 threads,Column store
3840,int8,170030,15 threads,Column store
3840,int8,170201,15 threads,Column store
3840,int8,169964,15 threads,Column store
3840,int8,169973,15 threads,Column store
4096,int8,209348,15 threads,Column store
4096,int8,185864,15 threads,Column store
4096,int8,185631,15 threads,Column store
4096,int8,185854,15 threads,Column store
4096,int8,185387,15 threads,Column store
4096,int8,185874,15 threads,Column store
4096,int8,185739,15 threads,Column store
4096,int8,185795,15 threads,Column store
4096,int8,185146,15 threads,Column store
4096,int8,185355,15 threads,Column store
8192,int8,484628,15 threads,Column store
8192,int8,385606,15 threads,Column store
8192,int8,387734,15 threads,Column store
8192,int8,386936,15 threads,Column store
8192,int8,386457,15 threads,Column store
8192,int8,387423,15 threads,Column store
8192,int8,386378,15 threads,Column store
8192,int8,386953,15 threads,Column store
8192,int8,385951,15 threads,Column store
8192,int8,386362,15 threads,Column store
16384,int8,1063220,15 threads,Column store
16384,int8,773097,15 threads,Column store
16384,int8,776428,15 threads,Column store
16384,int8,772182,15 threads,Column store
16384,int8,774262,15 threads,Column store
16384,int8,773410,15 threads,Column store
16384,int8,772314,15 threads,Column store
16384,int8,775265,15 threads,Column store
16384,int8,782563,15 threads,Column store
16384,int8,779694,15 threads,Column store
32768,int8,2267583,15 threads,Column store
32768,int8,1670596,15 threads,Column store
32768,int8,1667356,15 threads,Column store
32768,int8,1670457,15 threads,Column store
