Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int32,2187,1 threads,Column store
8,int32,2187,1 threads,Column store
8,int32,2187,1 threads,Column store
16,int32,4369,1 threads,Column store
16,int32,4369,1 threads,Column store
16,int32,4369,1 threads,Column store
32,int32,8736,1 threads,Column store
32,int32,8733,1 threads,Column store
32,int32,8738,1 threads,Column store
48,int32,13102,1 threads,Column store
48,int32,13106,1 threads,Column store
48,int32,13101,1 threads,Column store
64,int32,17488,1 threads,Column store
64,int32,17487,1 threads,Column store
64,int32,17490,1 threads,Column store
96,int32,26808,1 threads,Column store
96,int32,26799,1 threads,Column store
96,int32,26799,1 threads,Column store
128,int32,35737,1 threads,Column store
128,int32,35744,1 threads,Column store
128,int32,35750,1 threads,Column store
256,int32,71499,1 threads,Column store
256,int32,71458,1 threads,Column store
256,int32,71478,1 threads,Column store
512,int32,143509,1 threads,Column store
512,int32,143610,1 threads,Column store
512,int32,143547,1 threads,Column store
768,int32,227540,1 threads,Column store
768,int32,227566,1 threads,Column store
768,int32,227532,1 threads,Column store
1024,int32,303322,1 threads,Column store
1024,int32,303432,1 threads,Column store
1024,int32,303340,1 threads,Column store
2048,int32,606662,1 threads,Column store
2048,int32,606680,1 threads,Column store
2048,int32,606669,1 threads,Column store
4096,int32,1419529,1 threads,Column store
4096,int32,1333504,1 threads,Column store
4096,int32,1333977,1 threads,Column store
6144,int32,2257416,1 threads,Column store
6144,int32,2256182,1 threads,Column store
6144,int32,2258553,1 threads,Column store
16384,int32,8042218,1 threads,Column store
16384,int32,8038138,1 threads,Column store
16384,int32,8035809,1 threads,Column store
65536,int32,35889101,1 threads,Column store
65536,int32,34480142,1 threads,Column store
65536,int32,34475449,1 threads,Column store
98304,int32,62006046,1 threads,Column store
98304,int32,62894421,1 threads,Column store
98304,int32,62895713,1 threads,Column store
114688,int32,73476281,1 threads,Column store
114688,int32,73433769,1 threads,Column store
114688,int32,73408810,1 threads,Column store
131072,int32,86498398,1 threads,Column store
131072,int32,86538222,1 threads,Column store
131072,int32,86477291,1 threads,Column store
262144,int32,233116354,1 threads,Column store
262144,int32,231759194,1 threads,Column store
262144,int32,231221072,1 threads,Column store
1.04858e+06,int32,1092184077,1 threads,Column store
1.04858e+06,int32,1092208420,1 threads,Column store
1.04858e+06,int32,1092096204,1 threads,Column store
4.1943e+06,int32,4517077164,1 threads,Column store
4.1943e+06,int32,4516927364,1 threads,Column store
4.1943e+06,int32,4516801623,1 threads,Column store
